"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-10-07 00:00:00.000000000Z,,,,0.00006269483821165986,,,0.0012538967642331973,0.0012538967642331973,,,0,500,50,0.12154307317145197,100,20,0.03134741910582993,,0.12538967642331975,0.15673709552914966,96.93228074145314,,96.96620952516724,97.10760903580614,96.91247285801222,97.0538238146246,97.03193238076689,1168631
2025-10-08 00:00:00.000000000Z,,,,0.003137301680502598,,,0.06274603361005196,0.06274603361005196,,,0,500,50,5.948578593535203,100,20,1.568650840251299,,6.274603361005196,7.843254201256496,94.8040577433764,,97.0538238146246,100.85792618427796,96.9523993490494,100.7526363369116,99.82889955178764,552325
2025-10-09 00:00:00.000000000Z,,,,0.003775006425785947,,,0.07550012851571894,0.07550012851571894,,,0,500,50,7.231343560036748,100,20,1.8875032128929734,,7.550012851571894,9.437516064464868,95.77922186624095,,100.7526363369116,104.0121597854534,99.77299631834133,103.0105654262777,102.45157173908754,1330178
2025-10-10 00:00:00.000000000Z,,,,0.0030200805014703345,,,0.060401610029406694,0.060401610029406694,,,0,500,50,5.850935635644532,100,20,1.5100402507351673,,6.040161002940669,7.550201253675837,96.8672131884562,,103.0105654262777,103.72833853557464,102.00241326088353,102.71814882410074,102.7917623611649,1142310
2025-10-13 00:00:00.000000000Z,,,,0.0021641812441361248,,,0.04328362488272249,0.04328362488272249,,,0,500,50,4.268855259574721,100,20,1.0820906220680624,,4.32836248827225,5.4104531103403115,98.62517917899058,,102.71814882410074,102.96230457627688,102.64999538640183,102.8940344385653,102.85009220995232,1396179
2025-10-14 00:00:00.000000000Z,,,,0.0002635918797724598,,,0.005271837595449196,0.005271837595449196,,,0,500,50,0.5234312809762969,100,20,0.1317959398862299,,0.5271837595449196,0.6589796994311494,99.28820292721802,,102.8940344385653,102.99995626243255,99.7088854881525,99.81163420819432,100.58302754174343,757134
2025-10-15 00:00:00.000000000Z,,,,0.0015922572104817459,,,0.03184514420963492,0.03184514420963492,,,0,500,50,3.1422574657194104,100,20,0.7961286052408729,,3.184514420963492,3.980643026204365,98.67304870827697,,99.81163420819432,103.27097599859069,98.38461120428549,101.81530617399638,101.32154988771723,953228
2025-10-16 00:00:00.000000000Z,,,,0.0020030586523438216,,,0.04006117304687643,0.04006117304687643,,,0,500,50,3.869659733975354,100,20,1.0015293261719107,,4.006117304687643,5.007646630859553,96.59376996892684,,101.81530617399638,103.89165616005846,98.41464893798567,100.46342970290219,100.80829112596213,1466469
2025-10-17 00:00:00.000000000Z,,,,0.003635147270250406,,,0.07270294540500812,0.07270294540500812,,,0,500,50,6.892157612804425,100,20,1.817573635125203,,7.270294540500812,9.087868175626015,94.79887746514409,,100.46342970290219,101.7212581129798,100.43357151773426,101.69103507794851,101.38422494665278,1195914
2025-10-20 00:00:00.000000000Z,,,,0.0022371042134592123,,,0.044742084269184246,0.044742084269184246,,,0,500,50,4.3026641312739,100,20,1.1185521067296063,,4.474208426918425,5.592760533648031,96.16592971814963,,101.69103507794851,101.85046280504528,100.31108262387897,100.46859384942353,100.77468328194283,1170432
2025-10-21 00:00:00.000000000Z,,,,0.002711745183554991,,,0.054234903671099816,0.054234903671099816,,,0,500,50,5.191129170941295,100,20,1.3558725917774954,,5.423490367109982,6.779362958887477,95.71565209043591,,100.46859384942353,101.4061665227736,99.97137716711094,100.9067812613772,100.79777655315974,1633243
2025-10-22 00:00:00.000000000Z,,,,0.0017657384879951464,,,0.03531476975990293,0.03531476975990293,,,0,500,50,3.4572895381863162,100,20,0.8828692439975733,,3.5314769759902926,4.414346219987866,97.89925183405244,,100.9067812613772,103.58702796001161,98.68619224786457,101.35654137223875,101.24657573808842,686757
2025-10-23 00:00:00.000000000Z,,,,0.0025200069525126772,,,0.05040013905025355,0.05040013905025355,,,0,500,50,4.897213833154737,100,20,1.2600034762563386,,5.040013905025355,6.300017381281694,97.16667305762326,,101.35654137223875,103.8527851705126,99.58004090743988,102.063886890778,101.89014996487711,628891
2025-10-24 00:00:00.000000000Z,,,,0.0017304070020836546,,,0.03460814004167309,0.03460814004167309,,,0,500,50,3.3895302278001083,100,20,0.8652035010418273,,3.460814004167309,4.326017505209137,97.94025982669496,,102.063886890778,103.96016922373036,99.44714677550905,101.32979005449506,101.51672402705739,1300339
2025-10-27 00:00:00.000000000Z,,,,0.0014420375427611851,,,0.028840750855223703,0.028840750855223703,,,0,500,50,2.76788689839033,100,20,0.7210187713805926,,2.8840750855223702,3.605093856902963,95.9713882722649,,101.32979005449506,101.35763404115174,98.71214302068373,98.73927517065523,99.38708185078647,1875088
2025-10-28 00:00:00.000000000Z,,,,0.003099402667104891,,,0.061988053342097824,0.061988053342097824,,,0,500,50,5.862989064372854,100,20,1.5497013335524454,,6.198805334209783,7.7485066677622285,94.58256467607339,,98.73927517065523,102.62205509503343,96.59974626014505,100.44555374044624,100.02822720901774,1084092
2025-10-29 00:00:00.000000000Z,,,,0.003026439857993284,,,0.060528797159865685,0.060528797159865685,,,0,500,50,5.748323457071606,100,20,1.5132199289966421,,6.052879715986569,7.566099644983211,94.96840721763257,,100.44555374044624,101.13504956720617,100.02836115967074,100.71673067470418,100.64921801907133,1314442
2025-10-30 00:00:00.000000000Z,,,,0.0021083530695851843,,,0.04216706139170368,0.04216706139170368,,,0,500,50,4.020974480318458,100,20,1.0541765347925922,,4.216706139170368,5.27088267396296,95.35818593015779,,100.71673067470418,100.9578126667577,99.14128011194127,99.37916041047625,99.71435339991287,366552
2025-10-31 00:00:00.000000000Z,,,,0.0002744165989171445,,,0.005488331978342889,-0.005488331978342889,,,0,500,50,-0.532983626465338,100,20,0.13720829945857224,,0.548833197834289,0.6860414972928612,97.1121332617098,,99.37916041047625,100.2460685517981,95.73666665636925,96.57914963524446,97.28525861966406,588424
2025-11-03 00:00:00.000000000Z,,,,0.000403338595297824,,,0.00806677190595648,0.00806677190595648,,,0,500,50,0.7822042948247088,100,20,0.201669297648912,,0.806677190595648,1.00834648824456,96.96620952516724,,96.57914963524446,99.26967174031608,95.07608896572455,97.74841381999195,97.46064708650613,1449674
2025-11-04 00:00:00.000000000Z,,,,0.0006310873447575402,,,0.012621746895150804,-0.012621746895150804,,,0,500,50,-1.224988799394751,100,20,0.3155436723787701,,1.2621746895150805,1.5777183618938506,97.0538238146246,,97.74841381999195,98.70394420403042,94.89206929243574,95.82883501522984,96.31342088173146,1947401
2025-11-05 00:00:00.000000000Z,,,,0.002119459559946882,,,0.042389191198937644,-0.042389191198937644,,,0,500,50,-4.270822765482379,100,20,1.059729779973441,,4.238919119893764,5.298648899867206,100.7526363369116,,95.82883501522984,97.40955723513217,94.90737022104256,96.48181357142923,96.32013864975829,488801
2025-11-06 00:00:00.000000000Z,,,,0.004073851538917967,,,0.08147703077835936,-0.08147703077835936,,,0,500,50,-8.392995009733028,100,20,2.0369257694589837,,8.147703077835935,10.184628847294919,103.0105654262777,,96.48181357142923,96.60452990307735,94.49722523727024,94.61757041654467,95.08422399335923,1099850
2025-11-07 00:00:00.000000000Z,,,,0.0037567841679300813,,,0.07513568335860163,-0.07513568335860163,,,0,500,50,-7.717798305229351,100,20,1.8783920839650405,,7.513568335860163,9.391960419825203,102.71814882410074,,94.61757041654467,95.42547153753176,94.19416231648022,95.00035051887139,94.90508372293868,1395608
2025-11-10 00:00:00.000000000Z,,,,0.0037161086864680145,,,0.07432217372936029,-0.07432217372936029,,,0,500,50,-7.64730830325783,100,20,1.8580543432340073,,7.432217372936028,9.290271716170036,102.8940344385653,,95.00035051887139,95.99733047619652,94.25168777340183,95.24672613530747,95.18561763005331,1430466
2025-11-11 00:00:00.000000000Z,,,,0.0002880897462526984,,,0.005761794925053968,-0.005761794925053968,,,0,500,50,-0.575094167442117,100,20,0.1440448731263492,,0.5761794925053968,0.720224365631746,99.81163420819432,,95.24672613530747,99.6885790701146,94.81286137526575,99.2365400407522,98.24363013172119,724053
2025-11-12 00:00:00.000000000Z,,,,0.001439144660970719,,,0.02878289321941438,-0.02878289321941438,,,0,500,50,-2.9305390857081193,100,20,0.7195723304853595,,2.878289321941438,3.5978616524267975,101.81530617399638,,99.2365400407522,99.34243872959885,98.77924378832984,98.88476708828826,98.9728041736263,1235585
2025-11-13 00:00:00.000000000Z,,,,0.0014784681651587757,,,0.029569363303175514,-0.029569363303175514,,,0,500,50,-2.970639651568149,100,20,0.7392340825793878,,2.9569363303175513,3.6961704128969393,100.46342970290219,,98.88476708828826,99.02400683765424,97.35551034636575,97.49279005133404,97.84127432167202,644306
2025-11-14 00:00:00.000000000Z,,,,0.0007161454441297681,,,0.014322908882595362,-0.014322908882595362,,,0,500,50,-1.4565114295982653,100,20,0.35807272206488405,,1.4322908882595362,1.7903636103244203,101.69103507794851,,97.49279005133404,101.31694781601593,96.43997363356024,100.23452364835025,99.55649218656916,1118551
2025-11-17 00:00:00.000000000Z,,,,0.001525084502146766,,,0.030501690042935316,-0.030501690042935316,,,0,500,50,-3.064461908644674,100,20,0.7625422510733829,,3.0501690042935317,3.8127112553669145,100.46859384942353,,100.23452364835025,102.12816306211847,95.5639645354442,97.40413194077885,98.12509786978009,550124
2025-11-18 00:00:00.000000000Z,,,,0.0015892766808694025,,,0.03178553361738805,-0.03178553361738805,,,0,500,50,-3.2073758880059273,100,20,0.7946383404347013,,3.1785533617388047,3.973191702173506,100.9067812613772,,97.40413194077885,97.74912644065871,97.35456114370191,97.69940537337128,97.6256245827758,1325208
2025-11-19 00:00:00.000000000Z,,,,0.002443712002153372,,,0.04887424004306744,-0.04887424004306744,,,0,500,50,-4.953723932961893,100,20,1.221856001076686,,4.887424004306744,6.10928000538343,101.35654137223875,,97.69940537337128,98.12543869745171,95.9824380868395,96.40281743927686,96.72837791571123,1100991
2025-11-20 00:00:00.000000000Z,,,,0.001894820151086733,,,0.03789640302173466,-0.03789640302173466,,,0,500,50,-3.8678541915776634,100,20,0.9474100755433664,,3.7896403021734657,4.737050377716832,102.063886890778,,96.40281743927686,98.81004917966524,95.80001387334981,98.19603269920033,97.75053211285393,529399
2025-11-21 00:00:00.000000000Z,,,,0.0030035810229165046,,,0.060071620458330095,-0.060071620458330095,,,0,500,50,-6.087044689275899,100,20,1.5017905114582524,,6.0071620458330095,7.508952557291262,101.32979005449506,,98.19603269920033,99.61465014723727,93.86679343864871,95.24274536521916,95.99173357908109,664513
2025-11-24 00:00:00.000000000Z,,,,0.0013132199911106543,,,0.026264399822213087,-0.026264399822213087,,,0,500,50,-2.5933278012376064,100,20,0.6566099955553272,,2.6264399822213087,3.2830499777766358,98.73927517065523,,95.24274536521916,96.6837545896031,94.70999034507366,96.14594736941763,95.921409918378,541819
2025-11-25 00:00:00.000000000Z,,,,0.0028538779716434015,,,0.05707755943286803,-0.05707755943286803,,,0,500,50,-5.7331870633876605,100,20,1.4269389858217008,,5.707755943286803,7.134694929108504,100.44555374044624,,96.14594736941763,96.92638465252267,93.94356607601105,94.71236667705858,95.07367102066272,620757
2025-11-26 00:00:00.000000000Z,,,,0.0033457031305310276,,,0.06691406261062055,-0.06691406261062055,,,0,500,50,-6.739365622304163,100,20,1.6728515652655138,,6.691406261062055,8.364257826327568,100.71673067470418,,94.71236667705858,95.11876593638432,93.57411959575437,93.97736505240002,94.16190390923468,1191857
2025-11-27 00:00:00.000000000Z,,,,0.002224023902487561,,,0.04448047804975122,-0.04448047804975122,,,0,500,50,-4.420432563240894,100,20,1.1120119512437805,,4.448047804975122,5.5600597562189025,99.37916041047625,,93.97736505240002,95.86409020012162,93.08135927946283,94.95872784723535,94.7157262935138,1602307
2025-11-28 00:00:00.000000000Z,,,,0.00006714620137058116,,,0.0013429240274116232,-0.0013429240274116232,,,0,500,50,-0.1296984605921523,100,20,0.03357310068529058,,0.13429240274116233,0.1678655034264529,96.57914963524446,,94.95872784723535,97.44460557732909,93.97895455730091,96.44945117465231,96.08061562098365,590217
