"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2025-10-17 00:00:00.000000000Z,,,0.0002952172285523529,,,0.0059043445710470575,-0.0059043445710470575,,,50,100,20,0.14760861427617644,,500,0.5904344571047058,0.7380430713808822,63.24854358625524,-0.3734411949501393,,62.76905424782169,63.34830454674225,62.29665021768643,62.8751023913051,62.84878988675972,947617
2025-10-20 00:00:00.000000000Z,,,0.0027573268446348448,,,0.0551465368926969,-0.0551465368926969,,,50,100,20,1.3786634223174223,,500,5.51465368926969,6.893317111587113,64.57010943984807,-3.560817922390058,,62.8751023913051,63.233364394596876,60.66166089472873,61.00929151745801,61.47840208106041,434817
2025-10-21 00:00:00.000000000Z,,,0.003859686984649518,,,0.07719373969299036,-0.07719373969299036,,,50,100,20,1.929843492324759,,500,7.719373969299036,9.649217461623795,63.536182631347124,-4.904595543130505,,61.00929151745801,61.60724166748827,58.05694074462026,58.63158708821662,59.231839147135446,736251
2025-10-22 00:00:00.000000000Z,,,0.0031394652070480056,,,0.06278930414096011,-0.06278930414096011,,,50,100,20,1.569732603524003,,500,6.278930414096011,7.848663017620014,64.10737674171561,-4.025257575914694,,58.63158708821662,60.24321288313297,58.474382574656545,60.08211916580092,59.72045844734784,1083523
2025-10-23 00:00:00.000000000Z,,,0.0028149278280918425,,,0.05629855656183685,-0.05629855656183685,,,50,100,20,1.4074639140459213,,500,5.629855656183684,7.037319570229606,63.86794914510376,-3.5956733474341434,,60.08211916580092,60.76812905178725,59.58783030896971,60.272275797669614,60.225127739024046,449688
2025-10-24 00:00:00.000000000Z,,,0.0036366520413601824,,,0.07273304082720365,-0.07273304082720365,,,50,100,20,1.8183260206800913,,500,7.273304082720365,9.091630103400457,63.85908784564283,-4.644665643465125,,60.272275797669614,60.897088158396755,58.60057607747792,59.21442220217771,59.48162716005753,837150
2025-10-27 00:00:00.000000000Z,,,0.0034965829464913235,,,0.06993165892982647,-0.06993165892982647,,,50,100,20,1.7482914732456618,,500,6.993165892982647,8.741457366228309,64.97398364191315,-4.543738463358395,,59.21442220217771,61.076778926674315,58.58089635405334,60.430245178554756,60.12954140945929,1275903
2025-10-28 00:00:00.000000000Z,,,0.00405267404872149,,,0.08105348097442981,-0.08105348097442981,,,50,100,20,2.0263370243607453,,500,8.105348097442981,10.131685121803727,65.72679851240544,-5.327385812735436,,60.430245178554756,60.4658446687416,60.363831372913175,60.39941269967,60.4071253602487,1197692
2025-10-29 00:00:00.000000000Z,,,0.004605609910188592,,,0.09211219820377184,-0.09211219820377184,,,50,100,20,2.302804955094296,,500,9.211219820377185,11.51402477547148,67.37790302896369,-6.206326758358422,,60.39941269967,61.485778275126684,60.089176840155744,61.171576270605264,60.97952691412324,1094794
2025-10-30 00:00:00.000000000Z,,,0.0030662112293601777,,,0.06132422458720355,-0.06132422458720355,,,50,100,20,1.5331056146800888,,500,6.132422458720355,7.665528073400444,67.49573057287489,-4.139123340328361,,61.171576270605264,63.86556491295832,60.680171428620184,63.35660723254653,62.814737701667894,1250031
2025-10-31 00:00:00.000000000Z,,,0.00432073810815572,,,0.0864147621631144,-0.0864147621631144,,,50,100,20,2.1603690540778597,,500,8.64147621631144,10.8018452703893,67.91325595608008,-5.868707861167373,,63.35660723254653,65.86600078648547,59.58712185561043,62.044548094912706,62.38555470798033,320177
2025-11-03 00:00:00.000000000Z,,,0.001584723237264891,,,0.03169446474529782,-0.03169446474529782,,,50,100,20,0.7923616186324455,,500,3.1694464745297823,3.9618080931622277,66.41429676468374,-2.104965587392016,,62.044548094912706,64.84578403323081,61.52698751059864,64.30933117729172,63.74785847460323,554635
2025-11-04 00:00:00.000000000Z,,,0.0016847687323655728,,,0.033695374647311455,-0.033695374647311455,,,50,100,20,0.8423843661827864,,500,3.3695374647311453,4.211921830913932,64.23339603812613,-2.1643683443737913,,64.30933117729172,64.63755574631016,61.75223727638647,62.06902769375234,62.631962102550325,1285000
2025-11-05 00:00:00.000000000Z,,,0.0029654215578429582,,,0.059308431156859166,-0.059308431156859166,,,50,100,20,1.482710778921479,,500,5.930843115685916,7.4135538946073956,63.49469498881993,-3.7657707465701975,,62.06902769375234,62.91532444264453,58.9145342593673,59.72892424224973,60.32192679662782,1692295
2025-11-06 00:00:00.000000000Z,,,0.00247960333021431,,,0.049592066604286195,-0.049592066604286195,,,50,100,20,1.2398016651071548,,500,4.959206660428619,6.199008325535774,63.49551790974225,-3.1488739532535845,,59.72892424224973,61.03954109896624,59.04311972658264,60.34664395648866,60.19398718463155,1051083
2025-11-07 00:00:00.000000000Z,,,0.003682971731349177,,,0.07365943462698354,-0.07365943462698354,,,50,100,20,1.8414858656745885,,500,7.365943462698354,9.207429328372942,64.27196382217747,-4.734236517507533,,60.34664395648866,60.99233760646897,58.90068885589385,59.537727304669936,59.74212026792567,1032535
2025-11-10 00:00:00.000000000Z,,,0.004830540694846138,,,0.09661081389692275,-0.09661081389692275,,,50,100,20,2.415270347423069,,500,9.661081389692274,12.076351737115344,64.4837661596398,-6.229829131821646,,59.537727304669936,59.68035569272204,58.114384083624486,58.253937027818154,58.575653457995706,1461149
2025-11-11 00:00:00.000000000Z,,,0.004825672459920477,,,0.09651344919840954,-0.09651344919840954,,,50,100,20,2.4128362299602384,,500,9.651344919840954,12.064181149801191,63.72198910078396,-6.150028957900119,,58.253937027818154,59.17569954831076,56.660988665270864,57.57196014288384,57.745152124837325,1032793
2025-11-12 00:00:00.000000000Z,,,0.004815354521546444,,,0.09630709043092887,-0.09630709043092887,,,50,100,20,2.407677260773222,,500,9.630709043092887,12.038386303866108,63.309567384121316,-6.097160231205557,,57.57196014288384,57.97185377191545,56.81501097141991,57.21240715291576,57.30291976229172,930078
2025-11-13 00:00:00.000000000Z,,,0.002288572842926116,,,0.04577145685852232,-0.04577145685852232,,,50,100,20,1.144286421463058,,500,4.577145685852232,5.721432107315289,62.76905424782169,-2.8730310585544174,,57.21240715291576,60.61947188196871,56.5213722735167,59.896023189267275,59.233222633504994,1009893
2025-11-14 00:00:00.000000000Z,,,0.0013929399311997245,,,0.02785879862399449,-0.02785879862399449,,,50,100,20,0.6964699655998622,,500,2.7858798623994487,3.482349827999311,62.8751023913051,-1.751624815982403,,59.896023189267275,61.37760082371111,59.6470031304912,61.123477575322696,60.81788977621193,622758
2025-11-17 00:00:00.000000000Z,,,0.0002891778441654988,,,0.005783556883309976,0.005783556883309976,,,50,100,20,0.1445889220827494,,500,0.5783556883309976,0.722944610413747,61.00929151745801,0.3528507079016592,,61.123477575322696,62.37104866382789,60.118495222509324,61.36214222535967,61.30345708426414,462337
2025-11-18 00:00:00.000000000Z,,,0.0030201644907331595,,,0.06040328981466319,0.06040328981466319,,,50,100,20,1.5100822453665796,,500,6.040328981466319,7.550411226832898,58.63158708821662,3.5415407471832125,,61.36214222535967,62.353991478211526,61.183637765957364,62.17312783539983,61.970971228742144,804634
2025-11-19 00:00:00.000000000Z,,,0.0027524540059456083,,,0.055049080118912165,0.055049080118912165,,,50,100,20,1.376227002972804,,500,5.504908011891216,6.881135014864021,60.08211916580092,3.3074653916722028,,62.17312783539983,63.4012796722702,62.16165715181033,63.38958455747312,63.0855264847567,1457448
2025-11-20 00:00:00.000000000Z,,,0.001296368719363255,,,0.025927374387265098,0.025927374387265098,,,50,100,20,0.6481843596816275,,500,2.59273743872651,3.240921798408137,60.272275797669614,1.5627018597786773,,63.38958455747312,63.55287440964168,61.675692430529395,61.83497765744829,62.22463053876692,1043999
2025-11-21 00:00:00.000000000Z,,,0.0011092968326309699,,,0.0221859366526194,0.0221859366526194,,,50,100,20,0.5546484163154849,,500,2.21859366526194,2.773242081577425,59.21442220217771,1.3137274198989743,,61.83497765744829,63.36215819785778,59.03324470334425,60.52814962207668,60.86292553633885,1170735
2025-11-24 00:00:00.000000000Z,,,0.00010127019698572809,,,0.0020254039397145616,-0.0020254039397145616,,,50,100,20,0.050635098492864045,,500,0.20254039397145618,0.25317549246432025,60.430245178554756,-0.12239565666256169,,60.52814962207668,61.190183279719015,59.64822542215003,60.307849521892194,60.36352693641336,957071
2025-11-25 00:00:00.000000000Z,,,0.0005567744750288016,,,0.01113548950057603,-0.01113548950057603,,,50,100,20,0.2783872375144008,,500,1.113548950057603,1.3919361875720038,60.39941269967,-0.6725770259581338,,60.307849521892194,60.883612342726806,59.15661982851682,59.72683567371187,59.87347587966684,1336231
2025-11-26 00:00:00.000000000Z,,,0.0021045241393203755,,,0.04209048278640751,-0.04209048278640751,,,50,100,20,1.0522620696601879,,500,4.209048278640751,5.261310348300938,61.171576270605264,-2.5747411780353247,,59.72683567371187,59.86920954506074,58.45715486061363,58.59683509256994,58.88000864770356,971893
2025-11-27 00:00:00.000000000Z,,,0.0028097525780595746,,,0.05619505156119149,-0.05619505156119149,,,50,100,20,1.4048762890297872,,500,5.619505156119149,7.024381445148936,63.35660723254653,-3.56032781017511,,58.59683509256994,60.30750354392569,58.09586553668061,59.79627942237142,59.49898198133728,769055
2025-11-28 00:00:00.000000000Z,,,0.0033829835508337293,,,0.06765967101667458,-0.06765967101667458,,,50,100,20,1.6914917754168646,,500,6.765967101667458,8.457458877084322,62.044548094912706,-4.197913712480037,,59.79627942237142,60.12762938871371,57.52608801164188,57.84663438243267,58.33674654130523,1145090
