"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-08 14:37:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8424543946932048,false,false,false,1.07612,1.0822,1.07567,true,1.07671,1.07697,1.07662,1.07695,1.07683,71
2024-01-08 14:38:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.85737976782752,false,false,false,1.07612,1.0822,1.07567,true,1.07696,1.07714,1.07653,1.07666,1.07681,176
2024-01-08 14:39:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9021558872305023,false,false,false,1.07612,1.0822,1.07567,true,1.07646,1.07652,1.07626,1.07646,1.07646,182
2024-01-08 14:40:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9303482587064555,false,false,false,1.07609,1.0822,1.07567,true,1.0764,1.07656,1.07609,1.07623,1.07632,174
2024-01-08 14:41:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8772802653399403,false,false,false,1.07609,1.0822,1.07567,true,1.07652,1.07667,1.07641,1.07662,1.07657,84
2024-01-08 14:42:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8623548922056251,false,false,false,1.07609,1.0822,1.07567,true,1.07654,1.07689,1.0765,1.07682,1.07668,86
2024-01-08 14:43:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8557213930348061,false,false,false,1.07609,1.0822,1.07567,true,1.07696,1.07709,1.07654,1.07671,1.07684,182
2024-01-08 14:44:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8739635157545492,false,false,false,1.07609,1.0822,1.07567,true,1.07666,1.07675,1.07643,1.07662,1.07664,99
2024-01-08 14:45:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8938640132669694,false,false,false,1.07609,1.0822,1.07567,true,1.07647,1.07674,1.07631,1.07672,1.0766,131
2024-01-08 14:46:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8474295190713099,false,false,false,1.07609,1.0822,1.07567,true,1.07688,1.07698,1.07659,1.07661,1.07674,89
2024-01-08 14:47:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9004975124377884,false,false,false,1.07609,1.0822,1.07567,true,1.07658,1.07678,1.07627,1.07646,1.07652,105
2024-01-08 14:48:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8756218905472631,false,false,false,1.07609,1.0822,1.07567,true,1.07656,1.0768,1.07642,1.07671,1.07664,90
2024-01-08 14:49:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8805970149253682,false,false,false,1.07609,1.0822,1.07567,true,1.07656,1.07673,1.07639,1.07662,1.07659,166
2024-01-08 14:50:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8739635157545492,false,false,false,1.07609,1.0822,1.07567,true,1.07655,1.07693,1.07643,1.07681,1.07668,55
2024-01-08 14:51:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.837479270315063,false,false,false,1.07609,1.0822,1.07567,true,1.07679,1.07687,1.07665,1.07685,1.07682,124
2024-01-08 14:52:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8623548922056251,false,false,false,1.07609,1.0822,1.07567,true,1.07668,1.07681,1.0765,1.07657,1.07663,71
2024-01-08 14:53:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9021558872305023,false,false,false,1.07609,1.0822,1.07567,true,1.07644,1.07659,1.07626,1.07627,1.07635,67
2024-01-08 14:54:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9834162520729709,false,false,false,1.07577,1.0822,1.07567,true,1.07599,1.07615,1.07577,1.07579,1.07589,54
2024-01-08 14:55:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.0132669983416012,false,false,true,1.07559,1.0822,1.07567,true,1.07581,1.07595,1.07559,1.07576,1.07578,180
2024-01-08 14:56:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.0796019900497178,false,false,true,1.07519,1.0822,1.07567,true,1.07562,1.07566,1.07519,1.07532,1.07547,120
2024-01-08 14:57:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.0381426202321633,false,false,true,1.07519,1.0822,1.07567,true,1.0755,1.07565,1.07544,1.07544,1.07547,86
2024-01-08 14:58:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.1111111111110987,false,false,true,1.075,1.0822,1.07567,true,1.07542,1.07548,1.075,1.07514,1.07528,137
2024-01-08 14:59:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.134328358208947,false,false,true,1.07486,1.0822,1.07567,true,1.07497,1.07524,1.07486,1.07508,1.07503,59
2024-01-08 15:00:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.1691542288556824,false,false,true,1.07465,1.0822,1.07567,true,1.07481,1.07504,1.07465,1.07486,1.07484,61
2024-01-08 15:01:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.1708126036483963,false,false,true,1.07464,1.0822,1.07567,true,1.07492,1.07493,1.07464,1.07467,1.0748,125
2024-01-08 15:02:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.1840796019900344,false,false,true,1.07456,1.0822,1.07567,true,1.07474,1.07486,1.07456,1.07457,1.07466,197
2024-01-08 15:03:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.1956882255389585,false,false,true,1.07449,1.0822,1.07567,true,1.07455,1.07478,1.07449,1.07459,1.07457,196
2024-01-08 15:04:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2255389718075889,false,false,true,1.07431,1.0822,1.07567,true,1.07446,1.07466,1.07431,1.07447,1.07447,61
2024-01-08 15:05:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2023217247097775,false,false,true,1.07431,1.0822,1.07567,true,1.07472,1.07488,1.07445,1.07461,1.07467,97
2024-01-08 15:06:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2321724709784079,false,false,true,1.07427,1.0822,1.07567,true,1.0744,1.07459,1.07427,1.07429,1.07435,161
2024-01-08 15:07:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3001658374792382,false,false,true,1.07386,1.0822,1.07567,true,1.07415,1.07421,1.07386,1.07397,1.07406,163
2024-01-08 15:08:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3217247097843725,false,false,true,1.07373,1.0822,1.07567,true,1.07397,1.07399,1.07373,1.07381,1.07389,195
2024-01-08 15:09:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4112769485903371,false,false,true,1.07319,1.0822,1.07567,true,1.07355,1.07357,1.07319,1.07331,1.07343,79
2024-01-08 15:10:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.378109452736279,false,false,true,1.07319,1.0822,1.07567,true,1.07354,1.07371,1.07339,1.07351,1.07353,62
2024-01-08 15:11:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3648424543946776,false,false,true,1.07319,1.0822,1.07567,true,1.07354,1.07375,1.07347,1.07366,1.0736,160
2024-01-08 15:12:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3101160862354484,false,false,true,1.07319,1.0822,1.07567,true,1.07392,1.07417,1.0738,1.07416,1.07404,55
2024-01-08 15:13:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2504145936981508,false,false,true,1.07319,1.0822,1.07567,true,1.07418,1.07445,1.07416,1.07442,1.0743,199
2024-01-08 15:14:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2487562189054369,false,false,true,1.07319,1.0822,1.07567,true,1.07436,1.07455,1.07417,1.0742,1.07428,170
2024-01-08 15:15:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2056384742951685,false,false,true,1.07319,1.0822,1.07567,true,1.0745,1.07457,1.07443,1.07452,1.07451,91
2024-01-08 15:16:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2305140961857306,false,false,true,1.07319,1.0822,1.07567,true,1.07455,1.07466,1.07428,1.07431,1.07443,172
2024-01-08 15:17:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3067993366500572,false,false,true,1.07319,1.0822,1.07567,true,1.07403,1.07422,1.07382,1.07389,1.07396,77
2024-01-08 15:18:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3449419568822205,false,false,true,1.07319,1.0822,1.07567,true,1.07383,1.07396,1.07359,1.07363,1.07373,147
2024-01-08 15:19:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3631840796019636,false,false,true,1.07319,1.0822,1.07567,true,1.07351,1.07357,1.07348,1.07351,1.07351,162
2024-01-08 15:20:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3548922056384307,false,false,true,1.07319,1.0822,1.07567,true,1.07375,1.0738,1.07353,1.07372,1.07373,73
2024-01-08 15:21:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.2968490878938472,false,false,true,1.07319,1.0822,1.07567,true,1.07398,1.07427,1.07388,1.0741,1.07404,125
2024-01-08 15:22:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3266998341624774,false,false,true,1.07319,1.0822,1.07567,true,1.07404,1.07424,1.0737,1.07379,1.07391,200
2024-01-08 15:23:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.394693200663308,false,false,true,1.07319,1.0822,1.07567,true,1.07353,1.07359,1.07329,1.07333,1.07343,193
2024-01-08 15:24:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3764510779436017,false,false,true,1.07319,1.0822,1.07567,true,1.07343,1.07383,1.0734,1.07367,1.07355,146
2024-01-08 15:25:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3515754560530395,false,false,true,1.07319,1.0822,1.07567,true,1.07367,1.07385,1.07355,1.07364,1.07366,192
2024-01-08 15:26:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.41956882255387,false,false,true,1.07314,1.0822,1.07567,true,1.07346,1.07353,1.07314,1.07332,1.07339,137
2024-01-08 15:27:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.394693200663308,false,false,true,1.07314,1.0822,1.07567,true,1.07345,1.0737,1.07329,1.07355,1.0735,154
2024-01-08 15:28:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3316749585406193,false,false,true,1.07314,1.0822,1.07567,true,1.07378,1.07384,1.07367,1.07374,1.07376,184
2024-01-08 15:29:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3432835820895066,false,false,true,1.07314,1.0822,1.07567,true,1.0737,1.07383,1.0736,1.07379,1.07375,82
2024-01-08 15:30:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3200663349916952,false,false,true,1.07314,1.0822,1.07567,true,1.07384,1.07403,1.07374,1.07397,1.0739,137
2024-01-08 15:31:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3266998341624774,false,false,true,1.07314,1.0822,1.07567,true,1.07375,1.0738,1.0737,1.07375,1.07375,53
2024-01-08 15:32:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3814262023217068,false,false,true,1.07314,1.0822,1.07567,true,1.07353,1.07369,1.07337,1.07364,1.07359,95
2024-01-08 15:33:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3466003316749346,false,false,true,1.07314,1.0822,1.07567,true,1.07368,1.07392,1.07358,1.07373,1.07371,195
2024-01-08 15:34:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3930348258706309,false,false,true,1.07314,1.0822,1.07567,true,1.07347,1.07374,1.0733,1.07357,1.07352,108
2024-01-08 15:35:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3300165837479054,false,false,true,1.07314,1.0822,1.07567,true,1.07385,1.07386,1.07368,1.07385,1.07385,154
2024-01-08 15:36:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3631840796019636,false,false,true,1.07314,1.0822,1.07567,true,1.07367,1.0739,1.07348,1.07379,1.07373,105
2024-01-08 15:37:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3300165837479054,false,false,true,1.07314,1.0822,1.07567,true,1.07386,1.07393,1.07368,1.07377,1.07381,74
2024-01-08 15:38:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3250414593698003,false,false,true,1.07314,1.0822,1.07567,true,1.07381,1.07397,1.07371,1.07372,1.07377,174
2024-01-08 15:39:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3548922056384307,false,false,true,1.07314,1.0822,1.07567,true,1.07388,1.07396,1.07353,1.0736,1.07374,100
2024-01-08 15:40:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.404643449419555,false,false,true,1.07314,1.0822,1.07567,true,1.07342,1.07358,1.07323,1.07348,1.07345,137
2024-01-08 15:41:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4295190713100803,false,false,true,1.07308,1.0822,1.07567,true,1.07345,1.07353,1.07308,1.07327,1.07336,197
2024-01-08 15:42:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.384742951907098,false,false,true,1.07308,1.0822,1.07567,true,1.07354,1.07367,1.07335,1.07356,1.07355,88
2024-01-08 15:43:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4311774461027942,false,false,true,1.07307,1.0822,1.07567,true,1.07354,1.07354,1.07307,1.07324,1.07339,103
2024-01-08 15:44:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4660033167495663,false,false,true,1.07286,1.0822,1.07567,true,1.07298,1.07307,1.07286,1.07292,1.07295,50
2024-01-08 15:45:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4991708126036245,false,false,true,1.07266,1.0822,1.07567,true,1.07272,1.07306,1.07266,1.07291,1.07281,98
2024-01-08 15:46:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4709784411276714,false,false,true,1.07266,1.0822,1.07567,true,1.0731,1.07325,1.07283,1.07286,1.07298,137
2024-01-08 15:47:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4510779436152144,false,false,true,1.07266,1.0822,1.07567,true,1.07295,1.07332,1.07295,1.07321,1.07308,136
2024-01-08 15:48:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.404643449419555,false,false,true,1.07266,1.0822,1.07567,true,1.07339,1.0737,1.07323,1.07366,1.07353,103
2024-01-08 15:49:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3466003316749346,false,false,true,1.07266,1.0822,1.07567,true,1.07372,1.07379,1.07358,1.07377,1.07375,200
2024-01-08 15:50:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3101160862354484,false,false,true,1.07266,1.0822,1.07567,true,1.07398,1.074,1.0738,1.07397,1.07398,98
2024-01-08 15:51:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3797678275289929,false,false,true,1.07266,1.0822,1.07567,true,1.0737,1.07378,1.07338,1.07346,1.07358,171
2024-01-08 15:52:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3764510779436017,false,false,true,1.07266,1.0822,1.07567,true,1.0736,1.07379,1.0734,1.07352,1.07356,99
2024-01-08 15:53:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.3615257048092497,false,false,true,1.07266,1.0822,1.07567,true,1.07355,1.07379,1.07349,1.0736,1.07358,60
2024-01-08 15:54:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4112769485903371,false,false,true,1.07266,1.0822,1.07567,true,1.07355,1.07363,1.07319,1.07334,1.07345,101
2024-01-08 15:55:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4477611940298232,false,false,true,1.07266,1.0822,1.07567,true,1.07317,1.07333,1.07297,1.07303,1.0731,81
2024-01-08 15:56:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4593698175787473,false,false,true,1.07266,1.0822,1.07567,true,1.073,1.07318,1.0729,1.07312,1.07306,106
2024-01-08 15:57:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4278606965173661,false,false,true,1.07266,1.0822,1.07567,true,1.07329,1.07342,1.07309,1.07311,1.0732,86
2024-01-08 15:58:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4660033167495663,false,false,true,1.07266,1.0822,1.07567,true,1.07304,1.07315,1.07286,1.07305,1.07305,159
2024-01-08 15:59:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.4593698175787473,false,false,true,1.07266,1.0822,1.07567,true,1.07311,1.07317,1.0729,1.07299,1.07305,85
2024-01-08 16:00:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.5074626865671208,false,false,true,1.07261,1.0822,1.07567,true,1.07303,1.07317,1.07261,1.07278,1.07291,108
2024-01-08 16:01:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.5174129353233676,false,false,true,1.07255,1.0822,1.07567,true,1.07272,1.07277,1.07255,1.07264,1.07268,78
2024-01-08 16:02:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.543946932006607,false,false,true,1.07239,1.0822,1.07567,true,1.07256,1.0726,1.07239,1.07246,1.07251,61
2024-01-08 16:03:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.547263681591998,false,false,true,1.07237,1.0822,1.07567,true,1.07256,1.07257,1.07237,1.07239,1.07248,117
2024-01-08 16:04:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6202321724709337,false,false,true,1.07193,1.0822,1.07567,true,1.07231,1.07247,1.07193,1.07202,1.07217,72
2024-01-08 16:05:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6467661691542097,false,false,true,1.07177,1.0822,1.07567,true,1.07203,1.07204,1.07177,1.07186,1.07194,70
2024-01-08 16:06:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7197346600331451,false,false,true,1.07133,1.0822,1.07567,true,1.07171,1.07181,1.07133,1.07146,1.07159,185
2024-01-08 16:07:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7247097844112502,false,false,true,1.0713,1.0822,1.07567,true,1.07132,1.07152,1.0713,1.07139,1.07135,161
2024-01-08 16:08:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7131011608623261,false,false,true,1.0713,1.0822,1.07567,true,1.07152,1.07171,1.07137,1.07167,1.0716,115
2024-01-08 16:09:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6699834162520208,false,false,true,1.0713,1.0822,1.07567,true,1.07172,1.07204,1.07163,1.07194,1.07183,80
2024-01-08 16:10:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6351575456052856,false,false,true,1.0713,1.0822,1.07567,true,1.07198,1.07206,1.07184,1.07198,1.07198,200
2024-01-08 16:11:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6484245439468868,false,false,true,1.0713,1.0822,1.07567,true,1.07195,1.07215,1.07176,1.07194,1.07195,135
2024-01-08 16:12:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.679933665008268,false,false,true,1.0713,1.0822,1.07567,true,1.07189,1.07203,1.07157,1.07174,1.07182,71
2024-01-08 16:13:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6567164179104197,false,false,true,1.0713,1.0822,1.07567,true,1.07189,1.07196,1.07171,1.07174,1.07181,145
2024-01-08 16:14:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.688225538971764,false,false,true,1.0713,1.0822,1.07567,true,1.07162,1.07175,1.07152,1.07168,1.07165,141
2024-01-08 16:15:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.6832504145936589,false,false,true,1.0713,1.0822,1.07567,true,1.07175,1.07177,1.07155,1.07176,1.07175,82
2024-01-08 16:16:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.696517412935297,false,false,true,1.0713,1.0822,1.07567,true,1.07164,1.07174,1.07147,1.07151,1.07157,174
2024-01-08 16:17:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7412935323382794,false,false,true,1.0712,1.0822,1.07567,true,1.07131,1.07141,1.0712,1.07127,1.07129,61
2024-01-08 16:18:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7230514096185363,false,false,true,1.0712,1.0822,1.07567,true,1.07152,1.07161,1.07131,1.07135,1.07144,104
2024-01-08 16:19:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7810945273631567,false,false,true,1.07096,1.0822,1.07567,true,1.07124,1.07127,1.07096,1.07115,1.07119,155
2024-01-08 16:20:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7661691542288047,false,false,true,1.07096,1.0822,1.07567,true,1.0714,1.07154,1.07105,1.07114,1.07127,150
2024-01-08 16:21:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7313432835820324,false,false,true,1.07096,1.0822,1.07567,true,1.07141,1.07148,1.07126,1.07146,1.07143,69
2024-01-08 16:22:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7462686567163843,false,false,true,1.07096,1.0822,1.07567,true,1.07128,1.07135,1.07117,1.07118,1.07123,59
2024-01-08 16:23:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.799336650082863,false,false,true,1.07085,1.0822,1.07567,true,1.07106,1.07124,1.07085,1.07103,1.07104,65
2024-01-08 16:24:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7794361525704427,false,false,true,1.07085,1.0822,1.07567,true,1.07121,1.07125,1.07097,1.07102,1.07112,173
2024-01-08 16:25:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.805970149253682,false,false,true,1.07081,1.0822,1.07567,true,1.07095,1.071,1.07081,1.07086,1.0709,78
2024-01-08 16:26:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.7960199004974717,false,false,true,1.07081,1.0822,1.07567,true,1.07095,1.07126,1.07087,1.07109,1.07102,167
2024-01-08 16:27:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8076285240463958,false,false,true,1.0708,1.0822,1.07567,true,1.07099,1.07104,1.0708,1.07096,1.07097,179
2024-01-08 16:28:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8391376451077401,false,false,true,1.07061,1.0822,1.07567,true,1.07109,1.07125,1.07061,1.07078,1.07094,73
2024-01-08 16:29:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8706467661691213,false,false,true,1.07042,1.0822,1.07567,true,1.0705,1.07074,1.07042,1.07057,1.07054,171
2024-01-08 16:30:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8739635157545123,false,false,true,1.0704,1.0822,1.07567,true,1.07077,1.07084,1.0704,1.07046,1.07061,178
2024-01-08 16:31:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9121061359866756,false,false,true,1.07017,1.0822,1.07567,true,1.0702,1.07022,1.07017,1.07017,1.07019,67
2024-01-08 16:32:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9419568822553428,false,false,true,1.06999,1.0822,1.07567,true,1.07005,1.0702,1.06999,1.07011,1.07008,74
2024-01-08 16:33:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9303482587064187,false,false,true,1.06999,1.0822,1.07567,true,1.07028,1.07034,1.07006,1.07014,1.07021,181
2024-01-08 16:34:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9386401326699518,false,false,true,1.06999,1.0822,1.07567,true,1.07015,1.07018,1.07001,1.07013,1.07014,151
2024-01-08 16:35:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8922056384742554,false,false,true,1.06999,1.0822,1.07567,true,1.07042,1.07051,1.07029,1.07049,1.07046,148
2024-01-08 16:36:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.8756218905472264,false,false,true,1.06999,1.0822,1.07567,true,1.07046,1.0707,1.07039,1.07062,1.07054,58
2024-01-08 16:37:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9004975124377517,false,false,true,1.06999,1.0822,1.07567,true,1.07064,1.07065,1.07024,1.07035,1.0705,63
2024-01-08 16:38:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9121061359866756,false,false,true,1.06999,1.0822,1.07567,true,1.07063,1.0708,1.07017,1.07034,1.07048,100
2024-01-08 16:39:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9253731343283136,false,false,true,1.06999,1.0822,1.07567,true,1.07036,1.07036,1.07009,1.07011,1.07024,63
2024-01-08 16:40:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9137645107793897,false,false,true,1.06999,1.0822,1.07567,true,1.07032,1.0704,1.07016,1.07032,1.07032,187
2024-01-08 16:41:00.000000000Z,2024-01-05 17:00:00.000000000Z,,1.9170812603647807,false,false,true,1.06999,1.0822,1.07567,true,1.07018,1.07026,1.07014,1.07024,1.07021,116
