"index","Active","Opened","Closed","High","Low","t"
3997,true,false,false,1.05329,1.04757,2022-12-06 16:15:00.000000000Z
3998,true,false,false,1.05329,1.04757,2022-12-06 16:30:00.000000000Z
3999,true,false,false,1.05329,1.04757,2022-12-06 16:45:00.000000000Z
4000,true,false,true,1.05329,1.04757,2022-12-06 17:00:00.000000000Z
4001,false,false,false,0,0,2022-12-06 17:15:00.000000000Z
4002,false,false,false,0,0,2022-12-06 17:30:00.000000000Z
4003,false,false,false,0,0,2022-12-06 17:45:00.000000000Z
4004,false,false,false,0,0,2022-12-06 18:00:00.000000000Z
4005,false,false,false,0,0,2022-12-06 18:15:00.000000000Z
4006,false,false,false,0,0,2022-12-06 18:30:00.000000000Z
4007,false,false,false,0,0,2022-12-06 18:45:00.000000000Z
4008,false,false,false,0,0,2022-12-06 19:00:00.000000000Z
4009,false,false,false,0,0,2022-12-06 19:15:00.000000000Z
4010,false,false,false,0,0,2022-12-06 19:30:00.000000000Z
4011,false,false,false,0,0,2022-12-06 19:45:00.000000000Z
4012,false,false,false,0,0,2022-12-06 20:00:00.000000000Z
4013,false,false,false,0,0,2022-12-06 20:15:00.000000000Z
4014,false,false,false,0,0,2022-12-06 20:30:00.000000000Z
4015,false,false,false,0,0,2022-12-06 20:45:00.000000000Z
4016,false,false,false,0,0,2022-12-06 21:00:00.000000000Z
4017,false,false,false,0,0,2022-12-06 21:15:00.000000000Z
4018,false,false,false,0,0,2022-12-06 21:30:00.000000000Z
4019,false,false,false,0,0,2022-12-06 21:45:00.000000000Z
4020,false,false,false,0,0,2022-12-06 22:00:00.000000000Z
4021,false,false,false,0,0,2022-12-06 22:15:00.000000000Z
4022,false,false,false,0,0,2022-12-06 22:30:00.000000000Z
4023,false,false,false,0,0,2022-12-06 22:45:00.000000000Z
4024,false,false,false,0,0,2022-12-06 23:00:00.000000000Z
4025,false,false,false,0,0,2022-12-06 23:15:00.000000000Z
4026,false,false,false,0,0,2022-12-06 23:30:00.000000000Z
4027,false,false,false,0,0,2022-12-06 23:45:00.000000000Z
4028,false,false,false,0,0,2022-12-07 00:00:00.000000000Z
4029,false,false,false,0,0,2022-12-07 00:15:00.000000000Z
4030,false,false,false,0,0,2022-12-07 00:30:00.000000000Z
4031,false,false,false,0,0,2022-12-07 00:45:00.000000000Z
4032,false,false,false,0,0,2022-12-07 01:00:00.000000000Z
4033,false,false,false,0,0,2022-12-07 01:15:00.000000000Z
4034,false,false,false,0,0,2022-12-07 01:30:00.000000000Z
4035,false,false,false,0,0,2022-12-07 01:45:00.000000000Z
4036,false,false,false,0,0,2022-12-07 02:00:00.000000000Z
4037,false,false,false,0,0,2022-12-07 02:15:00.000000000Z
4038,false,false,false,0,0,2022-12-07 02:30:00.000000000Z
4039,false,false,false,0,0,2022-12-07 02:45:00.000000000Z
4040,false,false,false,0,0,2022-12-07 03:00:00.000000000Z
4041,false,false,false,0,0,2022-12-07 03:15:00.000000000Z
4042,false,false,false,0,0,2022-12-07 03:30:00.000000000Z
4043,false,false,false,0,0,2022-12-07 03:45:00.000000000Z
4044,false,false,false,0,0,2022-12-07 04:00:00.000000000Z
4045,false,false,false,0,0,2022-12-07 04:15:00.000000000Z
4046,false,false,false,0,0,2022-12-07 04:30:00.000000000Z
4047,false,false,false,0,0,2022-12-07 04:45:00.000000000Z
4048,false,false,false,0,0,2022-12-07 05:00:00.000000000Z
4049,false,false,false,0,0,2022-12-07 05:15:00.000000000Z
4050,false,false,false,0,0,2022-12-07 05:30:00.000000000Z
4051,false,false,false,0,0,2022-12-07 05:45:00.000000000Z
4052,false,false,false,0,0,2022-12-07 06:00:00.000000000Z
4053,false,false,false,0,0,2022-12-07 06:15:00.000000000Z
4054,false,false,false,0,0,2022-12-07 06:30:00.000000000Z
4055,false,false,false,0,0,2022-12-07 06:45:00.000000000Z
4056,false,false,false,0,0,2022-12-07 07:00:00.000000000Z
4057,false,false,false,0,0,2022-12-07 07:15:00.000000000Z
4058,false,false,false,0,0,2022-12-07 07:30:00.000000000Z
4059,false,false,false,0,0,2022-12-07 07:45:00.000000000Z
4060,true,true,false,1.04682,1.04496,2022-12-07 08:00:00.000000000Z
4061,true,false,false,1.04682,1.04495,2022-12-07 08:15:00.000000000Z
4062,true,false,false,1.04682,1.04475,2022-12-07 08:30:00.000000000Z
4063,true,false,false,1.04682,1.04475,2022-12-07 08:45:00.000000000Z
4064,true,false,false,1.04682,1.04434,2022-12-07 09:00:00.000000000Z
4065,true,false,false,1.04682,1.04431,2022-12-07 09:15:00.000000000Z
4066,true,false,false,1.04682,1.04431,2022-12-07 09:30:00.000000000Z
4067,true,false,false,1.04682,1.04431,2022-12-07 09:45:00.000000000Z
4068,true,false,false,1.04682,1.04431,2022-12-07 10:00:00.000000000Z
4069,true,false,false,1.04682,1.04431,2022-12-07 10:15:00.000000000Z
4070,true,false,false,1.04682,1.04431,2022-12-07 10:30:00.000000000Z
4071,true,false,false,1.04803,1.04431,2022-12-07 10:45:00.000000000Z
4072,true,false,false,1.04803,1.04431,2022-12-07 11:00:00.000000000Z
4073,true,false,false,1.04812,1.04431,2022-12-07 11:15:00.000000000Z
4074,true,false,false,1.04844,1.04431,2022-12-07 11:30:00.000000000Z
4075,true,false,false,1.04844,1.04431,2022-12-07 11:45:00.000000000Z
4076,true,false,false,1.04885,1.04431,2022-12-07 12:00:00.000000000Z
4077,true,false,false,1.04989,1.04431,2022-12-07 12:15:00.000000000Z
4078,true,false,false,1.0503,1.04431,2022-12-07 12:30:00.000000000Z
4079,true,false,false,1.05069,1.04431,2022-12-07 12:45:00.000000000Z
4080,true,false,false,1.05069,1.04431,2022-12-07 13:00:00.000000000Z
4081,true,false,false,1.05069,1.04431,2022-12-07 13:15:00.000000000Z
4082,true,false,false,1.05069,1.04431,2022-12-07 13:30:00.000000000Z
4083,true,false,false,1.05069,1.04431,2022-12-07 13:45:00.000000000Z
4084,true,false,false,1.05069,1.04431,2022-12-07 14:00:00.000000000Z
4085,true,false,false,1.05087,1.04431,2022-12-07 14:15:00.000000000Z
4086,true,false,false,1.05219,1.04431,2022-12-07 14:30:00.000000000Z
4087,true,false,false,1.05395,1.04431,2022-12-07 14:45:00.000000000Z
4088,true,false,false,1.05416,1.04431,2022-12-07 15:00:00.000000000Z
4089,true,false,false,1.05416,1.04431,2022-12-07 15:15:00.000000000Z
4090,true,false,false,1.05416,1.04431,2022-12-07 15:30:00.000000000Z
4091,true,false,false,1.05473,1.04431,2022-12-07 15:45:00.000000000Z
4092,true,false,false,1.05498,1.04431,2022-12-07 16:00:00.000000000Z
4093,true,false,false,1.05498,1.04431,2022-12-07 16:15:00.000000000Z
4094,true,false,false,1.05498,1.04431,2022-12-07 16:30:00.000000000Z
4095,true,false,false,1.05498,1.04431,2022-12-07 16:45:00.000000000Z
4096,true,false,true,1.05498,1.04431,2022-12-07 17:00:00.000000000Z
4097,false,false,false,0,0,2022-12-07 17:15:00.000000000Z
4098,false,false,false,0,0,2022-12-07 17:30:00.000000000Z
4099,false,false,false,0,0,2022-12-07 17:45:00.000000000Z
4100,false,false,false,0,0,2022-12-07 18:00:00.000000000Z
4101,false,false,false,0,0,2022-12-07 18:15:00.000000000Z
4102,false,false,false,0,0,2022-12-07 18:30:00.000000000Z
4103,false,false,false,0,0,2022-12-07 18:45:00.000000000Z
4104,false,false,false,0,0,2022-12-07 19:00:00.000000000Z
4105,false,false,false,0,0,2022-12-07 19:15:00.000000000Z
4106,false,false,false,0,0,2022-12-07 19:30:00.000000000Z
4107,false,false,false,0,0,2022-12-07 19:45:00.000000000Z
4108,false,false,false,0,0,2022-12-07 20:00:00.000000000Z
4109,false,false,false,0,0,2022-12-07 20:15:00.000000000Z
4110,false,false,false,0,0,2022-12-07 20:30:00.000000000Z
4111,false,false,false,0,0,2022-12-07 20:45:00.000000000Z
4112,false,false,false,0,0,2022-12-07 21:00:00.000000000Z
4113,false,false,false,0,0,2022-12-07 21:15:00.000000000Z
4114,false,false,false,0,0,2022-12-07 21:30:00.000000000Z
4115,false,false,false,0,0,2022-12-07 21:45:00.000000000Z
4116,false,false,false,0,0,2022-12-07 22:00:00.000000000Z
4117,false,false,false,0,0,2022-12-07 22:15:00.000000000Z
4118,false,false,false,0,0,2022-12-07 22:30:00.000000000Z
4119,false,false,false,0,0,2022-12-07 22:45:00.000000000Z
4120,false,false,false,0,0,2022-12-07 23:00:00.000000000Z
4121,false,false,false,0,0,2022-12-07 23:15:00.000000000Z
4122,false,false,false,0,0,2022-12-07 23:30:00.000000000Z
4123,false,false,false,0,0,2022-12-07 23:45:00.000000000Z
4124,false,false,false,0,0,2022-12-08 00:00:00.000000000Z
4125,false,false,false,0,0,2022-12-08 00:15:00.000000000Z
4126,false,false,false,0,0,2022-12-08 00:30:00.000000000Z
4127,false,false,false,0,0,2022-12-08 00:45:00.000000000Z
4128,false,false,false,0,0,2022-12-08 01:00:00.000000000Z
4129,false,false,false,0,0,2022-12-08 01:15:00.000000000Z
4130,false,false,false,0,0,2022-12-08 01:30:00.000000000Z
4131,false,false,false,0,0,2022-12-08 01:45:00.000000000Z
4132,false,false,false,0,0,2022-12-08 02:00:00.000000000Z
4133,false,false,false,0,0,2022-12-08 02:15:00.000000000Z
4134,false,false,false,0,0,2022-12-08 02:30:00.000000000Z
4135,false,false,false,0,0,2022-12-08 02:45:00.000000000Z
4136,false,false,false,0,0,2022-12-08 03:00:00.000000000Z
4137,false,false,false,0,0,2022-12-08 03:15:00.000000000Z
4138,false,false,false,0,0,2022-12-08 03:30:00.000000000Z
4139,false,false,false,0,0,2022-12-08 03:45:00.000000000Z
4140,false,false,false,0,0,2022-12-08 04:00:00.000000000Z
4141,false,false,false,0,0,2022-12-08 04:15:00.000000000Z
4142,false,false,false,0,0,2022-12-08 04:30:00.000000000Z
4143,false,false,false,0,0,2022-12-08 04:45:00.000000000Z
4144,false,false,false,0,0,2022-12-08 05:00:00.000000000Z
4145,false,false,false,0,0,2022-12-08 05:15:00.000000000Z
4146,false,false,false,0,0,2022-12-08 05:30:00.000000000Z
4147,false,false,false,0,0,2022-12-08 05:45:00.000000000Z
4148,false,false,false,0,0,2022-12-08 06:00:00.000000000Z
4149,false,false,false,0,0,2022-12-08 06:15:00.000000000Z
4150,false,false,false,0,0,2022-12-08 06:30:00.000000000Z
4151,false,false,false,0,0,2022-12-08 06:45:00.000000000Z
4152,false,false,false,0,0,2022-12-08 07:00:00.000000000Z
4153,false,false,false,0,0,2022-12-08 07:15:00.000000000Z
4154,false,false,false,0,0,2022-12-08 07:30:00.000000000Z
4155,false,false,false,0,0,2022-12-08 07:45:00.000000000Z
4156,true,true,false,1.051,1.05023,2022-12-08 08:00:00.000000000Z
4157,true,false,false,1.0511,1.05023,2022-12-08 08:15:00.000000000Z
4158,true,false,false,1.0518,1.05023,2022-12-08 08:30:00.000000000Z
4159,true,false,false,1.05188,1.05023,2022-12-08 08:45:00.000000000Z
4160,true,false,false,1.05188,1.05023,2022-12-08 09:00:00.000000000Z
4161,true,false,false,1.05209,1.05023,2022-12-08 09:15:00.000000000Z
4162,true,false,false,1.05308,1.05023,2022-12-08 09:30:00.000000000Z
4163,true,false,false,1.05308,1.05023,2022-12-08 09:45:00.000000000Z
4164,true,false,false,1.05308,1.05023,2022-12-08 10:00:00.000000000Z
4165,true,false,false,1.05308,1.05023,2022-12-08 10:15:00.000000000Z
4166,true,false,false,1.05308,1.05023,2022-12-08 10:30:00.000000000Z
4167,true,false,false,1.05308,1.05023,2022-12-08 10:45:00.000000000Z
4168,true,false,false,1.05308,1.05023,2022-12-08 11:00:00.000000000Z
4169,true,false,false,1.05308,1.05023,2022-12-08 11:15:00.000000000Z
4170,true,false,false,1.05308,1.04895,2022-12-08 11:30:00.000000000Z
4171,true,false,false,1.05308,1.04895,2022-12-08 11:45:00.000000000Z
4172,true,false,false,1.05308,1.04895,2022-12-08 12:00:00.000000000Z
4173,true,false,false,1.05308,1.04895,2022-12-08 12:15:00.000000000Z
4174,true,false,false,1.05308,1.04895,2022-12-08 12:30:00.000000000Z
4175,true,false,false,1.05308,1.04895,2022-12-08 12:45:00.000000000Z
4176,true,false,false,1.05308,1.04895,2022-12-08 13:00:00.000000000Z
4177,true,false,false,1.05308,1.04895,2022-12-08 13:15:00.000000000Z
4178,true,false,false,1.05308,1.04895,2022-12-08 13:30:00.000000000Z
4179,true,false,false,1.05308,1.04895,2022-12-08 13:45:00.000000000Z
4180,true,false,false,1.05308,1.04895,2022-12-08 14:00:00.000000000Z
4181,true,false,false,1.05308,1.04895,2022-12-08 14:15:00.000000000Z
4182,true,false,false,1.05308,1.04895,2022-12-08 14:30:00.000000000Z
4183,true,false,false,1.05308,1.04895,2022-12-08 14:45:00.000000000Z
4184,true,false,false,1.05308,1.04895,2022-12-08 15:00:00.000000000Z
4185,true,false,false,1.05308,1.04895,2022-12-08 15:15:00.000000000Z
4186,true,false,false,1.0532,1.04895,2022-12-08 15:30:00.000000000Z
4187,true,false,false,1.0532,1.04895,2022-12-08 15:45:00.000000000Z
4188,true,false,false,1.05343,1.04895,2022-12-08 16:00:00.000000000Z
4189,true,false,false,1.05343,1.04895,2022-12-08 16:15:00.000000000Z
4190,true,false,false,1.05343,1.04895,2022-12-08 16:30:00.000000000Z
4191,true,false,false,1.05402,1.04895,2022-12-08 16:45:00.000000000Z
4192,true,false,true,1.05438,1.04895,2022-12-08 17:00:00.000000000Z
4193,false,false,false,0,0,2022-12-08 17:15:00.000000000Z
4194,false,false,false,0,0,2022-12-08 17:30:00.000000000Z
4195,false,false,false,0,0,2022-12-08 17:45:00.000000000Z
4196,false,false,false,0,0,2022-12-08 18:00:00.000000000Z
4197,false,false,false,0,0,2022-12-08 18:15:00.000000000Z
4198,false,false,false,0,0,2022-12-08 18:30:00.000000000Z
4199,false,false,false,0,0,2022-12-08 18:45:00.000000000Z
4200,false,false,false,0,0,2022-12-08 19:00:00.000000000Z
4201,false,false,false,0,0,2022-12-08 19:15:00.000000000Z
4202,false,false,false,0,0,2022-12-08 19:30:00.000000000Z
4203,false,false,false,0,0,2022-12-08 19:45:00.000000000Z
4204,false,false,false,0,0,2022-12-08 20:00:00.000000000Z
4205,false,false,false,0,0,2022-12-08 20:15:00.000000000Z
4206,false,false,false,0,0,2022-12-08 20:30:00.000000000Z
4207,false,false,false,0,0,2022-12-08 20:45:00.000000000Z
4208,false,false,false,0,0,2022-12-08 21:00:00.000000000Z
4209,false,false,false,0,0,2022-12-08 21:15:00.000000000Z
4210,false,false,false,0,0,2022-12-08 21:30:00.000000000Z
4211,false,false,false,0,0,2022-12-08 21:45:00.000000000Z
4212,false,false,false,0,0,2022-12-08 22:00:00.000000000Z
4213,false,false,false,0,0,2022-12-08 22:15:00.000000000Z
4214,false,false,false,0,0,2022-12-08 22:30:00.000000000Z
4215,false,false,false,0,0,2022-12-08 22:45:00.000000000Z
4216,false,false,false,0,0,2022-12-08 23:00:00.000000000Z
4217,false,false,false,0,0,2022-12-08 23:15:00.000000000Z
4218,false,false,false,0,0,2022-12-08 23:30:00.000000000Z
4219,false,false,false,0,0,2022-12-08 23:45:00.000000000Z
4220,false,false,false,0,0,2022-12-09 00:00:00.000000000Z
4221,false,false,false,0,0,2022-12-09 00:15:00.000000000Z
4222,false,false,false,0,0,2022-12-09 00:30:00.000000000Z
4223,false,false,false,0,0,2022-12-09 00:45:00.000000000Z
4224,false,false,false,0,0,2022-12-09 01:00:00.000000000Z
4225,false,false,false,0,0,2022-12-09 01:15:00.000000000Z
4226,false,false,false,0,0,2022-12-09 01:30:00.000000000Z
4227,false,false,false,0,0,2022-12-09 01:45:00.000000000Z
4228,false,false,false,0,0,2022-12-09 02:00:00.000000000Z
4229,false,false,false,0,0,2022-12-09 02:15:00.000000000Z
4230,false,false,false,0,0,2022-12-09 02:30:00.000000000Z
4231,false,false,false,0,0,2022-12-09 02:45:00.000000000Z
4232,false,false,false,0,0,2022-12-09 03:00:00.000000000Z
4233,false,false,false,0,0,2022-12-09 03:15:00.000000000Z
4234,false,false,false,0,0,2022-12-09 03:30:00.000000000Z
4235,false,false,false,0,0,2022-12-09 03:45:00.000000000Z
4236,false,false,false,0,0,2022-12-09 04:00:00.000000000Z
4237,false,false,false,0,0,2022-12-09 04:15:00.000000000Z
4238,false,false,false,0,0,2022-12-09 04:30:00.000000000Z
4239,false,false,false,0,0,2022-12-09 04:45:00.000000000Z
4240,false,false,false,0,0,2022-12-09 05:00:00.000000000Z
4241,false,false,false,0,0,2022-12-09 05:15:00.000000000Z
4242,false,false,false,0,0,2022-12-09 05:30:00.000000000Z
4243,false,false,false,0,0,2022-12-09 05:45:00.000000000Z
4244,false,false,false,0,0,2022-12-09 06:00:00.000000000Z
4245,false,false,false,0,0,2022-12-09 06:15:00.000000000Z
4246,false,false,false,0,0,2022-12-09 06:30:00.000000000Z
4247,false,false,false,0,0,2022-12-09 06:45:00.000000000Z
4248,false,false,false,0,0,2022-12-09 07:00:00.000000000Z
4249,false,false,false,0,0,2022-12-09 07:15:00.000000000Z
4250,false,false,false,0,0,2022-12-09 07:30:00.000000000Z
4251,false,false,false,0,0,2022-12-09 07:45:00.000000000Z
4252,true,true,false,1.05787,1.05731,2022-12-09 08:00:00.000000000Z
4253,true,false,false,1.05787,1.05717,2022-12-09 08:15:00.000000000Z
4254,true,false,false,1.05787,1.05712,2022-12-09 08:30:00.000000000Z
4255,true,false,false,1.05787,1.05709,2022-12-09 08:45:00.000000000Z
4256,true,false,false,1.05881,1.05709,2022-12-09 09:00:00.000000000Z
4257,true,false,false,1.05881,1.05688,2022-12-09 09:15:00.000000000Z
4258,true,false,false,1.05881,1.05668,2022-12-09 09:30:00.000000000Z
4259,true,false,false,1.05881,1.05668,2022-12-09 09:45:00.000000000Z
4260,true,false,false,1.05881,1.05637,2022-12-09 10:00:00.000000000Z
4261,true,false,false,1.05881,1.05637,2022-12-09 10:15:00.000000000Z
4262,true,false,false,1.05881,1.05637,2022-12-09 10:30:00.000000000Z
4263,true,false,false,1.05881,1.05609,2022-12-09 10:45:00.000000000Z
4264,true,false,false,1.05881,1.05566,2022-12-09 11:00:00.000000000Z
4265,true,false,false,1.05881,1.05487,2022-12-09 11:15:00.000000000Z
4266,true,false,false,1.05881,1.05468,2022-12-09 11:30:00.000000000Z
4267,true,false,false,1.05881,1.05468,2022-12-09 11:45:00.000000000Z
4268,true,false,false,1.05881,1.05468,2022-12-09 12:00:00.000000000Z
4269,true,false,false,1.05881,1.05468,2022-12-09 12:15:00.000000000Z
4270,true,false,false,1.05881,1.05468,2022-12-09 12:30:00.000000000Z
4271,true,false,false,1.05881,1.05468,2022-12-09 12:45:00.000000000Z
4272,true,false,false,1.05881,1.05468,2022-12-09 13:00:00.000000000Z
4273,true,false,false,1.05881,1.05468,2022-12-09 13:15:00.000000000Z
4274,true,false,false,1.05881,1.05468,2022-12-09 13:30:00.000000000Z
4275,true,false,false,1.05881,1.05468,2022-12-09 13:45:00.000000000Z
4276,true,false,false,1.05881,1.05468,2022-12-09 14:00:00.000000000Z
4277,true,false,false,1.05881,1.05468,2022-12-09 14:15:00.000000000Z
4278,true,false,false,1.05881,1.05468,2022-12-09 14:30:00.000000000Z
4279,true,false,false,1.05881,1.05468,2022-12-09 14:45:00.000000000Z
4280,true,false,false,1.05881,1.05468,2022-12-09 15:00:00.000000000Z
4281,true,false,false,1.05881,1.05468,2022-12-09 15:15:00.000000000Z
4282,true,false,false,1.05881,1.05043,2022-12-09 15:30:00.000000000Z
4283,true,false,false,1.05881,1.05043,2022-12-09 15:45:00.000000000Z
4284,true,false,false,1.05881,1.05043,2022-12-09 16:00:00.000000000Z
4285,true,false,false,1.05881,1.05043,2022-12-09 16:15:00.000000000Z
4286,true,false,false,1.05881,1.05043,2022-12-09 16:30:00.000000000Z
4287,true,false,false,1.05881,1.05043,2022-12-09 16:45:00.000000000Z
4288,true,false,true,1.05881,1.05043,2022-12-09 17:00:00.000000000Z
4289,false,false,false,0,0,2022-12-09 17:15:00.000000000Z
4290,false,false,false,0,0,2022-12-09 17:30:00.000000000Z
4291,false,false,false,0,0,2022-12-09 17:45:00.000000000Z
4292,false,false,false,0,0,2022-12-09 18:00:00.000000000Z
4293,false,false,false,0,0,2022-12-09 18:15:00.000000000Z
4294,false,false,false,0,0,2022-12-09 18:30:00.000000000Z
4295,false,false,false,0,0,2022-12-09 18:45:00.000000000Z
4296,false,false,false,0,0,2022-12-09 19:00:00.000000000Z
4297,false,false,false,0,0,2022-12-09 19:15:00.000000000Z
4298,false,false,false,0,0,2022-12-09 19:30:00.000000000Z
4299,false,false,false,0,0,2022-12-09 19:45:00.000000000Z
4300,false,false,false,0,0,2022-12-09 20:00:00.000000000Z
4301,false,false,false,0,0,2022-12-09 20:15:00.000000000Z
4302,false,false,false,0,0,2022-12-09 20:30:00.000000000Z
4303,false,false,false,0,0,2022-12-09 20:45:00.000000000Z
4304,false,false,false,0,0,2022-12-09 21:00:00.000000000Z
4305,false,false,false,0,0,2022-12-09 21:15:00.000000000Z
4306,false,false,false,0,0,2022-12-09 21:30:00.000000000Z
4307,false,false,false,0,0,2022-12-09 21:45:00.000000000Z
4308,false,false,false,0,0,2022-12-09 22:00:00.000000000Z
4309,false,false,false,0,0,2022-12-09 22:15:00.000000000Z
4310,false,false,false,0,0,2022-12-09 22:30:00.000000000Z
4311,false,false,false,0,0,2022-12-09 22:45:00.000000000Z
4312,false,false,false,0,0,2022-12-09 23:00:00.000000000Z
4313,false,false,false,0,0,2022-12-09 23:15:00.000000000Z
4314,false,false,false,0,0,2022-12-09 23:30:00.000000000Z
4315,false,false,false,0,0,2022-12-09 23:45:00.000000000Z
