PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.05561,1.05287,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05345,1.05275,0,1
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05385,1.05058,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05803,1.05176,0,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05387,1.05108,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,0
1.05498,1.05308,1,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,0,1
1.05542,1.05311,1,1
1.05542,1.05311,1,1
1.05542,1.05311,1,1
1.05542,1.05311,1,1
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.05607,1.0529,1,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06623,1.0528,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06734,1.06104,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06412,1.06151,0,0
1.06391,1.06203,0,0
1.06391,1.06203,1,0
1.06391,1.06203,1,0
1.06391,1.06203,1,0
1.06391,1.06203,1,0
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06391,1.06203,1,1
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06357,1.06199,1,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06686,1.0619,0,0
1.06722,1.06362,0,0
1.06722,1.06362,1,0
1.06722,1.06362,1,0
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06722,1.06362,1,1
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06676,1.06317,1,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06951,1.06204,0,0
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06827,1.06557,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,0,1
1.06619,1.06457,1,1
1.06619,1.06457,1,1
1.06619,1.06457,1,1
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,0
1.06609,1.06057,1,1
1.06609,1.06057,1,1
1.06609,1.06057,1,1
1.06609,1.06057,1,1
1.06609,1.06057,1,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07247,1.06068,0,1
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06384,1.05987,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,0
1.06494,1.06205,1,1
1.06494,1.06205,1,1
1.06494,1.06205,1,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06625,1.06407,0,1
1.06631,1.06092,0,0
1.06631,1.06092,0,0
1.06631,1.06092,0,0
1.06631,1.06092,0,0
1.06631,1.06092,0,0
1.06631,1.06092,0,0
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06631,1.06092,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06416,1.06135,0,1
1.06489,1.05976,0,1
1.06174,1.05849,0,0
1.06174,1.05849,0,0
1.06174,1.05849,0,0
1.06174,1.05849,0,0
1.06174,1.05849,0,0
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.06174,1.05849,0,1
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06129,1.05818,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,0
1.06124,1.06012,1,1
1.06124,1.06012,1,1
1.06124,1.06012,1,1
1.06124,1.06012,1,1
1.06124,1.06012,1,1
1.0658,1.06049,0,0
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.0658,1.06049,0,1
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06352,1.05972,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06311,1.05756,0,0
1.06232,1.06006,0,0
1.06232,1.06006,0,0
1.06232,1.06006,0,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,0
1.06232,1.06006,1,1
1.06232,1.06006,1,1
1.06232,1.06006,1,1
1.06232,1.06006,1,1
1.06129,1.05974,0,1
1.06129,1.05974,0,1
1.06129,1.05974,0,1
1.06129,1.05974,0,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06129,1.05974,1,1
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06515,1.05788,0,0
1.06381,1.059,0,0
1.06381,1.059,0,0
1.06381,1.059,0,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06381,1.059,1,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06461,1.05939,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06587,1.06014,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06293,1.05994,0,0
1.06279,1.06133,0,1
1.06279,1.06133,0,1
1.06279,1.06133,0,1
1.06279,1.06133,0,1
1.06279,1.06133,0,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06279,1.06133,1,1
1.06258,1.06067,1,0
1.06258,1.06067,1,0
1.06258,1.06067,1,0
1.06258,1.06067,1,0
1.06258,1.06067,1,0
1.06258,1.06067,1,0
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06258,1.06067,1,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06375,1.06097,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06451,1.06045,0,1
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06337,1.05904,0,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06202,1.05932,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06301,1.0604,1,0
1.06485,1.06254,1,0
1.06485,1.06254,1,0
1.06485,1.06254,1,0
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06485,1.06254,1,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06595,1.06261,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06512,1.06034,0,1
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06169,1.05822,0,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06033,1.05733,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06058,1.05865,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,0
1.06124,1.06025,1,1
1.06124,1.06025,1,1
1.06124,1.06025,1,1
1.06308,1.05962,0,0
1.06308,1.05962,0,1
1.06308,1.05962,0,1
1.06308,1.05962,0,1
1.06308,1.05962,0,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.06308,1.05962,1,1
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.0633,1.05945,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06322,1.0592,0,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06227,1.06053,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06308,1.06141,1,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
1.06323,1.06161,0,0
