PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06696,1.06116,1,1
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,0,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06744,1.06055,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.06904,1.06084,1,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,0
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07133,1.06386,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.07017,1.06499,0,1
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,0
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.0683,1.05196,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,0,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06354,1.05402,1,1
1.06315,1.0515,1,0
1.06481,1.04832,0,0
1.06481,1.04832,0,0
1.06481,1.04832,0,0
1.06481,1.04832,0,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06481,1.04832,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.06397,1.06371,1,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,0,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07607,1.0636,1,0
1.07593,1.07121,0,0
1.07593,1.07121,0,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
1.07593,1.07121,1,0
