"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 12:16:00.000000000Z,,,,,,36.01513385223528,36.23565278397792,35.757086427596285,35.97737415855127,35.98687188216918,1183127
2024-01-01 12:17:00.000000000Z,,,,,,35.97737415855127,37.382441185144074,35.19361160195846,36.58543216167503,36.436729277613146,1131413
2024-01-01 12:18:00.000000000Z,,,,,,36.58543216167503,37.53581466763859,36.43255234113599,37.3796161843508,37.18189984436904,944104
2024-01-01 12:19:00.000000000Z,,,,,,37.3796161843508,37.630828576722735,36.02334700447402,36.26708253463418,36.54708516261628,1125936
2024-01-01 12:20:00.000000000Z,,,,,,36.26708253463418,36.44771476005016,35.08276281973628,35.258371045748234,35.511804917820726,607966
2024-01-01 12:21:00.000000000Z,,,,,,35.258371045748234,35.473871143660396,34.839312427109334,35.05356071887774,35.1050762521313,855784
2024-01-01 12:22:00.000000000Z,,,,,,35.05356071887774,35.5136385311461,34.790210329838686,35.248821189255935,35.20037280987417,1161940
2024-01-01 12:23:00.000000000Z,,,,,,35.248821189255935,35.52167654459869,35.13214213780885,35.40448223102119,35.36569578611248,1194862
2024-01-01 12:24:00.000000000Z,,,,,,35.40448223102119,36.70872183395911,34.990063428750034,36.28400795116314,36.066700291258854,1180787
2024-01-01 12:25:00.000000000Z,,,,,,36.28400795116314,36.34020959989466,35.99134609147805,36.04718091000175,36.10647937784405,786277
2024-01-01 12:26:00.000000000Z,,,,,,36.04718091000175,36.541762716640605,34.92889514554675,35.41480043800536,35.57506468454952,645977
2024-01-01 12:27:00.000000000Z,,,,,,35.41480043800536,36.43103048273554,35.043656605218665,36.053196320154356,35.89526993206573,191433
2024-01-01 12:28:00.000000000Z,,,,,,36.053196320154356,36.42379744759364,36.05307570941093,36.42367559746549,36.33105608798389,912066
2024-01-01 12:29:00.000000000Z,,,,,,36.42367559746549,36.47064274922539,35.706190869839496,35.75229229454247,35.92035455203746,1341330
2024-01-01 12:30:00.000000000Z,,,,,,35.75229229454247,35.94991928593839,35.09763525514378,35.292721891495034,35.40824958101806,796597
2024-01-01 12:31:00.000000000Z,,,,,,35.292721891495034,35.953869375412864,34.99366838656807,35.65177344081432,35.562771160902386,880269
2024-01-01 12:32:00.000000000Z,,,,,,35.65177344081432,37.12829104420959,35.349713842486814,36.816364450258085,36.52768344680314,698488
2024-01-01 12:33:00.000000000Z,,,,,,36.816364450258085,37.52833224087925,35.28497326744577,35.98078227641989,36.1937175152912,1458299
2024-01-01 12:34:00.000000000Z,,,,,,35.98078227641989,36.03184808274662,35.64564043862072,35.696302496378564,35.767523378531116,1132105
2024-01-01 12:35:00.000000000Z,,,,,,35.696302496378564,36.15787305540693,34.88936518978385,35.346411487835084,35.43501530521524,830010
2024-01-01 12:36:00.000000000Z,,,,,,35.346411487835084,36.06862161884342,34.347165163167155,35.063596724912486,35.135745057958886,626032
2024-01-01 12:37:00.000000000Z,,,,,,35.063596724912486,35.48139717901627,34.40380868393294,34.81869096225303,34.88064694686382,1074361
2024-01-01 12:38:00.000000000Z,,,,,,34.81869096225303,34.99207363228256,34.07103658771041,34.24154531127045,34.38655021063347,1348908
2024-01-01 12:39:00.000000000Z,,,,,,34.24154531127045,34.692842903213055,33.36281369124891,33.80840253701159,33.918115417121285,1350950
2024-01-01 12:40:00.000000000Z,,,,,,33.80840253701159,34.163766692427,33.20564275586048,33.558378882796376,33.62154180347006,1216719
2024-01-01 12:41:00.000000000Z,,,,,,33.558378882796376,33.801700980040565,32.917526420340955,33.157945087979606,33.25877939408518,1159562
2024-01-01 12:42:00.000000000Z,,,,,,33.157945087979606,33.388757402470354,32.41077771146323,32.637970484957656,32.76886902096223,585932
2024-01-01 12:43:00.000000000Z,,,,,,32.637970484957656,33.423161714116944,32.31119654163307,33.091843557670785,32.979511342772895,1236759
2024-01-01 12:44:00.000000000Z,,,,,,33.091843557670785,34.124927412856636,33.013799980144334,34.04463677432432,33.8070002354124,803069
2024-01-01 12:45:00.000000000Z,,,,,,34.04463677432432,34.6760563332184,32.43514230314956,33.04807888790512,33.30183910304455,651060
2024-01-01 12:46:00.000000000Z,,,,,,33.04807888790512,33.22521742535187,32.61754837299424,32.79332140389296,32.85735215153301,689731
2024-01-01 12:47:00.000000000Z,,,,,,32.79332140389296,32.93792044792589,32.3226171212104,32.465771866589215,32.548020325578676,893395
2024-01-01 12:48:00.000000000Z,,,,,,32.465771866589215,33.52245884127701,32.112759870337094,33.16187783485412,32.98974359533058,1153789
2024-01-01 12:49:00.000000000Z,,,,,,33.16187783485412,33.488041604467334,32.88503552005453,33.21079095269616,33.19866475747855,853922
2024-01-01 12:50:00.000000000Z,,,,,,33.21079095269616,33.31981475511433,32.93592492453389,33.044402509888485,33.0861361748563,1252617
2024-01-01 12:51:00.000000000Z,,,,,,33.044402509888485,34.456827205831296,32.610501706619424,34.01024409010818,33.77195427316677,1784681
2024-01-01 12:52:00.000000000Z,,,,,,34.01024409010818,34.384844429113336,33.94820964657308,34.322240905603906,34.24438397172356,1108271
2024-01-01 12:53:00.000000000Z,,,,,,34.322240905603906,35.14489182845702,32.372819783670266,33.16780056057251,33.463328183318076,822794
2024-01-01 12:54:00.000000000Z,,,,,,33.16780056057251,34.516195072583095,32.60294836781113,33.93822248871623,33.748897104456674,803224
2024-01-01 12:55:00.000000000Z,,,,,,33.93822248871623,35.079402636122616,33.50603283929552,34.63829780833467,34.46550777302187,724508
2024-01-01 12:56:00.000000000Z,,,,,,34.63829780833467,34.88798254756348,34.57703161407906,34.82638367802767,34.77944537942447,1131953
2024-01-01 12:57:00.000000000Z,,,,,,34.82638367802767,35.27084482231522,33.98844584670711,34.42782044883293,34.52873289167205,1209905
2024-01-01 12:58:00.000000000Z,,,,,,34.42782044883293,34.505471654862674,33.471788707105155,33.54745426620932,33.76804222359662,1378472
2024-01-01 12:59:00.000000000Z,,,,,,33.54745426620932,33.83695997336539,33.40512205957402,33.694005989886705,33.657523503178204,766587
2024-01-01 13:00:00.000000000Z,,,,,,33.694005989886705,34.1860367320111,32.69949600677861,33.18408034753686,33.313423358465855,1100984
2024-01-01 13:01:00.000000000Z,,,,,,33.18408034753686,33.40788778985543,32.950585579420874,33.17432724268428,33.17678196366121,1148490
2024-01-01 13:02:00.000000000Z,,,,,,33.17432724268428,33.511197207038975,32.18273556334395,32.512888927234734,32.679927656213096,1078502
2024-01-01 13:03:00.000000000Z,,,,,,32.512888927234734,34.1101456074627,31.83495179673765,33.41343097331233,33.19298983770625,880863
2024-01-01 13:04:00.000000000Z,,,,,,33.41343097331233,33.744242954701946,32.02718952387461,32.34744766387618,32.61658195158223,913228
2024-01-01 13:05:00.000000000Z,,,,,,32.34744766387618,32.651510695487524,32.23775235404646,32.54115848164505,32.492895003206016,1198119
2024-01-01 13:06:00.000000000Z,,,,,,32.54115848164505,33.461549690216486,32.123828342568345,33.037849642964915,32.915269329678665,615278
2024-01-01 13:07:00.000000000Z,,,,,,33.037849642964915,35.388391314547064,32.87482186756017,35.21462209036471,34.67311434070916,799707
2024-01-01 13:08:00.000000000Z,,,,,,35.21462209036471,35.707098321699775,34.97096343060994,35.461729862295044,35.40038036922495,1067769
2024-01-01 13:09:00.000000000Z,,,,,,35.461729862295044,35.480098636114484,34.89868077249868,34.916767261872714,35.05307848308965,942510
2024-01-01 13:10:00.000000000Z,,,,,,34.916767261872714,35.707825046058524,34.91043349916845,35.70134896335418,35.505239117983834,525747
2024-01-01 13:11:00.000000000Z,,,,,,35.70134896335418,36.38302255354513,35.63823383356047,36.31881582630958,36.1647220099312,687288
2024-01-01 13:12:00.000000000Z,,,,,,36.31881582630958,36.554426438427114,36.21108210881796,36.44631451730623,36.414534395464386,1298642
2024-01-01 13:13:00.000000000Z,,,,,,36.44631451730623,36.74803149040013,35.97520281943093,36.27550577031705,36.31856146261629,859249
2024-01-01 13:14:00.000000000Z,,,,,,36.27550577031705,36.35364637067508,35.60639213859863,35.68325698346316,35.83163811905001,706452
2024-01-01 13:15:00.000000000Z,,,,,,35.68325698346316,36.11405060064876,35.57772721031081,36.00756172765576,35.92672531656777,236797
2024-01-01 13:16:00.000000000Z,,,,,,36.00756172765576,36.21546180062876,34.94245756109311,35.14537957602385,35.36216962844239,715718
2024-01-01 13:17:00.000000000Z,,,,,,35.14537957602385,35.179821589568434,35.0302765801376,35.06463946943091,35.08484427714197,781864
2024-01-01 13:18:00.000000000Z,,,,,,35.06463946943091,35.25680379332393,35.05293508294863,35.245039190393186,35.19995431426473,1087512
2024-01-01 13:19:00.000000000Z,,,,,,35.245039190393186,37.003114443116615,34.961417404248394,36.7077222407984,36.34499408224045,798358
2024-01-01 13:20:00.000000000Z,,,,,,36.7077222407984,36.71180754081156,36.15201008501105,36.15603398617144,36.29397139954137,1056887
2024-01-01 13:21:00.000000000Z,,,,,,36.15603398617144,36.72300006318049,35.93485768028384,36.49972132822875,36.41432509998046,1038665
2024-01-01 13:22:00.000000000Z,,,,,,36.49972132822875,37.85576647274089,36.287306235795796,37.636734378223444,37.3541353662459,903076
2024-01-01 13:23:00.000000000Z,,,,,,37.636734378223444,39.103832444314946,37.492605804684565,38.95465693190544,38.6264380282026,762501
2024-01-01 13:24:00.000000000Z,,,,,,38.95465693190544,39.00079381998613,37.43075288986671,37.475137473369514,37.84545541414796,694179
2024-01-01 13:25:00.000000000Z,,,,,,37.475137473369514,37.78078681370259,35.90139243799477,36.19661406914656,36.51885184749762,1021720
2024-01-01 13:26:00.000000000Z,,,,,,36.19661406914656,37.00463293799591,34.97062559171514,35.76910106590787,35.878365165381695,1201409
2024-01-01 13:27:00.000000000Z,,,,,,35.76910106590787,36.08623370502865,35.36327013159034,35.67960932747822,35.702180622893856,1175359
2024-01-01 13:28:00.000000000Z,,,,,,35.67960932747822,35.944466997224175,35.491626805920596,35.756081572001804,35.73706423678709,1247838
2024-01-01 13:29:00.000000000Z,,,,,,35.756081572001804,37.171122041302716,35.22031828369721,36.62237830420487,36.40904923335242,854386
2024-01-01 13:30:00.000000000Z,,,,,,36.62237830420487,37.46540698810897,36.5465774999941,37.38802145975911,37.19700685190532,898617
2024-01-01 13:31:00.000000000Z,,,,,,37.38802145975911,38.33380914236159,37.257749862418045,38.20070589745803,37.99824269992392,1148632
2024-01-01 13:32:00.000000000Z,,,,,,38.20070589745803,38.20510037593628,36.965224138830465,36.969476980947604,37.27731961916549,966935
2024-01-01 13:33:00.000000000Z,,,,,,36.969476980947604,37.92095263343554,36.82612358795863,37.77447775748011,37.5740079340886,1201844
2024-01-01 13:34:00.000000000Z,,,,,,37.77447775748011,37.92107181198633,37.12569448165162,37.270332062744025,37.3968576047815,696804
2024-01-01 13:35:00.000000000Z,,,,,,37.270332062744025,37.3002832813562,37.128826367293975,37.15868786629407,37.18662134530958,985767
2024-01-01 13:36:00.000000000Z,,,,,,37.15868786629407,37.391047347551115,36.739564708254,36.970748976243094,37.018027502072826,1033001
2024-01-01 13:37:00.000000000Z,,,,,,36.970748976243094,37.71276088880699,36.73211790264482,37.47090153486999,37.34667046529795,1303086
2024-01-01 13:38:00.000000000Z,,,,,,37.47090153486999,38.06087461622825,36.82288683378928,37.41193144087451,37.42690608294164,879157
2024-01-01 13:39:00.000000000Z,,,,,,37.41193144087451,37.74081189553129,36.53193611757651,36.855928870068915,36.9961514383114,1202918
2024-01-01 13:40:00.000000000Z,,,,,,36.855928870068915,38.718815711045835,36.451247514931154,38.29829702612437,37.94166431955643,1277025
2024-01-01 13:41:00.000000000Z,,,,,,38.29829702612437,39.36217204396019,38.09462596858595,39.15395060473968,38.94117480550638,681170
2024-01-01 13:42:00.000000000Z,,,,,,39.15395060473968,39.554617104999856,39.059061073999445,39.458988315900676,39.382913702700165,1068015
2024-01-01 13:43:00.000000000Z,,,,,,39.458988315900676,40.42996965333427,39.335624498827976,40.303964120267075,40.09338059817409,1154887
2024-01-01 13:44:00.000000000Z,,,,,,40.303964120267075,40.9307065798025,39.78309032744673,40.40848203541052,40.38269024451756,792396
2024-01-01 13:45:00.000000000Z,,,,,,40.40848203541052,41.428938445076895,39.88814898841141,40.90224726841661,40.78039549258038,658593
2024-01-01 13:46:00.000000000Z,,,,,,40.90224726841661,42.6013258396318,40.16940935166294,41.85148068522871,41.61842414043804,873247
2024-01-01 13:47:00.000000000Z,,,,,,41.85148068522871,42.99389176946647,41.664165268701026,42.80232066154393,42.56567459031384,811986
2024-01-01 13:48:00.000000000Z,,,,,,42.80232066154393,42.94520355071195,42.500785867205124,42.643137370031305,42.68306603949492,1053588
2024-01-01 13:49:00.000000000Z,,,,,,42.643137370031305,42.98394299285651,42.20354323197157,42.543552972393336,42.568648042403694,811421
2024-01-01 13:50:00.000000000Z,,,,,,42.543552972393336,42.58569518559523,41.7475904397833,41.788985203522955,41.97781400810611,837263
2024-01-01 13:51:00.000000000Z,,,,,,41.788985203522955,42.49244137924597,41.7165023743243,42.41886602426037,42.26166895052275,925082
2024-01-01 13:52:00.000000000Z,,,,,,42.41886602426037,42.42963207226373,42.33190982268142,42.34265652846357,42.361713737968074,752014
2024-01-01 13:53:00.000000000Z,,,,,,42.34265652846357,43.580970968389515,42.280006346913694,43.516583844344844,43.22353625099822,502277
2024-01-01 13:54:00.000000000Z,,,,,,43.516583844344844,44.248773848366326,43.169090846921605,43.89823326563986,43.80358280664191,1243831
2024-01-01 13:55:00.000000000Z,,,,,,43.89823326563986,44.459113689505806,42.8767800363091,43.43169963761874,43.5498232502631,1095399
2024-01-01 13:56:00.000000000Z,,,,,,43.43169963761874,44.10830803269956,42.38754661884772,43.05833854223527,43.15313293400446,1003286
2024-01-01 13:57:00.000000000Z,,,,,,43.05833854223527,44.472370721502,43.016369256797624,44.4290653783392,44.08671768374451,1070936
2024-01-01 13:58:00.000000000Z,,,,,,44.4290653783392,45.264945007982035,42.88274862985592,43.705005948910944,43.889426383914966,909788
2024-01-01 13:59:00.000000000Z,,,,,,43.705005948910944,45.768756651045635,43.508111476619305,45.56348956461446,45.10096181422347,694744
2024-01-01 14:00:00.000000000Z,,,,,,45.56348956461446,46.305880577048534,42.28661939379861,42.9870307446634,43.641640365043486,494073
2024-01-01 14:01:00.000000000Z,,,,,,42.9870307446634,44.83383319501289,42.832894806336164,44.67364965155196,44.253506826113245,859872
2024-01-01 14:02:00.000000000Z,,,,,,44.67364965155196,44.95739201491517,44.397623461176,44.68131844119786,44.679413089621725,869999
2024-01-01 14:03:00.000000000Z,,,,,,44.68131844119786,45.02311583929013,44.39317998385526,44.73463356626737,44.721390738920036,1134228
2024-01-01 14:04:00.000000000Z,,,,,,44.73463356626737,44.93501998010881,43.60810504120376,43.80432418360262,44.03794334712945,495599
2024-01-01 14:05:00.000000000Z,,,,,,43.80432418360262,44.75157339426123,43.56582348392529,44.50923467973784,44.33396655941554,1373418
2024-01-01 14:06:00.000000000Z,,,,,,44.50923467973784,44.8835000447443,43.7253653407145,44.096157256362694,44.20029497454605,1973653
2024-01-01 14:07:00.000000000Z,,,,,,44.096157256362694,46.68665175450507,44.00841397438991,46.59393834533681,45.97073560489215,649450
2024-01-01 14:08:00.000000000Z,,,,,,46.59393834533681,47.20581397679048,46.55923801689943,47.17068412321254,47.02660506002874,987490
2024-01-01 14:09:00.000000000Z,,,,,,47.17068412321254,47.296126216528236,47.09798268015112,47.223343612446385,47.21019903039303,721697
2024-01-01 14:10:00.000000000Z,,,,,,47.223343612446385,48.16929795188964,46.78893497167411,47.73022648374624,47.60467147276405,1612672
2024-01-01 14:11:00.000000000Z,,,,,,47.73022648374624,47.89590651923963,47.07460219645217,47.23857562509046,47.36191499146818,1227198
2024-01-01 14:12:00.000000000Z,,,,,,47.23857562509046,47.45571859279678,45.97736154265976,46.189683034550995,46.45311155113963,1405277
2024-01-01 14:13:00.000000000Z,,,,,,46.189683034550995,46.53644130356294,44.03308475846279,44.36615330346058,44.82545816723672,1364683
2024-01-01 14:14:00.000000000Z,,,,,,44.36615330346058,45.78790209262957,43.43264886431214,44.84433624704132,44.72730586275608,554658
2024-01-01 14:15:00.000000000Z,,,,,,44.84433624704132,45.47345491071853,44.71065445243166,45.3383005992516,45.215177640413344,1096313
2024-01-01 14:16:00.000000000Z,,,,,,45.3383005992516,45.7780364059289,45.319215879011,45.75877469117578,45.653700416822865,648713
2024-01-01 14:17:00.000000000Z,,,,,,45.75877469117578,46.02870682865373,43.92229558306687,44.1829317844756,44.57921649516795,882351
2024-01-01 14:18:00.000000000Z,,,,,,44.1829317844756,44.59450004729066,43.392639294559295,43.80064653346071,43.897108102192846,1164106
2024-01-01 14:19:00.000000000Z,,,,,,43.80064653346071,44.223295059340536,42.859882497407504,43.27748282450758,43.409535801440796,844695
2024-01-01 14:20:00.000000000Z,,,,,,43.27748282450758,43.644666309091285,41.86531007507788,42.22355158522838,42.48926988865648,748862
2024-01-01 14:21:00.000000000Z,,,,,,42.22355158522838,43.00337195994528,42.00569741044536,42.782633180363,42.64358393277916,959447
2024-01-01 14:22:00.000000000Z,,,,,,42.782633180363,43.221396727520826,42.14864554487704,42.585386196767445,42.63520366648319,1132599
2024-01-01 14:23:00.000000000Z,,,,,,42.585386196767445,43.140754743664026,41.61196708316298,42.1618116700723,42.2690862917429,340325
2024-01-01 14:24:00.000000000Z,,,,,,42.1618116700723,43.04907085136895,41.53902001591141,42.42242949063376,42.35823746213697,1006484
