Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-02-15 20:00:00,1.06669,1.06863,1.06606,1.06809,5726,0,0.0
2023-02-15 22:00:00,1.06812,1.06915,1.06797,1.06864,3086,0,0.375
2023-02-16 00:00:00,1.06862,1.06921,1.06796,1.06911,6231,0,7.125
2023-02-16 02:00:00,1.06913,1.0708,1.06845,1.07049,6613,0,0.0
2023-02-16 04:00:00,1.07048,1.07149,1.07026,1.07095,4504,0,0.0
2023-02-16 06:00:00,1.07095,1.07105,1.07011,1.07055,2917,0,0.0
2023-02-16 08:00:00,1.07054,1.07104,1.06963,1.0709,6234,0,0.0
2023-02-16 10:00:00,1.0709,1.07225,1.06891,1.07005,10232,0,0.0
2023-02-16 12:00:00,1.07005,1.07128,1.06937,1.07052,6732,0,0.0
2023-02-16 14:00:00,1.07052,1.07089,1.06699,1.06795,15011,0,0.0
2023-02-16 16:00:00,1.06794,1.06893,1.06546,1.06731,20027,0,0.0
2023-02-16 18:00:00,1.06732,1.06961,1.06682,1.0693,11725,0,0.0
2023-02-16 20:00:00,1.06929,1.06976,1.06833,1.06904,7178,0,0.0
2023-02-16 22:00:00,1.06902,1.0691,1.06694,1.06716,8098,0,0.0
2023-02-17 00:00:00,1.0672,1.06742,1.06623,1.06657,2027,0,5.375
2023-02-17 02:00:00,1.06654,1.06656,1.06523,1.06534,4527,0,0.0
2023-02-17 04:00:00,1.06534,1.06557,1.06486,1.06527,3750,0,0.0
2023-02-17 06:00:00,1.06527,1.0653,1.06328,1.06384,4016,0,0.0
2023-02-17 08:00:00,1.06384,1.06464,1.06296,1.06442,7083,0,0.0
2023-02-17 10:00:00,1.06441,1.06613,1.06307,1.0637,9748,0,0.0
2023-02-17 12:00:00,1.06369,1.06447,1.06238,1.06258,7163,0,0.0
2023-02-17 14:00:00,1.06258,1.06439,1.06128,1.06413,9959,0,0.0
2023-02-17 16:00:00,1.06413,1.06822,1.06368,1.06622,18416,0,0.0
2023-02-17 18:00:00,1.06622,1.06939,1.06568,1.06786,11300,0,0.0
2023-02-17 20:00:00,1.06789,1.0697,1.06776,1.06964,5855,0,0.0
2023-02-17 22:00:00,1.06964,1.06985,1.06925,1.06935,4188,0,0.625
2023-02-20 00:00:00,1.06848,1.06932,1.06821,1.06841,3314,0,9.625
2023-02-20 02:00:00,1.06841,1.06856,1.0673,1.06759,4333,0,0.0
2023-02-20 04:00:00,1.06759,1.06868,1.06754,1.06818,3545,0,0.0
2023-02-20 06:00:00,1.06818,1.06934,1.06815,1.06909,3176,0,0.0
2023-02-20 08:00:00,1.0691,1.07038,1.06877,1.07018,5377,0,0.0
2023-02-20 10:00:00,1.07018,1.07047,1.06792,1.06794,6861,0,0.0
2023-02-20 12:00:00,1.06794,1.06923,1.06781,1.06853,5051,0,0.0
2023-02-20 14:00:00,1.06857,1.06863,1.06704,1.06806,5374,0,0.0
2023-02-20 16:00:00,1.06806,1.06939,1.06784,1.06862,5234,0,0.0
2023-02-20 18:00:00,1.06863,1.06906,1.06832,1.06856,2471,0,0.0
2023-02-20 20:00:00,1.06858,1.06875,1.06835,1.06874,922,0,0.0
2023-02-20 22:00:00,1.06874,1.06874,1.06821,1.06853,1075,0,1.375
2023-02-21 00:00:00,1.06837,1.06885,1.06818,1.06823,2765,0,14.125
2023-02-21 02:00:00,1.06823,1.06852,1.06674,1.06737,4185,0,0.875
2023-02-21 04:00:00,1.06737,1.06752,1.0662,1.06667,3695,0,0.875
2023-02-21 06:00:00,1.06667,1.06742,1.06628,1.06738,2548,0,0.5
2023-02-21 08:00:00,1.06738,1.06738,1.066,1.06696,5081,0,0.0
2023-02-21 10:00:00,1.06696,1.06881,1.06428,1.06625,14178,0,0.0
2023-02-21 12:00:00,1.06625,1.06679,1.06458,1.06574,8256,0,0.0
2023-02-21 14:00:00,1.06574,1.06696,1.06472,1.06529,9936,0,0.0
2023-02-21 16:00:00,1.06529,1.06983,1.06439,1.06854,19546,0,0.0
2023-02-21 18:00:00,1.06857,1.06857,1.06528,1.06607,8556,0,0.0
2023-02-21 20:00:00,1.06607,1.06614,1.06375,1.06486,5104,0,0.0
2023-02-21 22:00:00,1.06487,1.06525,1.06431,1.06465,3048,0,0.625
2023-02-22 00:00:00,1.06445,1.06534,1.06426,1.06514,7203,0,15.625
2023-02-22 02:00:00,1.06514,1.0664,1.06485,1.06577,5291,0,0.875
2023-02-22 04:00:00,1.06577,1.06626,1.06536,1.06596,3658,0,0.75
2023-02-22 06:00:00,1.06597,1.066,1.06513,1.06576,2429,0,0.375
2023-02-22 08:00:00,1.06576,1.06636,1.06525,1.06536,4641,0,0.0
2023-02-22 10:00:00,1.06534,1.06578,1.06357,1.06375,10256,0,0.0
2023-02-22 12:00:00,1.06375,1.06422,1.06246,1.06303,8428,0,0.0
2023-02-22 14:00:00,1.06306,1.06506,1.06256,1.06463,9833,0,0.0
2023-02-22 16:00:00,1.06463,1.06605,1.0625,1.06268,15544,0,0.0
2023-02-22 18:00:00,1.06266,1.06346,1.06173,1.06282,9803,0,0.0
2023-02-22 20:00:00,1.06283,1.06361,1.05993,1.06009,13670,0,0.0
2023-02-22 22:00:00,1.0601,1.06072,1.05992,1.06045,4865,0,0.75
2023-02-23 00:00:00,1.06036,1.06083,1.06005,1.06053,1395,0,11.25
2023-02-23 02:00:00,1.06053,1.06216,1.06049,1.06197,2927,0,0.875
2023-02-23 04:00:00,1.06197,1.06247,1.06145,1.06224,2644,0,0.75
2023-02-23 06:00:00,1.06223,1.06246,1.06153,1.06225,1954,0,0.25
2023-02-23 08:00:00,1.06225,1.06278,1.06105,1.06165,5371,0,0.0
2023-02-23 10:00:00,1.06165,1.06178,1.05874,1.0591,10486,0,0.0
2023-02-23 12:00:00,1.05907,1.06044,1.0586,1.06041,6800,0,0.0
2023-02-23 14:00:00,1.06041,1.06211,1.05943,1.06077,13284,0,0.0
2023-02-23 16:00:00,1.06079,1.06165,1.05876,1.0597,18691,0,0.0
2023-02-23 18:00:00,1.0597,1.05984,1.05771,1.05854,10619,0,0.0
2023-02-23 20:00:00,1.05854,1.0603,1.0581,1.05957,7580,0,0.0
2023-02-23 22:00:00,1.05957,1.06033,1.05931,1.05971,3924,0,0.375
2023-02-24 00:00:00,1.05926,1.06016,1.059,1.05975,1702,0,11.25
2023-02-24 02:00:00,1.05976,1.06143,1.05936,1.06013,7737,0,0.75
2023-02-24 04:00:00,1.06012,1.06063,1.05947,1.05999,3981,0,0.75
2023-02-24 06:00:00,1.05999,1.06023,1.05958,1.05975,2960,0,0.25
2023-02-24 08:00:00,1.05977,1.06023,1.05884,1.05894,6483,0,0.0
2023-02-24 10:00:00,1.05893,1.0596,1.058,1.05858,10391,0,0.0
2023-02-24 12:00:00,1.05857,1.05962,1.05735,1.05798,7619,0,0.0
2023-02-24 14:00:00,1.05798,1.05798,1.05438,1.05539,16565,0,0.0
2023-02-24 16:00:00,1.05539,1.05607,1.05362,1.05422,25040,0,0.0
2023-02-24 18:00:00,1.05423,1.05597,1.05402,1.05472,11272,0,0.0
2023-02-24 20:00:00,1.05472,1.05552,1.05441,1.05509,7206,0,0.0
2023-02-24 22:00:00,1.05507,1.05557,1.05438,1.05446,4674,0,0.625
2023-02-27 00:00:00,1.05459,1.05552,1.05429,1.05532,1653,0,14.875
2023-02-27 02:00:00,1.05533,1.05593,1.05451,1.05592,5089,0,0.625
2023-02-27 04:00:00,1.05589,1.05599,1.054,1.05442,3664,0,0.875
2023-02-27 06:00:00,1.05442,1.05506,1.05389,1.05395,2976,0,0.25
2023-02-27 08:00:00,1.05395,1.0553,1.0533,1.05479,7155,0,0.0
2023-02-27 10:00:00,1.0548,1.05614,1.0548,1.05512,10067,0,0.0
2023-02-27 12:00:00,1.05512,1.05694,1.05488,1.05622,6807,0,0.0
2023-02-27 14:00:00,1.05622,1.05834,1.05499,1.05829,9184,0,0.0
2023-02-27 16:00:00,1.05829,1.06199,1.0576,1.06011,14014,0,0.0
2023-02-27 18:00:00,1.06011,1.06043,1.05796,1.06013,8580,0,0.0
2023-02-27 20:00:00,1.06013,1.06129,1.05988,1.06076,5760,0,0.0
2023-02-27 22:00:00,1.06076,1.06101,1.06045,1.06096,4009,0,0.375
2023-02-28 00:00:00,1.06084,1.06105,1.05972,1.06096,2346,0,11.875
2023-02-28 02:00:00,1.06096,1.06148,1.05861,1.05865,3754,0,0.5
2023-02-28 04:00:00,1.05867,1.05987,1.05856,1.05925,2896,0,0.75
2023-02-28 06:00:00,1.05924,1.05927,1.05821,1.05848,3055,0,0.5
2023-02-28 08:00:00,1.05847,1.05969,1.05821,1.05935,5978,0,0.0
2023-02-28 10:00:00,1.05945,1.06254,1.05945,1.0606,10611,0,0.0
2023-02-28 12:00:00,1.0606,1.06187,1.06057,1.06092,6695,0,0.0
2023-02-28 14:00:00,1.06092,1.06319,1.06061,1.06313,7692,0,0.0
2023-02-28 16:00:00,1.06313,1.06454,1.06016,1.06051,16357,0,0.0
2023-02-28 18:00:00,1.06052,1.06172,1.05953,1.06056,9239,0,0.0
2023-02-28 20:00:00,1.06054,1.06068,1.05826,1.05839,4877,0,0.0
2023-02-28 22:00:00,1.05837,1.05839,1.05739,1.05741,2941,0,0.75
2023-03-01 00:00:00,1.05751,1.05803,1.05695,1.05765,4607,0,11.375
2023-03-01 02:00:00,1.05766,1.05851,1.05654,1.05843,5393,0,0.5
2023-03-01 04:00:00,1.05844,1.05955,1.05814,1.05933,3321,0,0.875
2023-03-01 06:00:00,1.05933,1.05953,1.05882,1.0591,2962,0,0.25
2023-03-01 08:00:00,1.05911,1.06452,1.05894,1.06417,8497,0,0.0
2023-03-01 10:00:00,1.06417,1.06576,1.06258,1.06424,12250,0,0.0
2023-03-01 12:00:00,1.06423,1.06741,1.064,1.06699,10366,0,0.0
2023-03-01 14:00:00,1.06699,1.06916,1.06636,1.06715,9593,0,0.0
2023-03-01 16:00:00,1.06715,1.06798,1.06434,1.06722,18783,0,0.0
2023-03-01 18:00:00,1.06722,1.06786,1.06594,1.06653,10532,0,0.0
2023-03-01 20:00:00,1.06654,1.06654,1.06465,1.06573,4925,0,0.0
2023-03-01 22:00:00,1.06572,1.06713,1.06563,1.06694,3303,0,0.75
2023-03-02 00:00:00,1.06683,1.06723,1.0664,1.06684,1851,0,10.5
2023-03-02 02:00:00,1.06687,1.06728,1.06466,1.06514,4906,0,1.0
2023-03-02 04:00:00,1.06514,1.06568,1.06446,1.06456,3960,0,0.625
2023-03-02 06:00:00,1.06459,1.06508,1.06373,1.06414,2918,0,0.125
2023-03-02 08:00:00,1.06413,1.06448,1.06324,1.06364,6234,0,0.0
2023-03-02 10:00:00,1.06366,1.0643,1.06192,1.06239,11895,0,0.0
2023-03-02 12:00:00,1.0624,1.06313,1.0613,1.06251,10279,0,0.0
2023-03-02 14:00:00,1.06253,1.06312,1.05819,1.05861,13751,0,0.0
2023-03-02 16:00:00,1.05859,1.06147,1.05857,1.06087,17888,0,0.0
2023-03-02 18:00:00,1.06088,1.0613,1.05766,1.05798,9522,0,0.0
2023-03-02 20:00:00,1.05799,1.05995,1.05765,1.05904,8372,0,0.0
2023-03-02 22:00:00,1.05903,1.06065,1.05861,1.05972,4964,0,0.5
2023-03-03 00:00:00,1.05966,1.06006,1.05936,1.05981,1634,0,9.5
2023-03-03 02:00:00,1.05981,1.06144,1.05968,1.06084,4160,0,0.375
2023-03-03 04:00:00,1.06085,1.06149,1.06019,1.06062,3721,0,0.625
2023-03-03 06:00:00,1.06062,1.06134,1.06052,1.06091,1974,0,0.125
2023-03-03 08:00:00,1.06092,1.06231,1.06091,1.061,5882,0,0.0
2023-03-03 10:00:00,1.06101,1.06292,1.06074,1.06101,10474,0,0.0
2023-03-03 12:00:00,1.06099,1.06233,1.06005,1.06147,7896,0,0.0
2023-03-03 14:00:00,1.06147,1.06297,1.06032,1.06225,8934,0,0.0
2023-03-03 16:00:00,1.06225,1.06296,1.05884,1.05977,18178,0,0.0
2023-03-03 18:00:00,1.05977,1.06254,1.05926,1.06249,10092,0,0.0
2023-03-03 20:00:00,1.06249,1.06357,1.06201,1.06348,5718,0,0.0
2023-03-03 22:00:00,1.06347,1.06387,1.06301,1.06328,4684,0,0.625
2023-03-06 00:00:00,1.06228,1.06281,1.06217,1.06255,2518,0,16.625
2023-03-06 02:00:00,1.06258,1.06381,1.0624,1.06364,3458,0,0.75
2023-03-06 04:00:00,1.06364,1.06501,1.06281,1.06458,3816,0,0.5
2023-03-06 06:00:00,1.06458,1.0649,1.06411,1.06485,2265,0,0.25
2023-03-06 08:00:00,1.06486,1.06569,1.06373,1.06485,5857,0,0.0
2023-03-06 10:00:00,1.06479,1.06574,1.06281,1.06292,9481,0,0.0
2023-03-06 12:00:00,1.06293,1.06479,1.06222,1.06394,8046,0,0.0
2023-03-06 14:00:00,1.06394,1.06583,1.06324,1.06547,8415,0,0.0
2023-03-06 16:00:00,1.06547,1.06897,1.06503,1.06788,14755,0,0.0
2023-03-06 18:00:00,1.06788,1.06945,1.06756,1.06852,8166,0,0.0
2023-03-06 20:00:00,1.06851,1.0686,1.06684,1.06758,5505,0,0.0
2023-03-06 22:00:00,1.06756,1.06838,1.06721,1.0683,4008,0,0.625
2023-03-07 00:00:00,1.06819,1.06868,1.06691,1.06852,3611,0,10.125
2023-03-07 02:00:00,1.06852,1.06888,1.06762,1.06865,2797,0,0.625
2023-03-07 04:00:00,1.06864,1.06926,1.06843,1.0691,3699,0,0.625
2023-03-07 06:00:00,1.0691,1.06932,1.06814,1.06854,2053,0,0.375
2023-03-07 08:00:00,1.06853,1.06945,1.06747,1.06857,6127,0,0.0
2023-03-07 10:00:00,1.06855,1.06865,1.06557,1.06569,11130,0,0.0
2023-03-07 12:00:00,1.06569,1.0669,1.06543,1.06567,7276,0,0.0
2023-03-07 14:00:00,1.06567,1.0672,1.06502,1.06564,8906,0,0.0
2023-03-07 16:00:00,1.06562,1.06612,1.0574,1.05856,25030,0,0.0
2023-03-07 18:00:00,1.05854,1.0596,1.0566,1.05673,18601,0,0.0
2023-03-07 20:00:00,1.05674,1.05739,1.0546,1.05517,8835,0,0.0
2023-03-07 22:00:00,1.05517,1.05574,1.05471,1.05495,4445,0,0.625
2023-03-08 00:00:00,1.05485,1.0553,1.05448,1.05481,1431,0,9.875
2023-03-08 02:00:00,1.05484,1.05505,1.05421,1.05447,3465,0,0.625
2023-03-08 04:00:00,1.05448,1.0547,1.05277,1.05294,3081,0,0.875
2023-03-08 06:00:00,1.05294,1.05365,1.05244,1.05311,2876,0,0.375
2023-03-08 08:00:00,1.05311,1.05471,1.05305,1.05436,5349,0,0.0
2023-03-08 10:00:00,1.05436,1.05487,1.05348,1.05356,8611,0,0.0
2023-03-08 12:00:00,1.05356,1.05463,1.05341,1.05379,5967,0,0.0
2023-03-08 14:00:00,1.05379,1.05493,1.05369,1.05412,8708,0,0.0
2023-03-08 16:00:00,1.05412,1.0574,1.05292,1.05527,20069,0,0.0
2023-03-08 18:00:00,1.05528,1.05679,1.05423,1.05452,9293,0,0.0
2023-03-08 20:00:00,1.05452,1.05507,1.05396,1.0546,6974,0,0.0
2023-03-08 22:00:00,1.0546,1.05502,1.05413,1.05442,3150,0,0.625
2023-03-09 00:00:00,1.05434,1.05496,1.05399,1.05487,1316,0,12.875
2023-03-09 02:00:00,1.05487,1.05534,1.0538,1.05405,2821,0,0.375
2023-03-09 04:00:00,1.05406,1.05509,1.05394,1.05492,1869,0,0.0
2023-03-09 06:00:00,1.05493,1.05555,1.05459,1.05524,1489,0,0.0
2023-03-09 08:00:00,1.05524,1.05596,1.05484,1.05563,2944,0,0.0
2023-03-09 10:00:00,1.05564,1.05698,1.05482,1.05585,5122,0,0.0
2023-03-09 12:00:00,1.05586,1.05814,1.05534,1.05711,6535,0,0.0
2023-03-09 14:00:00,1.05711,1.05777,1.05526,1.05743,9581,0,0.0
2023-03-09 16:00:00,1.05742,1.05865,1.05665,1.05686,12845,0,0.0
2023-03-09 18:00:00,1.05687,1.05839,1.05637,1.05772,7532,0,0.0
2023-03-09 20:00:00,1.05772,1.05913,1.0573,1.05758,7658,0,0.0
2023-03-09 22:00:00,1.05758,1.05829,1.05725,1.05814,5986,0,0.75
2023-03-10 00:00:00,1.05815,1.05851,1.05744,1.05851,1658,0,10.125
2023-03-10 02:00:00,1.05852,1.05993,1.05852,1.05946,4598,0,1.0
2023-03-10 04:00:00,1.05946,1.05981,1.0579,1.05967,7467,0,0.5
2023-03-10 06:00:00,1.05967,1.05985,1.05858,1.05867,3633,0,0.375
2023-03-10 08:00:00,1.05866,1.06068,1.05813,1.05948,7374,0,0.0
2023-03-10 10:00:00,1.05948,1.05989,1.0574,1.05814,10646,0,0.0
2023-03-10 12:00:00,1.05813,1.06039,1.05778,1.05896,7707,0,0.0
2023-03-10 14:00:00,1.05896,1.06442,1.05807,1.06217,19181,0,0.0
2023-03-10 16:00:00,1.06218,1.07008,1.06121,1.06874,31700,0,0.0
2023-03-10 18:00:00,1.06874,1.06875,1.06553,1.06685,17726,0,0.0
2023-03-10 20:00:00,1.06685,1.06728,1.06361,1.06434,12415,0,0.0
2023-03-10 22:00:00,1.06436,1.06481,1.06365,1.06381,7241,0,0.5
2023-03-13 00:00:00,1.06934,1.07024,1.06769,1.06808,11117,0,4.125
2023-03-13 02:00:00,1.06808,1.06981,1.06639,1.06686,13705,0,0.0
2023-03-13 04:00:00,1.06684,1.07369,1.0668,1.0717,14165,0,0.125
2023-03-13 06:00:00,1.07171,1.07266,1.07164,1.07204,6861,0,0.125
2023-03-13 08:00:00,1.07203,1.07372,1.07131,1.07254,11682,0,0.0
2023-03-13 10:00:00,1.07253,1.0729,1.06626,1.06704,23441,0,0.0
2023-03-13 12:00:00,1.06705,1.0681,1.06576,1.06641,21476,0,0.0
2023-03-13 14:00:00,1.06642,1.07212,1.06504,1.06994,31245,0,0.0
2023-03-13 16:00:00,1.06991,1.07336,1.06968,1.07333,25156,0,0.0
2023-03-13 18:00:00,1.07333,1.07486,1.07227,1.07384,16182,0,0.0
2023-03-13 20:00:00,1.07387,1.07428,1.0721,1.07298,14126,0,0.0
2023-03-13 22:00:00,1.07298,1.07339,1.07255,1.07286,2422,0,3.375
2023-03-14 00:00:00,1.07274,1.07304,1.07225,1.07228,4766,0,2.25
2023-03-14 02:00:00,1.07228,1.07242,1.07052,1.07085,8998,0,0.0
2023-03-14 04:00:00,1.07085,1.07129,1.06989,1.07027,6412,0,0.0
2023-03-14 06:00:00,1.07028,1.07082,1.06971,1.07076,4078,0,0.0
2023-03-14 08:00:00,1.07076,1.07157,1.0679,1.06899,14560,0,0.0
2023-03-14 10:00:00,1.06899,1.07135,1.06832,1.07114,15615,0,0.0
2023-03-14 12:00:00,1.07112,1.07283,1.07005,1.07219,10722,0,0.0
2023-03-14 14:00:00,1.07219,1.07488,1.06981,1.07081,31095,0,0.0
2023-03-14 16:00:00,1.07082,1.07316,1.07052,1.07212,16590,0,0.0
2023-03-14 18:00:00,1.07212,1.0743,1.07105,1.0733,14539,0,0.0
2023-03-14 20:00:00,1.0733,1.07496,1.0732,1.07417,11221,0,0.0
2023-03-14 22:00:00,1.0742,1.07425,1.07261,1.07309,1211,0,4.875
2023-03-15 00:00:00,1.0731,1.07351,1.0725,1.07268,2872,0,3.875
2023-03-15 02:00:00,1.07268,1.07394,1.07252,1.07381,5755,0,0.0
2023-03-15 04:00:00,1.07383,1.07599,1.07375,1.0751,5808,0,0.0
2023-03-15 06:00:00,1.0751,1.07539,1.0736,1.07382,4130,0,0.125
2023-03-15 08:00:00,1.07383,1.07444,1.07275,1.07375,8943,0,0.0
2023-03-15 10:00:00,1.07375,1.07437,1.06657,1.06781,15606,0,0.0
2023-03-15 12:00:00,1.06781,1.06844,1.05805,1.05876,22623,0,0.0
2023-03-15 14:00:00,1.05875,1.05954,1.05224,1.05452,29889,0,0.0
2023-03-15 16:00:00,1.05452,1.05649,1.0516,1.05338,21975,0,0.0
2023-03-15 18:00:00,1.05338,1.05629,1.05276,1.05569,15263,0,0.0
2023-03-15 20:00:00,1.05569,1.05925,1.05473,1.05803,20850,0,0.0
2023-03-15 22:00:00,1.05802,1.05834,1.05724,1.05766,2064,0,7.25
2023-03-16 00:00:00,1.05757,1.05889,1.05737,1.05816,4710,0,1.5
2023-03-16 02:00:00,1.05816,1.05991,1.05731,1.05938,11664,0,0.0
2023-03-16 04:00:00,1.05938,1.05988,1.05874,1.05987,6616,0,0.0
2023-03-16 06:00:00,1.05988,1.06155,1.05975,1.06072,4926,0,0.0
2023-03-16 08:00:00,1.06073,1.06282,1.05928,1.06248,9973,0,0.0
2023-03-16 10:00:00,1.06251,1.06357,1.06047,1.06174,15773,0,0.0
2023-03-16 12:00:00,1.06173,1.0621,1.06002,1.06131,9901,0,0.0
2023-03-16 14:00:00,1.06132,1.06213,1.05507,1.06066,27415,0,0.0
2023-03-16 16:00:00,1.06073,1.06268,1.05729,1.06214,27495,0,0.0
2023-03-16 18:00:00,1.06213,1.06252,1.05916,1.05922,15572,0,0.0
2023-03-16 20:00:00,1.05922,1.06205,1.05917,1.06149,9480,0,0.0
2023-03-16 22:00:00,1.06149,1.06171,1.06033,1.06115,2016,0,5.25
2023-03-17 00:00:00,1.06115,1.06172,1.06081,1.06136,5035,0,1.625
2023-03-17 02:00:00,1.06135,1.06319,1.06115,1.0626,6333,0,0.0
2023-03-17 04:00:00,1.0626,1.06448,1.06257,1.06402,5311,0,0.0
2023-03-17 06:00:00,1.06401,1.06507,1.06389,1.06487,4410,0,0.0
2023-03-17 08:00:00,1.06487,1.06694,1.06444,1.06626,7907,0,0.0
2023-03-17 10:00:00,1.06627,1.06701,1.06403,1.0647,11121,0,0.0
2023-03-17 12:00:00,1.06468,1.0647,1.06156,1.06297,9526,0,0.0
2023-03-17 14:00:00,1.06297,1.06343,1.06122,1.06256,13549,0,0.0
2023-03-17 16:00:00,1.06256,1.06482,1.06248,1.06465,16470,0,0.0
2023-03-17 18:00:00,1.06463,1.06759,1.06424,1.06729,9859,0,0.0
2023-03-17 20:00:00,1.06729,1.06854,1.0661,1.06614,8340,0,0.0
2023-03-17 22:00:00,1.06614,1.06655,1.06586,1.06653,1251,0,0.0
2023-03-20 00:00:00,1.0683,1.06875,1.06653,1.06807,5334,0,3.0
2023-03-20 02:00:00,1.06806,1.06899,1.06691,1.06748,8470,0,0.125
2023-03-20 04:00:00,1.0675,1.06845,1.06644,1.06691,6539,0,0.125
2023-03-20 06:00:00,1.06691,1.0681,1.06656,1.06794,4501,0,0.0
2023-03-20 08:00:00,1.06794,1.06811,1.06416,1.06555,17337,0,0.0
2023-03-20 10:00:00,1.06556,1.0678,1.06313,1.06745,18356,0,0.0
2023-03-20 12:00:00,1.06745,1.07087,1.06709,1.0707,10882,0,0.0
2023-03-20 14:00:00,1.07071,1.07309,1.07017,1.07238,12851,0,0.0
2023-03-20 16:00:00,1.07238,1.07296,1.07116,1.07212,10475,0,0.0
2023-03-20 18:00:00,1.07212,1.07284,1.07069,1.07161,7739,0,0.0
2023-03-20 20:00:00,1.07161,1.07258,1.07142,1.07231,5215,0,0.0
2023-03-20 22:00:00,1.07231,1.07241,1.07159,1.07177,5245,0,6.0
2023-03-21 00:00:00,1.07177,1.07243,1.07155,1.07185,4960,0,1.875
2023-03-21 02:00:00,1.07186,1.07259,1.07151,1.07169,5488,0,0.0
2023-03-21 04:00:00,1.07169,1.07224,1.07141,1.07159,3252,0,0.0
2023-03-21 06:00:00,1.07159,1.07159,1.07097,1.07157,2282,0,0.0
2023-03-21 08:00:00,1.07158,1.07221,1.07041,1.0719,6982,0,0.0
2023-03-21 10:00:00,1.07191,1.07496,1.07162,1.07462,10750,0,0.0
2023-03-21 12:00:00,1.07462,1.07846,1.07401,1.07786,8794,0,0.0
2023-03-21 14:00:00,1.07787,1.07886,1.07727,1.07769,9177,0,0.0
2023-03-21 16:00:00,1.07769,1.0783,1.07608,1.07688,11116,0,0.0
2023-03-21 18:00:00,1.07688,1.07784,1.07611,1.07643,7256,0,0.0
2023-03-21 20:00:00,1.07645,1.07742,1.07563,1.07695,3924,0,0.0
2023-03-21 22:00:00,1.07695,1.07721,1.07628,1.07667,1296,0,5.5
2023-03-22 00:00:00,1.07667,1.07739,1.07667,1.07727,3002,0,1.75
2023-03-22 02:00:00,1.07726,1.07769,1.07659,1.07726,5120,0,0.0
2023-03-22 04:00:00,1.07727,1.07753,1.07653,1.077,4362,0,0.0
2023-03-22 06:00:00,1.07699,1.07751,1.07672,1.07726,2499,0,0.25
2023-03-22 08:00:00,1.07725,1.07744,1.07592,1.07657,6585,0,0.0
2023-03-22 10:00:00,1.07657,1.07931,1.07651,1.07867,9690,0,0.0
2023-03-22 12:00:00,1.07867,1.07981,1.07797,1.07972,6977,0,0.0
2023-03-22 14:00:00,1.07972,1.08003,1.0776,1.07815,7803,0,0.0
2023-03-22 16:00:00,1.07815,1.07985,1.07758,1.07913,7758,0,0.0
2023-03-22 18:00:00,1.07913,1.08005,1.07885,1.07935,5762,0,0.0
2023-03-22 20:00:00,1.07939,1.09125,1.0793,1.08656,32337,0,0.0
2023-03-22 22:00:00,1.08654,1.08656,1.08508,1.08574,2549,0,6.0
2023-03-23 00:00:00,1.08574,1.08718,1.08569,1.08689,3463,0,1.75
2023-03-23 02:00:00,1.08692,1.08883,1.08685,1.08863,5972,0,0.0
2023-03-23 04:00:00,1.08863,1.09056,1.08822,1.09009,5967,0,0.0
2023-03-23 06:00:00,1.09008,1.09114,1.08949,1.09047,4998,0,0.0
2023-03-23 08:00:00,1.09047,1.09299,1.09004,1.09062,10107,0,0.0
2023-03-23 10:00:00,1.09063,1.09105,1.08807,1.08858,12520,0,0.0
2023-03-23 12:00:00,1.08858,1.08859,1.08669,1.08759,7888,0,0.0
2023-03-23 14:00:00,1.08758,1.08939,1.08697,1.0887,12820,0,0.0
2023-03-23 16:00:00,1.08871,1.09079,1.08807,1.089,10775,0,0.0
2023-03-23 18:00:00,1.08899,1.08988,1.08642,1.08688,8645,0,0.0
2023-03-23 20:00:00,1.08688,1.08768,1.08242,1.08401,14225,0,0.0
2023-03-23 22:00:00,1.084,1.08409,1.08292,1.0832,3204,0,6.375
2023-03-24 00:00:00,1.0832,1.08384,1.0827,1.08346,3092,0,1.625
2023-03-24 02:00:00,1.08347,1.08351,1.08205,1.0825,7843,0,0.0
2023-03-24 04:00:00,1.0825,1.08287,1.08173,1.08287,5433,0,0.0
2023-03-24 06:00:00,1.08287,1.08372,1.08232,1.08336,4909,0,0.0
2023-03-24 08:00:00,1.08336,1.08354,1.08229,1.08282,6451,0,0.0
2023-03-24 10:00:00,1.08281,1.08311,1.07215,1.07258,19697,0,0.0
2023-03-24 12:00:00,1.07258,1.07483,1.07124,1.07384,16025,0,0.0
2023-03-24 14:00:00,1.07383,1.07658,1.07231,1.0757,16026,0,0.0
2023-03-24 16:00:00,1.07573,1.07676,1.07416,1.07611,13690,0,0.0
2023-03-24 18:00:00,1.07611,1.07677,1.07514,1.07616,8266,0,0.0
2023-03-24 20:00:00,1.07616,1.07665,1.07541,1.0759,4630,0,0.0
2023-03-24 22:00:00,1.07589,1.07628,1.07589,1.07601,1150,0,0.0
2023-03-27 00:00:00,1.07706,1.07798,1.07644,1.07776,3081,0,9.375
2023-03-27 02:00:00,1.07777,1.07787,1.07609,1.0761,4994,0,0.0
2023-03-27 04:00:00,1.0761,1.07703,1.07576,1.07698,5526,0,0.0
2023-03-27 06:00:00,1.07696,1.07749,1.07641,1.07679,3882,0,0.0
2023-03-27 08:00:00,1.07679,1.07709,1.07513,1.07635,7119,0,0.0
2023-03-27 10:00:00,1.07635,1.07822,1.07451,1.07667,11078,0,0.0
