Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-02-07 06:00:00,1.07336,1.07433,1.07286,1.07424,4322,0,0.125
2023-02-07 08:00:00,1.07424,1.07438,1.06971,1.07045,9514,0,0.0
2023-02-07 10:00:00,1.07045,1.0735,1.07027,1.07114,13699,0,0.0
2023-02-07 12:00:00,1.07114,1.07227,1.06982,1.07076,9821,0,0.0
2023-02-07 14:00:00,1.07076,1.07124,1.06859,1.06967,11396,0,0.0
2023-02-07 16:00:00,1.06967,1.06993,1.06692,1.06977,15927,0,0.0
2023-02-07 18:00:00,1.06976,1.07664,1.069,1.07261,21725,0,0.0
2023-02-07 20:00:00,1.07259,1.07393,1.06874,1.07117,22968,0,0.0
2023-02-07 22:00:00,1.07117,1.07298,1.07117,1.07223,4677,0,2.25
2023-02-08 00:00:00,1.07227,1.07341,1.07216,1.07311,1957,0,5.125
2023-02-08 02:00:00,1.07311,1.0735,1.0723,1.07285,4092,0,0.0
2023-02-08 04:00:00,1.07286,1.07348,1.07238,1.07327,3225,0,0.0
2023-02-08 06:00:00,1.07327,1.07364,1.07273,1.07353,2342,0,0.0
2023-02-08 08:00:00,1.07351,1.07598,1.0724,1.07497,8319,0,0.0
2023-02-08 10:00:00,1.07497,1.07609,1.07412,1.07475,10733,0,0.0
2023-02-08 12:00:00,1.07476,1.075,1.0733,1.07477,7085,0,0.0
2023-02-08 14:00:00,1.07477,1.07493,1.07258,1.07415,10060,0,0.0
2023-02-08 16:00:00,1.07416,1.07421,1.07137,1.07245,17281,0,0.0
2023-02-08 18:00:00,1.07245,1.07402,1.07187,1.07364,10901,0,0.0
2023-02-08 20:00:00,1.07363,1.07364,1.07153,1.07158,8305,0,0.0
2023-02-08 22:00:00,1.0716,1.07168,1.07083,1.0712,3850,0,3.5
2023-02-09 00:00:00,1.0712,1.07187,1.07086,1.07184,5541,0,3.125
2023-02-09 02:00:00,1.07184,1.07279,1.07093,1.07274,4584,0,0.0
2023-02-09 04:00:00,1.07275,1.07328,1.07254,1.07311,3275,0,0.0
2023-02-09 06:00:00,1.0731,1.07399,1.07268,1.07371,4243,0,0.125
2023-02-09 08:00:00,1.07371,1.07449,1.07241,1.07402,8845,0,0.0
2023-02-09 10:00:00,1.07402,1.0769,1.07357,1.07633,10665,0,0.0
2023-02-09 12:00:00,1.07633,1.07785,1.07587,1.07627,7966,0,0.0
2023-02-09 14:00:00,1.07627,1.07908,1.07626,1.07804,10761,0,0.0
2023-02-09 16:00:00,1.07804,1.07902,1.07523,1.07568,13740,0,0.0
2023-02-09 18:00:00,1.07568,1.07615,1.07391,1.07429,9316,0,0.0
2023-02-09 20:00:00,1.07428,1.07459,1.07326,1.07375,8810,0,0.0
2023-02-09 22:00:00,1.07374,1.074,1.07317,1.07393,2992,0,3.25
2023-02-10 00:00:00,1.07393,1.0742,1.07336,1.07348,2379,0,3.25
2023-02-10 02:00:00,1.07348,1.07386,1.07257,1.07302,4692,0,0.0
2023-02-10 04:00:00,1.07302,1.07333,1.07175,1.07225,4073,0,0.0
2023-02-10 06:00:00,1.07225,1.07292,1.07173,1.07272,4342,0,0.0
2023-02-10 08:00:00,1.07276,1.07529,1.07192,1.07418,12345,0,0.0
2023-02-10 10:00:00,1.07417,1.07449,1.06917,1.06987,15285,0,0.0
2023-02-10 12:00:00,1.06986,1.07114,1.06936,1.06971,8041,0,0.0
2023-02-10 14:00:00,1.06969,1.07005,1.06813,1.06964,11087,0,0.0
2023-02-10 16:00:00,1.06964,1.07069,1.06746,1.06829,16821,0,0.0
2023-02-10 18:00:00,1.06828,1.06855,1.06664,1.06746,8168,0,0.0
2023-02-10 20:00:00,1.06746,1.06769,1.06683,1.06745,4170,0,0.0
2023-02-10 22:00:00,1.06745,1.06808,1.06742,1.06782,2597,0,0.8571428571428571
2023-02-12 22:00:00,1.06803,1.06813,1.06779,1.06797,32,0,26.0
2023-02-13 00:00:00,1.06803,1.06803,1.06684,1.06699,4546,0,8.625
2023-02-13 02:00:00,1.06698,1.06765,1.06555,1.06655,5948,0,0.0
2023-02-13 04:00:00,1.06655,1.0671,1.06605,1.06641,3746,0,0.0
2023-02-13 06:00:00,1.06641,1.06722,1.06632,1.06702,3784,0,0.0
2023-02-13 08:00:00,1.06702,1.06899,1.06699,1.0683,7202,0,0.0
2023-02-13 10:00:00,1.0683,1.06842,1.06633,1.06775,8258,0,0.0
2023-02-13 12:00:00,1.06775,1.06851,1.06734,1.06816,5506,0,0.0
2023-02-13 14:00:00,1.06816,1.06966,1.06761,1.06821,8144,0,0.0
2023-02-13 16:00:00,1.0682,1.07275,1.06819,1.07164,13292,0,0.0
2023-02-13 18:00:00,1.07164,1.07234,1.07108,1.07136,5957,0,0.0
2023-02-13 20:00:00,1.07137,1.073,1.07136,1.07182,4596,0,0.0
2023-02-13 22:00:00,1.07182,1.0725,1.07162,1.07197,2351,0,2.375
2023-02-14 00:00:00,1.07194,1.07368,1.07193,1.07324,2630,0,4.875
2023-02-14 02:00:00,1.07323,1.07344,1.07257,1.07297,4927,0,0.0
2023-02-14 04:00:00,1.07296,1.07358,1.07254,1.07355,3182,0,0.0
2023-02-14 06:00:00,1.07355,1.07399,1.07339,1.07368,3211,0,0.0
2023-02-14 08:00:00,1.07368,1.07467,1.07289,1.07387,7722,0,0.0
2023-02-14 10:00:00,1.07387,1.0767,1.0729,1.07577,9003,0,0.0
2023-02-14 12:00:00,1.07578,1.07653,1.07486,1.07496,7127,0,0.0
2023-02-14 14:00:00,1.07496,1.08045,1.07184,1.07411,24199,0,0.0
2023-02-14 16:00:00,1.07407,1.0772,1.07068,1.0721,31030,0,0.0
2023-02-14 18:00:00,1.0721,1.07454,1.07125,1.07373,17202,0,0.0
2023-02-14 20:00:00,1.07373,1.07446,1.07233,1.07354,10463,0,0.0
2023-02-14 22:00:00,1.07356,1.07424,1.07335,1.07336,3438,0,2.0
2023-02-15 00:00:00,1.07342,1.07394,1.0732,1.07334,2407,0,3.125
2023-02-15 02:00:00,1.07334,1.07445,1.0731,1.0732,4693,0,0.0
2023-02-15 04:00:00,1.0732,1.07324,1.0715,1.07153,4803,0,0.0
2023-02-15 06:00:00,1.07151,1.07211,1.07137,1.07178,3475,0,0.0
2023-02-15 08:00:00,1.07178,1.072,1.07,1.07166,10228,0,0.0
2023-02-15 10:00:00,1.07166,1.07329,1.07084,1.07323,8944,0,0.0
2023-02-15 12:00:00,1.07323,1.07331,1.07103,1.07162,6376,0,0.0
2023-02-15 14:00:00,1.07162,1.07179,1.06741,1.06817,16100,0,0.0
2023-02-15 16:00:00,1.06817,1.06878,1.06652,1.06818,18847,0,0.0
2023-02-15 18:00:00,1.06818,1.06858,1.06606,1.06694,9250,0,0.0
2023-02-15 20:00:00,1.06694,1.06863,1.06674,1.06815,5074,0,0.0
2023-02-15 22:00:00,1.06814,1.06915,1.06797,1.06898,2911,0,2.125
2023-02-16 00:00:00,1.06898,1.06955,1.06796,1.0693,6586,0,5.375
2023-02-16 02:00:00,1.0693,1.0708,1.06845,1.07044,6612,0,0.0
2023-02-16 04:00:00,1.07044,1.07149,1.07026,1.07092,4337,0,0.0
2023-02-16 06:00:00,1.07092,1.07105,1.07003,1.07011,3063,0,0.0
2023-02-16 08:00:00,1.07011,1.07118,1.06963,1.07083,7311,0,0.0
2023-02-16 10:00:00,1.07083,1.07225,1.06891,1.07059,9585,0,0.0
2023-02-16 12:00:00,1.07059,1.07128,1.06937,1.07058,6523,0,0.0
2023-02-16 14:00:00,1.07057,1.07089,1.06699,1.06808,17057,0,0.0
2023-02-16 16:00:00,1.06808,1.06852,1.06546,1.06724,18979,0,0.0
2023-02-16 18:00:00,1.06725,1.06962,1.06682,1.06919,11006,0,0.0
2023-02-16 20:00:00,1.06921,1.06976,1.06723,1.0681,8480,0,0.0
2023-02-16 22:00:00,1.0681,1.06816,1.06667,1.06732,5821,0,2.5
2023-02-17 00:00:00,1.06732,1.06742,1.06615,1.0664,2489,0,2.875
2023-02-17 02:00:00,1.0664,1.06656,1.06499,1.0652,4769,0,0.0
2023-02-17 04:00:00,1.06519,1.06557,1.06486,1.06526,3283,0,0.0
2023-02-17 06:00:00,1.06526,1.06529,1.06328,1.0635,4396,0,0.0
2023-02-17 08:00:00,1.06351,1.06464,1.06296,1.06389,8094,0,0.0
2023-02-17 10:00:00,1.06389,1.06613,1.06307,1.06373,9009,0,0.0
2023-02-17 12:00:00,1.06372,1.06447,1.06174,1.06175,7088,0,0.0
2023-02-17 14:00:00,1.06175,1.06548,1.06128,1.0652,10562,0,0.0
2023-02-17 16:00:00,1.0652,1.06822,1.06368,1.06685,18848,0,0.0
2023-02-17 18:00:00,1.06685,1.06939,1.06568,1.06876,10097,0,0.0
2023-02-17 20:00:00,1.06876,1.06985,1.06831,1.06972,5991,0,0.0
2023-02-17 22:00:00,1.06972,1.06983,1.06925,1.06935,3347,0,0.7142857142857143
2023-02-19 22:00:00,1.06848,1.06896,1.06834,1.06876,77,0,26.0
2023-02-20 00:00:00,1.06875,1.06932,1.06765,1.0677,3954,0,6.375
2023-02-20 02:00:00,1.0677,1.06811,1.0673,1.06776,4146,0,0.0
2023-02-20 04:00:00,1.06775,1.06868,1.06773,1.0684,3400,0,0.0
2023-02-20 06:00:00,1.0684,1.06939,1.06838,1.06919,3382,0,0.0
2023-02-20 08:00:00,1.0692,1.07047,1.06877,1.06973,5865,0,0.0
2023-02-20 10:00:00,1.06973,1.07019,1.06781,1.06889,6607,0,0.0
2023-02-20 12:00:00,1.06889,1.06923,1.0679,1.06808,4887,0,0.0
2023-02-20 14:00:00,1.06809,1.06863,1.06704,1.06842,5552,0,0.0
2023-02-20 16:00:00,1.06842,1.06939,1.06834,1.06861,4937,0,0.0
2023-02-20 18:00:00,1.06862,1.06906,1.06832,1.06865,2025,0,0.0
2023-02-20 20:00:00,1.06865,1.06875,1.06835,1.06864,923,0,0.0
2023-02-20 22:00:00,1.06864,1.06871,1.06818,1.06825,1021,0,4.875
2023-02-21 00:00:00,1.06825,1.06885,1.06773,1.06785,3152,0,10.625
2023-02-21 02:00:00,1.06785,1.06852,1.06674,1.06725,4179,0,1.0
2023-02-21 04:00:00,1.06725,1.0674,1.0662,1.06642,3467,0,0.875
2023-02-21 06:00:00,1.06643,1.06742,1.06628,1.06703,2768,0,0.375
2023-02-21 08:00:00,1.06703,1.06759,1.066,1.06747,6180,0,0.0
2023-02-21 10:00:00,1.06747,1.06881,1.06428,1.06632,13954,0,0.0
2023-02-21 12:00:00,1.06631,1.06632,1.06458,1.06498,8018,0,0.0
2023-02-21 14:00:00,1.06498,1.06696,1.06472,1.06584,10616,0,0.0
2023-02-21 16:00:00,1.06585,1.06983,1.06439,1.06711,19397,0,0.0
2023-02-21 18:00:00,1.06711,1.06765,1.06513,1.06528,7776,0,0.0
2023-02-21 20:00:00,1.06527,1.06536,1.06375,1.06467,4892,0,0.0
2023-02-21 22:00:00,1.06468,1.06525,1.06426,1.06472,3515,0,4.75
2023-02-22 00:00:00,1.06468,1.06552,1.0644,1.06519,6959,0,11.625
2023-02-22 02:00:00,1.06518,1.0664,1.06498,1.06547,5092,0,0.875
2023-02-22 04:00:00,1.06548,1.06626,1.06536,1.06592,3320,0,0.625
2023-02-22 06:00:00,1.06592,1.06599,1.06513,1.06571,2480,0,0.375
2023-02-22 08:00:00,1.06572,1.06636,1.06469,1.06545,5880,0,0.0
2023-02-22 10:00:00,1.06544,1.06567,1.06308,1.06363,10185,0,0.0
2023-02-22 12:00:00,1.06364,1.06413,1.06246,1.06312,8147,0,0.0
2023-02-22 14:00:00,1.06311,1.06506,1.0631,1.0643,9883,0,0.0
2023-02-22 16:00:00,1.0643,1.06605,1.06173,1.06221,16149,0,0.0
2023-02-22 18:00:00,1.06221,1.06346,1.06181,1.06301,8727,0,0.0
2023-02-22 20:00:00,1.063,1.06361,1.05992,1.06029,14060,0,0.0
2023-02-22 22:00:00,1.06029,1.06072,1.05993,1.06041,3727,0,3.125
2023-02-23 00:00:00,1.06043,1.061,1.06017,1.06098,1674,0,9.0
2023-02-23 02:00:00,1.06098,1.06216,1.06075,1.0617,2982,0,0.75
2023-02-23 04:00:00,1.0617,1.06247,1.06145,1.06209,2442,0,0.875
2023-02-23 06:00:00,1.0621,1.06246,1.06153,1.06227,2171,0,0.125
2023-02-23 08:00:00,1.06226,1.06278,1.06061,1.06106,6561,0,0.0
2023-02-23 10:00:00,1.06106,1.06175,1.05873,1.05925,10212,0,0.0
2023-02-23 12:00:00,1.05927,1.06096,1.0586,1.06073,6327,0,0.0
2023-02-23 14:00:00,1.06074,1.06211,1.05943,1.06102,14550,0,0.0
2023-02-23 16:00:00,1.06102,1.06165,1.05876,1.05916,18464,0,0.0
2023-02-23 18:00:00,1.05915,1.0596,1.05771,1.05857,9801,0,0.0
2023-02-23 20:00:00,1.05857,1.0603,1.05821,1.05982,7221,0,0.0
2023-02-23 22:00:00,1.05982,1.06033,1.05901,1.05946,3271,0,3.625
2023-02-24 00:00:00,1.05945,1.06016,1.059,1.06002,2030,0,8.125
2023-02-24 02:00:00,1.06002,1.06143,1.05936,1.06049,8201,0,0.75
2023-02-24 04:00:00,1.06048,1.06063,1.05947,1.05986,3490,0,0.75
2023-02-24 06:00:00,1.05986,1.06023,1.05958,1.06009,3123,0,0.125
2023-02-24 08:00:00,1.06007,1.06023,1.058,1.05827,7731,0,0.0
2023-02-24 10:00:00,1.05827,1.0596,1.0582,1.05871,9510,0,0.0
2023-02-24 12:00:00,1.05871,1.05962,1.05732,1.05756,7792,0,0.0
2023-02-24 14:00:00,1.05756,1.05787,1.05426,1.05443,18436,0,0.0
2023-02-24 16:00:00,1.05443,1.05607,1.05362,1.05422,24175,0,0.0
2023-02-24 18:00:00,1.05422,1.05597,1.05419,1.0546,10419,0,0.0
2023-02-24 20:00:00,1.05462,1.05555,1.05441,1.05537,6925,0,0.0
2023-02-24 22:00:00,1.05536,1.05557,1.05438,1.05446,3750,0,0.7142857142857143
2023-02-26 22:00:00,1.05459,1.05461,1.05429,1.0546,35,0,39.0
2023-02-27 00:00:00,1.05471,1.05552,1.05441,1.05503,2513,0,10.125
2023-02-27 02:00:00,1.05502,1.05599,1.05486,1.05553,4684,0,0.625
2023-02-27 04:00:00,1.05554,1.05591,1.054,1.05447,3558,0,0.875
2023-02-27 06:00:00,1.05447,1.05506,1.05389,1.05439,3240,0,0.125
2023-02-27 08:00:00,1.05437,1.05595,1.0533,1.05566,8677,0,0.0
2023-02-27 10:00:00,1.05566,1.05614,1.05488,1.05504,8981,0,0.0
2023-02-27 12:00:00,1.05504,1.05694,1.055,1.05631,6406,0,0.0
2023-02-27 14:00:00,1.05631,1.05885,1.05499,1.05788,9648,0,0.0
2023-02-27 16:00:00,1.05788,1.06199,1.0576,1.05933,14343,0,0.0
2023-02-27 18:00:00,1.05933,1.06048,1.05796,1.06024,7756,0,0.0
2023-02-27 20:00:00,1.06024,1.06129,1.05988,1.06078,6115,0,0.0
2023-02-27 22:00:00,1.06077,1.06101,1.05972,1.06026,3166,0,2.25
2023-02-28 00:00:00,1.06038,1.06148,1.06029,1.06123,2632,0,10.125
2023-02-28 02:00:00,1.06123,1.06138,1.05856,1.05881,3835,0,0.5
2023-02-28 04:00:00,1.05881,1.05987,1.0588,1.05902,2655,0,0.75
2023-02-28 06:00:00,1.05904,1.05916,1.05821,1.05847,3239,0,0.375
2023-02-28 08:00:00,1.05852,1.06053,1.05821,1.05994,7361,0,0.0
2023-02-28 10:00:00,1.05994,1.06254,1.05948,1.0613,9726,0,0.0
2023-02-28 12:00:00,1.0613,1.06187,1.06061,1.06107,6494,0,0.0
2023-02-28 14:00:00,1.06104,1.06408,1.06065,1.06326,8142,0,0.0
2023-02-28 16:00:00,1.06326,1.06454,1.06016,1.06101,17471,0,0.0
2023-02-28 18:00:00,1.06098,1.06172,1.05953,1.05964,7519,0,0.0
2023-02-28 20:00:00,1.05964,1.05972,1.05808,1.05818,4834,0,0.0
2023-02-28 22:00:00,1.05818,1.05837,1.05695,1.0576,2419,0,2.5
2023-03-01 00:00:00,1.0576,1.05803,1.05674,1.05698,4933,0,9.75
2023-03-01 02:00:00,1.05698,1.05864,1.05654,1.05856,5561,0,0.5
2023-03-01 04:00:00,1.05857,1.05955,1.05814,1.05907,3006,0,0.75
2023-03-01 06:00:00,1.05908,1.05967,1.05882,1.05964,3197,0,0.25
2023-03-01 08:00:00,1.05964,1.06452,1.0596,1.0639,10371,0,0.0
2023-03-01 10:00:00,1.06392,1.06576,1.06313,1.0648,11360,0,0.0
2023-03-01 12:00:00,1.06481,1.06741,1.0647,1.0666,9911,0,0.0
2023-03-01 14:00:00,1.06658,1.06916,1.06648,1.06729,9857,0,0.0
2023-03-01 16:00:00,1.06729,1.06798,1.06434,1.0664,19474,0,0.0
2023-03-01 18:00:00,1.0664,1.06786,1.06611,1.06633,9243,0,0.0
2023-03-01 20:00:00,1.06634,1.06637,1.06465,1.0661,4964,0,0.0
2023-03-01 22:00:00,1.0661,1.06713,1.06588,1.06658,2641,0,2.625
2023-03-02 00:00:00,1.06661,1.06723,1.06635,1.06674,2135,0,8.75
2023-03-02 02:00:00,1.06674,1.06728,1.06466,1.06518,5243,0,1.0
2023-03-02 04:00:00,1.06518,1.06568,1.06446,1.06486,3526,0,0.5
2023-03-02 06:00:00,1.06487,1.06508,1.06354,1.06355,3203,0,0.125
2023-03-02 08:00:00,1.06355,1.06448,1.06262,1.06284,7377,0,0.0
2023-03-02 10:00:00,1.06284,1.0643,1.06192,1.06251,12283,0,0.0
2023-03-02 12:00:00,1.06251,1.06307,1.0613,1.06278,9427,0,0.0
2023-03-02 14:00:00,1.06277,1.06312,1.05819,1.05973,14434,0,0.0
2023-03-02 16:00:00,1.05973,1.06147,1.05912,1.0601,17886,0,0.0
2023-03-02 18:00:00,1.06014,1.06073,1.05765,1.05777,8309,0,0.0
2023-03-02 20:00:00,1.05777,1.05995,1.05767,1.05952,8701,0,0.0
2023-03-02 22:00:00,1.05953,1.06065,1.05948,1.05956,4021,0,2.25
2023-03-03 00:00:00,1.05956,1.06006,1.05936,1.05985,1852,0,7.75
2023-03-03 02:00:00,1.05985,1.06144,1.05985,1.06096,4497,0,0.5
2023-03-03 04:00:00,1.06096,1.06149,1.06019,1.06077,3286,0,0.5
2023-03-03 06:00:00,1.06077,1.06152,1.06052,1.06138,2388,0,0.125
2023-03-03 08:00:00,1.06139,1.06231,1.06094,1.06141,7047,0,0.0
2023-03-03 10:00:00,1.06142,1.06292,1.06005,1.06092,10197,0,0.0
2023-03-03 12:00:00,1.06091,1.06233,1.06073,1.06102,7372,0,0.0
2023-03-03 14:00:00,1.06102,1.06297,1.06032,1.06246,9580,0,0.0
2023-03-03 16:00:00,1.06245,1.06256,1.05884,1.05987,18342,0,0.0
2023-03-03 18:00:00,1.05987,1.06274,1.05959,1.06254,9076,0,0.0
2023-03-03 20:00:00,1.06253,1.06387,1.06201,1.06376,5904,0,0.0
2023-03-03 22:00:00,1.06377,1.06381,1.06301,1.06328,3765,0,0.7142857142857143
2023-03-05 22:00:00,1.06228,1.06262,1.0622,1.0624,52,0,32.0
2023-03-06 00:00:00,1.06228,1.06356,1.06217,1.06331,2896,0,12.625
2023-03-06 02:00:00,1.06332,1.06381,1.0624,1.063,3506,0,0.75
2023-03-06 04:00:00,1.06302,1.06501,1.06281,1.06458,3547,0,0.625
2023-03-06 06:00:00,1.06458,1.06523,1.06411,1.06473,2520,0,0.125
2023-03-06 08:00:00,1.06474,1.06569,1.06373,1.06511,6661,0,0.0
2023-03-06 10:00:00,1.06511,1.06574,1.06253,1.06302,9059,0,0.0
2023-03-06 12:00:00,1.06301,1.06479,1.06222,1.06369,8179,0,0.0
2023-03-06 14:00:00,1.06369,1.06596,1.06324,1.06576,8709,0,0.0
2023-03-06 16:00:00,1.06577,1.06897,1.06556,1.06872,15080,0,0.0
2023-03-06 18:00:00,1.06871,1.06945,1.06756,1.06778,7421,0,0.0
2023-03-06 20:00:00,1.06778,1.06839,1.06684,1.06747,5341,0,0.0
2023-03-06 22:00:00,1.06746,1.06838,1.06691,1.06772,4314,0,2.375
2023-03-07 00:00:00,1.06771,1.06868,1.06744,1.06815,2948,0,8.5
2023-03-07 02:00:00,1.06813,1.06926,1.06762,1.0692,3080,0,0.625
2023-03-07 04:00:00,1.06919,1.06932,1.06845,1.06915,3439,0,0.625
2023-03-07 06:00:00,1.06915,1.06922,1.06814,1.06822,2180,0,0.25
2023-03-07 08:00:00,1.06821,1.06945,1.06715,1.06721,7474,0,0.0
2023-03-07 10:00:00,1.0672,1.06786,1.06543,1.06597,10222,0,0.0
2023-03-07 12:00:00,1.06596,1.0669,1.06533,1.06585,7305,0,0.0
2023-03-07 14:00:00,1.06586,1.0672,1.06502,1.06509,9585,0,0.0
2023-03-07 16:00:00,1.06508,1.06544,1.0574,1.05855,26619,0,0.0
2023-03-07 18:00:00,1.05855,1.05882,1.0563,1.05634,16923,0,0.0
2023-03-07 20:00:00,1.05633,1.05664,1.0546,1.05536,8280,0,0.0
2023-03-07 22:00:00,1.05536,1.05574,1.05448,1.05465,3500,0,2.375
2023-03-08 00:00:00,1.05465,1.0553,1.05426,1.05436,1897,0,8.125
2023-03-08 02:00:00,1.05436,1.05505,1.05421,1.05436,3322,0,0.75
2023-03-08 04:00:00,1.05437,1.0544,1.05277,1.05324,3011,0,0.875
2023-03-08 06:00:00,1.05323,1.05385,1.05244,1.05376,2981,0,0.25
2023-03-08 08:00:00,1.05376,1.05471,1.05321,1.05419,6236,0,0.0
2023-03-08 10:00:00,1.05419,1.05487,1.05341,1.05389,8350,0,0.0
2023-03-08 12:00:00,1.05389,1.05463,1.05343,1.05413,5472,0,0.0
2023-03-08 14:00:00,1.05413,1.05512,1.05369,1.05447,9474,0,0.0
2023-03-08 16:00:00,1.05451,1.0574,1.05292,1.05588,20451,0,0.0
2023-03-08 18:00:00,1.05586,1.05679,1.05399,1.05456,9212,0,0.0
2023-03-08 20:00:00,1.05453,1.05507,1.05396,1.05443,6041,0,0.0
2023-03-08 22:00:00,1.05441,1.05502,1.05413,1.0544,2525,0,2.5
2023-03-09 00:00:00,1.05432,1.05514,1.05399,1.05509,1588,0,11.0
2023-03-09 02:00:00,1.0551,1.05534,1.0538,1.05422,2810,0,0.375
2023-03-09 04:00:00,1.05422,1.05509,1.05406,1.05473,1721,0,0.0
2023-03-09 06:00:00,1.05473,1.05555,1.05466,1.05527,1612,0,0.0
2023-03-09 08:00:00,1.0553,1.05596,1.05484,1.05506,3326,0,0.0
2023-03-09 10:00:00,1.05508,1.05698,1.05482,1.05599,5382,0,0.0
2023-03-09 12:00:00,1.05599,1.05814,1.05571,1.05664,6337,0,0.0
2023-03-09 14:00:00,1.05665,1.058,1.05526,1.05691,10645,0,0.0
2023-03-09 16:00:00,1.05691,1.05865,1.05637,1.05705,12342,0,0.0
2023-03-09 18:00:00,1.05705,1.05855,1.05696,1.05805,7780,0,0.0
2023-03-09 20:00:00,1.05806,1.05913,1.05756,1.05827,7076,0,0.0
2023-03-09 22:00:00,1.05828,1.05829,1.05725,1.05811,5075,0,2.5
2023-03-10 00:00:00,1.05809,1.05931,1.05781,1.05899,2208,0,8.5
2023-03-10 02:00:00,1.05899,1.05993,1.05893,1.05955,4572,0,1.0
2023-03-10 04:00:00,1.05955,1.05981,1.0579,1.05969,7445,0,0.5
2023-03-10 06:00:00,1.05968,1.05985,1.05858,1.05863,3679,0,0.25
2023-03-10 08:00:00,1.05863,1.06068,1.05798,1.05853,8474,0,0.0
2023-03-10 10:00:00,1.05853,1.05989,1.0574,1.05903,10405,0,0.0
2023-03-10 12:00:00,1.05903,1.06039,1.05807,1.05854,7370,0,0.0
2023-03-10 14:00:00,1.05854,1.06442,1.05812,1.06293,22928,0,0.0
2023-03-10 16:00:00,1.06292,1.07008,1.06245,1.06703,29300,0,0.0
2023-03-10 18:00:00,1.06702,1.06739,1.06553,1.06586,16568,0,0.0
2023-03-10 20:00:00,1.06585,1.06586,1.06361,1.06432,13030,0,0.0
2023-03-10 22:00:00,1.06431,1.06451,1.06365,1.06381,5333,0,0.5714285714285714
2023-03-12 22:00:00,1.06934,1.07024,1.06874,1.06981,559,0,15.0
2023-03-13 00:00:00,1.06993,1.07022,1.06757,1.06893,12845,0,2.25
2023-03-13 02:00:00,1.06893,1.06981,1.06639,1.06779,12820,0,0.0
2023-03-13 04:00:00,1.06779,1.07369,1.0677,1.07206,13835,0,0.125
2023-03-13 06:00:00,1.07206,1.07292,1.07164,1.07276,6877,0,0.125
2023-03-13 08:00:00,1.07276,1.07372,1.07131,1.07255,12760,0,0.0
2023-03-13 10:00:00,1.07255,1.0729,1.06626,1.06711,24772,0,0.0
2023-03-13 12:00:00,1.06711,1.06783,1.06576,1.06648,22531,0,0.0
2023-03-13 14:00:00,1.06647,1.07246,1.06504,1.07213,30205,0,0.0
2023-03-13 16:00:00,1.07214,1.07382,1.06968,1.07241,24719,0,0.0
2023-03-13 18:00:00,1.07241,1.07486,1.07227,1.07312,14696,0,0.0
2023-03-13 20:00:00,1.07312,1.07414,1.0721,1.07278,13275,0,0.0
2023-03-13 22:00:00,1.07279,1.07339,1.07254,1.0727,2017,0,4.25
2023-03-14 00:00:00,1.07265,1.07301,1.07112,1.07149,5654,0,1.375
2023-03-14 02:00:00,1.07149,1.07225,1.07052,1.07105,8709,0,0.0
2023-03-14 04:00:00,1.07104,1.07107,1.06989,1.07057,5968,0,0.0
2023-03-14 06:00:00,1.07057,1.07126,1.06971,1.07123,5133,0,0.0
2023-03-14 08:00:00,1.07121,1.07157,1.0679,1.06985,15691,0,0.0
2023-03-14 10:00:00,1.06985,1.07143,1.06832,1.07025,14273,0,0.0
2023-03-14 12:00:00,1.07025,1.073,1.07023,1.07288,11877,0,0.0
2023-03-14 14:00:00,1.0729,1.07488,1.06981,1.07282,31464,0,0.0
2023-03-14 16:00:00,1.07282,1.07316,1.07143,1.07236,15121,0,0.0
2023-03-14 18:00:00,1.07234,1.0743,1.07105,1.07405,14788,0,0.0
2023-03-14 20:00:00,1.07404,1.07496,1.07338,1.07362,9924,0,0.0
2023-03-14 22:00:00,1.07363,1.07371,1.07261,1.07315,983,0,5.75
2023-03-15 00:00:00,1.07315,1.07351,1.0725,1.07305,3659,0,3.0
2023-03-15 02:00:00,1.07304,1.07588,1.07284,1.07575,6014,0,0.0
2023-03-15 04:00:00,1.07575,1.07599,1.07494,1.0751,5061,0,0.0
2023-03-15 06:00:00,1.07509,1.07539,1.07335,1.07349,4642,0,0.125
2023-03-15 08:00:00,1.07349,1.07444,1.07275,1.07352,9812,0,0.0
2023-03-15 10:00:00,1.07353,1.07379,1.06657,1.06718,16828,0,0.0
2023-03-15 12:00:00,1.06718,1.06831,1.0562,1.05715,22988,0,0.0
2023-03-15 14:00:00,1.05716,1.05954,1.05224,1.05565,30384,0,0.0
2023-03-15 16:00:00,1.05566,1.05637,1.0516,1.0537,20365,0,0.0
2023-03-15 18:00:00,1.05371,1.05629,1.05296,1.0553,14165,0,0.0
2023-03-15 20:00:00,1.05534,1.05925,1.05473,1.05805,20252,0,0.0
2023-03-15 22:00:00,1.05805,1.05807,1.05724,1.05792,1974,0,7.5
2023-03-16 00:00:00,1.05789,1.05889,1.05731,1.05779,5290,0,1.25
2023-03-16 02:00:00,1.05779,1.05991,1.05754,1.0589,11806,0,0.0
2023-03-16 04:00:00,1.05891,1.06018,1.05874,1.06003,6152,0,0.0
2023-03-16 06:00:00,1.06004,1.06155,1.05975,1.06053,4965,0,0.0
2023-03-16 08:00:00,1.06053,1.06329,1.05928,1.06318,11566,0,0.0
2023-03-16 10:00:00,1.06317,1.06357,1.06047,1.06158,14692,0,0.0
