Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-02-09 22:45:00,1.07413,1.07457,1.07317,1.07343,7854,0,0.0
2023-02-10 00:45:00,1.07344,1.0742,1.07319,1.07388,2456,0,5.0
2023-02-10 02:45:00,1.07387,1.0742,1.07257,1.07281,2749,0,1.5
2023-02-10 04:45:00,1.07281,1.07386,1.07271,1.0732,4362,0,0.0
2023-02-10 06:45:00,1.0732,1.0732,1.07175,1.07225,4177,0,0.0
2023-02-10 08:45:00,1.07226,1.07292,1.07173,1.07256,4551,0,0.0
2023-02-10 10:45:00,1.07257,1.07529,1.07192,1.07297,15171,0,0.0
2023-02-10 12:45:00,1.07297,1.07449,1.06917,1.07039,13697,0,0.0
2023-02-10 14:45:00,1.07039,1.07114,1.06857,1.06923,7728,0,0.0
2023-02-10 16:45:00,1.06923,1.07002,1.06813,1.06885,12429,0,0.0
2023-02-10 18:45:00,1.06884,1.07069,1.0672,1.0674,16405,0,0.0
2023-02-10 20:45:00,1.0674,1.06763,1.06664,1.06735,6234,0,0.0
2023-02-10 22:45:00,1.06735,1.06806,1.06683,1.068,4143,0,0.0
2023-02-11 00:45:00,1.068,1.06808,1.0675,1.06782,1625,0,1.2
2023-02-13 00:45:00,1.06803,1.06813,1.06745,1.06784,1618,0,23.666666666666668
2023-02-13 02:45:00,1.06785,1.06792,1.0668,1.06709,3928,0,3.0
2023-02-13 04:45:00,1.06709,1.06765,1.06555,1.06606,6008,0,0.0
2023-02-13 06:45:00,1.06606,1.06696,1.06605,1.06681,3347,0,0.0
2023-02-13 08:45:00,1.06682,1.06793,1.06632,1.06774,4562,0,0.0
2023-02-13 10:45:00,1.06775,1.06899,1.06726,1.06793,8340,0,0.0
2023-02-13 12:45:00,1.06794,1.06851,1.06633,1.06804,7128,0,0.0
2023-02-13 14:45:00,1.06804,1.06966,1.06734,1.06893,5991,0,0.0
2023-02-13 16:45:00,1.06893,1.07001,1.06761,1.06959,9468,0,0.0
2023-02-13 18:45:00,1.06959,1.07275,1.06941,1.07156,12040,0,0.0
2023-02-13 20:45:00,1.07157,1.07248,1.07117,1.07234,4942,0,0.0
2023-02-13 22:45:00,1.07234,1.073,1.07141,1.07211,4592,0,0.0
2023-02-14 00:45:00,1.07211,1.07255,1.07182,1.07247,1734,0,5.375
2023-02-14 02:45:00,1.07247,1.07368,1.0721,1.07324,3030,0,1.875
2023-02-14 04:45:00,1.07324,1.07344,1.07254,1.07294,5215,0,0.0
2023-02-14 06:45:00,1.07295,1.07399,1.07293,1.0736,2801,0,0.0
2023-02-14 08:45:00,1.0736,1.07409,1.07341,1.07403,3922,0,0.0
2023-02-14 10:45:00,1.07403,1.07467,1.07289,1.07332,8406,0,0.0
2023-02-14 12:45:00,1.07332,1.0767,1.07313,1.07519,8795,0,0.0
2023-02-14 14:45:00,1.07519,1.07653,1.07488,1.07571,7092,0,0.0
2023-02-14 16:45:00,1.07571,1.08045,1.07085,1.07323,31924,0,0.0
2023-02-14 18:45:00,1.07327,1.0772,1.07068,1.07165,27394,0,0.0
2023-02-14 20:45:00,1.07164,1.07454,1.07129,1.07309,14406,0,0.0
2023-02-14 22:45:00,1.0731,1.07419,1.07233,1.07418,9045,0,0.0
2023-02-15 00:45:00,1.07418,1.07424,1.0732,1.07343,2028,0,4.25
2023-02-15 02:45:00,1.07341,1.07394,1.07328,1.07373,3358,0,0.875
2023-02-15 04:45:00,1.07373,1.07445,1.07235,1.07247,4762,0,0.0
2023-02-15 06:45:00,1.07246,1.07277,1.07145,1.07175,4321,0,0.0
2023-02-15 08:45:00,1.07176,1.07211,1.07038,1.0706,4264,0,0.0
2023-02-15 10:45:00,1.0706,1.07233,1.07,1.07223,11462,0,0.0
2023-02-15 12:45:00,1.07223,1.07331,1.07166,1.07212,7741,0,0.0
2023-02-15 14:45:00,1.07212,1.07243,1.07071,1.07107,6341,0,0.0
2023-02-15 16:45:00,1.07108,1.07115,1.06659,1.06778,20139,0,0.0
2023-02-15 18:45:00,1.06778,1.06878,1.06652,1.06825,16181,0,0.0
2023-02-15 20:45:00,1.06824,1.06858,1.06606,1.0674,7877,0,0.0
2023-02-15 22:45:00,1.0674,1.06863,1.06739,1.06839,4543,0,0.0
2023-02-16 00:45:00,1.06838,1.06915,1.06836,1.06895,4283,0,6.25
2023-02-16 02:45:00,1.06895,1.06955,1.06796,1.06854,5632,0,1.25
2023-02-16 04:45:00,1.06854,1.07149,1.06847,1.0713,6665,0,0.0
2023-02-16 06:45:00,1.07131,1.0714,1.07068,1.07072,3439,0,0.0
2023-02-16 08:45:00,1.07073,1.07098,1.06963,1.06969,3580,0,0.0
2023-02-16 10:45:00,1.06971,1.07225,1.06969,1.07089,8968,0,0.0
2023-02-16 12:45:00,1.07088,1.07129,1.06891,1.07074,8388,0,0.0
2023-02-16 14:45:00,1.07074,1.07128,1.06931,1.0702,6650,0,0.0
2023-02-16 16:45:00,1.0702,1.07089,1.06627,1.06684,20492,0,0.0
2023-02-16 18:45:00,1.06685,1.06843,1.06546,1.06823,17559,0,0.0
2023-02-16 20:45:00,1.06823,1.06962,1.0678,1.06906,9663,0,0.0
2023-02-16 22:45:00,1.06905,1.06976,1.06694,1.06753,9306,0,0.0
2023-02-17 00:45:00,1.06753,1.06762,1.06667,1.06696,2908,0,4.75
2023-02-17 02:45:00,1.06693,1.06705,1.0655,1.06574,3058,0,0.625
2023-02-17 04:45:00,1.06574,1.06656,1.06486,1.06521,4793,0,0.0
2023-02-17 06:45:00,1.06521,1.06557,1.06328,1.06329,3601,0,0.0
2023-02-17 08:45:00,1.06331,1.06407,1.06318,1.0636,4389,0,0.0
2023-02-17 10:45:00,1.0636,1.0647,1.06296,1.06351,9220,0,0.0
2023-02-17 12:45:00,1.0635,1.06613,1.06326,1.06408,8277,0,0.0
2023-02-17 14:45:00,1.06408,1.06447,1.06128,1.0618,8009,0,0.0
2023-02-17 16:45:00,1.06181,1.06557,1.06129,1.06421,12085,0,0.0
2023-02-17 18:45:00,1.06421,1.06822,1.06368,1.06736,18184,0,0.0
2023-02-17 20:45:00,1.06736,1.06939,1.06736,1.06875,8214,0,0.0
2023-02-17 22:45:00,1.06875,1.06985,1.06839,1.06951,6174,0,0.0
2023-02-18 00:45:00,1.06952,1.06977,1.06925,1.06935,1655,0,1.0
2023-02-20 00:45:00,1.06848,1.06925,1.06834,1.06925,332,0,19.666666666666668
2023-02-20 02:45:00,1.06924,1.06932,1.06735,1.06735,4650,0,2.25
2023-02-20 04:45:00,1.06735,1.06829,1.0673,1.06795,4194,0,0.0
2023-02-20 06:45:00,1.06796,1.06912,1.0679,1.0687,3284,0,0.0
2023-02-20 08:45:00,1.06871,1.06939,1.06838,1.06907,3592,0,0.0
2023-02-20 10:45:00,1.06907,1.07047,1.06864,1.06883,6460,0,0.0
2023-02-20 12:45:00,1.06883,1.06993,1.06781,1.06859,6098,0,0.0
2023-02-20 14:45:00,1.06859,1.06923,1.06757,1.06761,4700,0,0.0
2023-02-20 16:45:00,1.0676,1.06916,1.06704,1.06857,5915,0,0.0
2023-02-20 18:45:00,1.06857,1.06939,1.06832,1.06858,4241,0,0.0
2023-02-20 20:45:00,1.06853,1.06906,1.06841,1.06854,1577,0,0.0
2023-02-20 22:45:00,1.06855,1.06875,1.06835,1.06863,906,0,0.0
2023-02-21 00:45:00,1.06862,1.06871,1.06818,1.0686,1862,0,11.875
2023-02-21 02:45:00,1.0686,1.06885,1.06773,1.06814,2860,0,3.875
2023-02-21 04:45:00,1.06814,1.06834,1.0667,1.06681,4487,0,1.0
2023-02-21 06:45:00,1.06679,1.06695,1.0662,1.06666,2889,0,0.875
2023-02-21 08:45:00,1.06666,1.06742,1.0666,1.06686,3243,0,0.125
2023-02-21 10:45:00,1.06683,1.06881,1.066,1.06757,8955,0,0.0
2023-02-21 12:45:00,1.06757,1.06759,1.06428,1.06594,12388,0,0.0
2023-02-21 14:45:00,1.06594,1.06609,1.06458,1.06556,7560,0,0.0
2023-02-21 16:45:00,1.06556,1.06733,1.06517,1.06638,12773,0,0.0
2023-02-21 18:45:00,1.06637,1.06983,1.06439,1.06623,18167,0,0.0
2023-02-21 20:45:00,1.06622,1.06668,1.06386,1.06423,6414,0,0.0
2023-02-21 22:45:00,1.06423,1.06525,1.06375,1.06516,4781,0,0.0
2023-02-22 00:45:00,1.06516,1.06525,1.06426,1.06463,5974,0,11.375
2023-02-22 02:45:00,1.06455,1.06552,1.06445,1.06539,4360,0,5.25
2023-02-22 04:45:00,1.06539,1.0664,1.06536,1.06586,5241,0,0.875
2023-02-22 06:45:00,1.06586,1.06626,1.0655,1.06576,2638,0,0.625
2023-02-22 08:45:00,1.06576,1.06601,1.06513,1.06591,2641,0,0.125
2023-02-22 10:45:00,1.06593,1.06636,1.06436,1.06458,7449,0,0.0
2023-02-22 12:45:00,1.06459,1.06507,1.06294,1.06377,10266,0,0.0
2023-02-22 14:45:00,1.06377,1.06473,1.06246,1.06386,8450,0,0.0
2023-02-22 16:45:00,1.06385,1.06565,1.06362,1.06524,11004,0,0.0
2023-02-22 18:45:00,1.06524,1.06605,1.06173,1.06256,16044,0,0.0
2023-02-22 20:45:00,1.06257,1.06361,1.06181,1.06267,6797,0,0.0
2023-02-22 22:45:00,1.06267,1.06342,1.05992,1.06016,14441,0,0.0
2023-02-23 00:45:00,1.06015,1.06055,1.06003,1.06036,1837,0,8.375
2023-02-23 02:45:00,1.06041,1.06102,1.06029,1.06082,1934,0,4.0
2023-02-23 04:45:00,1.06082,1.06216,1.06079,1.0618,3146,0,0.75
2023-02-23 06:45:00,1.0618,1.06247,1.06178,1.06226,2189,0,0.75
2023-02-23 08:45:00,1.06226,1.06278,1.06153,1.06271,2507,0,0.0
2023-02-23 10:45:00,1.06271,1.06276,1.06061,1.06106,8689,0,0.0
2023-02-23 12:45:00,1.06107,1.06124,1.05873,1.05946,8917,0,0.0
2023-02-23 14:45:00,1.05946,1.06156,1.0586,1.06136,6778,0,0.0
2023-02-23 16:45:00,1.06135,1.06211,1.05943,1.05975,17201,0,0.0
2023-02-23 18:45:00,1.05976,1.06154,1.05835,1.05861,17105,0,0.0
2023-02-23 20:45:00,1.0586,1.0589,1.05771,1.05886,8185,0,0.0
2023-02-23 22:45:00,1.05887,1.0603,1.05869,1.06022,6858,0,0.0
2023-02-24 00:45:00,1.06022,1.06033,1.059,1.05946,2375,0,7.75
2023-02-24 02:45:00,1.05946,1.06016,1.05929,1.06006,3096,0,4.25
2023-02-24 04:45:00,1.06005,1.06143,1.05936,1.06041,7771,0,0.75
2023-02-24 06:45:00,1.06041,1.06052,1.05947,1.06009,3125,0,0.5
2023-02-24 08:45:00,1.06009,1.06023,1.05966,1.06017,3612,0,0.125
2023-02-24 10:45:00,1.06017,1.06023,1.058,1.05933,9781,0,0.0
2023-02-24 12:45:00,1.05934,1.05962,1.05827,1.05934,7973,0,0.0
2023-02-24 14:45:00,1.05934,1.05944,1.05683,1.05765,8278,0,0.0
2023-02-24 16:45:00,1.05765,1.05771,1.05362,1.05416,22927,0,0.0
2023-02-24 18:45:00,1.05416,1.05598,1.05391,1.05461,21121,0,0.0
2023-02-24 20:45:00,1.05461,1.05589,1.05428,1.05488,8696,0,0.0
2023-02-24 22:45:00,1.05488,1.05557,1.05441,1.05504,6840,0,0.0
2023-02-25 00:45:00,1.05503,1.05506,1.05438,1.05446,1983,0,1.0
2023-02-27 00:45:00,1.05459,1.05475,1.05429,1.05451,229,0,26.333333333333332
2023-02-27 02:45:00,1.0546,1.05552,1.05441,1.05518,3511,0,5.375
2023-02-27 04:45:00,1.05519,1.05599,1.05493,1.05542,4427,0,0.625
2023-02-27 06:45:00,1.05542,1.05564,1.054,1.05457,3182,0,0.75
2023-02-27 08:45:00,1.05457,1.05506,1.0533,1.05342,3926,0,0.0
2023-02-27 10:45:00,1.05341,1.05614,1.05339,1.05583,10014,0,0.0
2023-02-27 12:45:00,1.0558,1.0564,1.05488,1.05613,8076,0,0.0
2023-02-27 14:45:00,1.05613,1.05694,1.05571,1.05602,6173,0,0.0
2023-02-27 16:45:00,1.05602,1.05888,1.05499,1.05861,11524,0,0.0
2023-02-27 18:45:00,1.05859,1.06199,1.05796,1.0593,13692,0,0.0
2023-02-27 20:45:00,1.05931,1.06062,1.05864,1.06036,6421,0,0.0
2023-02-27 22:45:00,1.06036,1.06129,1.06023,1.06061,6319,0,0.0
2023-02-28 00:45:00,1.06062,1.06101,1.05972,1.06061,2296,0,7.5
2023-02-28 02:45:00,1.06061,1.06148,1.06029,1.06111,2517,0,5.0
2023-02-28 04:45:00,1.06109,1.06126,1.05856,1.05936,4050,0,0.5
2023-02-28 06:45:00,1.05936,1.05987,1.05871,1.05887,2531,0,0.875
2023-02-28 08:45:00,1.05886,1.05927,1.05821,1.05922,3652,0,0.125
2023-02-28 10:45:00,1.05922,1.0613,1.05821,1.0611,8917,0,0.0
2023-02-28 12:45:00,1.06111,1.06254,1.06037,1.06094,8771,0,0.0
2023-02-28 14:45:00,1.06093,1.06187,1.06061,1.06103,6148,0,0.0
2023-02-28 16:45:00,1.06103,1.06408,1.06065,1.06228,9765,0,0.0
2023-02-28 18:45:00,1.06225,1.06454,1.06016,1.06061,17391,0,0.0
2023-02-28 20:45:00,1.06062,1.06104,1.05882,1.05922,5948,0,0.0
2023-02-28 22:45:00,1.05923,1.05972,1.05799,1.05824,4339,0,0.0
2023-03-01 00:45:00,1.05824,1.05826,1.05695,1.05768,2844,0,9.125
2023-03-01 02:45:00,1.05762,1.05803,1.05654,1.05654,5076,0,3.125
2023-03-01 04:45:00,1.05656,1.05864,1.05656,1.05839,4986,0,0.75
2023-03-01 06:45:00,1.05839,1.05955,1.05814,1.05894,2901,0,0.625
2023-03-01 08:45:00,1.05894,1.06059,1.05883,1.06029,4298,0,0.125
2023-03-01 10:45:00,1.0603,1.06478,1.0603,1.06353,11987,0,0.0
2023-03-01 12:45:00,1.06352,1.06622,1.06333,1.06531,10764,0,0.0
2023-03-01 14:45:00,1.0653,1.06859,1.06482,1.06838,9265,0,0.0
2023-03-01 16:45:00,1.06838,1.06916,1.0667,1.06675,11228,0,0.0
2023-03-01 18:45:00,1.06677,1.06796,1.06434,1.06674,18915,0,0.0
2023-03-01 20:45:00,1.06674,1.06782,1.06529,1.06529,7397,0,0.0
2023-03-01 22:45:00,1.06529,1.06629,1.06465,1.06621,5025,0,0.0
2023-03-02 00:45:00,1.06621,1.06713,1.06604,1.06667,2327,0,7.25
2023-03-02 02:45:00,1.06667,1.06728,1.06635,1.06668,1991,0,4.375
2023-03-02 04:45:00,1.06668,1.06668,1.06466,1.06504,5539,0,0.75
2023-03-02 06:45:00,1.06504,1.0656,1.06446,1.06481,3093,0,0.5
2023-03-02 08:45:00,1.06481,1.06508,1.06354,1.06425,3626,0,0.125
2023-03-02 10:45:00,1.06425,1.06448,1.06262,1.06356,9565,0,0.0
2023-03-02 12:45:00,1.06356,1.0643,1.06192,1.06211,11553,0,0.0
2023-03-02 14:45:00,1.0621,1.06312,1.0613,1.06149,9257,0,0.0
2023-03-02 16:45:00,1.06149,1.0615,1.05819,1.05942,16773,0,0.0
2023-03-02 18:45:00,1.05942,1.06147,1.05912,1.05978,15872,0,0.0
2023-03-02 20:45:00,1.05979,1.05988,1.05765,1.05855,8000,0,0.0
2023-03-02 22:45:00,1.05856,1.06065,1.05844,1.06017,8156,0,0.0
2023-03-03 00:45:00,1.06017,1.0603,1.05936,1.05967,2437,0,7.25
2023-03-03 02:45:00,1.05967,1.06037,1.05942,1.06016,2247,0,2.875
2023-03-03 04:45:00,1.06016,1.06149,1.06016,1.06051,5048,0,0.5
2023-03-03 06:45:00,1.06051,1.06083,1.06019,1.06066,2619,0,0.5
2023-03-03 08:45:00,1.06066,1.0618,1.06056,1.06172,2910,0,0.0
2023-03-03 10:45:00,1.06172,1.06292,1.06094,1.06259,8667,0,0.0
2023-03-03 12:45:00,1.06259,1.06259,1.06005,1.06222,9686,0,0.0
2023-03-03 14:45:00,1.06221,1.06233,1.06041,1.06048,6920,0,0.0
2023-03-03 16:45:00,1.06048,1.06297,1.06032,1.06145,11180,0,0.0
2023-03-03 18:45:00,1.06144,1.06227,1.05884,1.06102,17705,0,0.0
2023-03-03 20:45:00,1.06103,1.06274,1.06096,1.06228,7890,0,0.0
2023-03-03 22:45:00,1.06225,1.06387,1.06209,1.06333,6143,0,0.0
2023-03-04 00:45:00,1.06333,1.06353,1.06301,1.06328,2109,0,1.0
2023-03-06 00:45:00,1.06228,1.06264,1.06217,1.06247,1128,0,30.666666666666668
2023-03-06 02:45:00,1.06247,1.06367,1.06228,1.06342,2367,0,5.375
2023-03-06 04:45:00,1.06343,1.0645,1.0624,1.06443,3876,0,0.625
2023-03-06 06:45:00,1.06443,1.06501,1.06412,1.06447,3268,0,0.5
2023-03-06 08:45:00,1.06447,1.06523,1.06373,1.06412,2775,0,0.125
2023-03-06 10:45:00,1.06412,1.06574,1.06412,1.06473,8446,0,0.0
2023-03-06 12:45:00,1.06473,1.06513,1.06253,1.06292,7892,0,0.0
2023-03-06 14:45:00,1.06291,1.06479,1.06222,1.06359,8050,0,0.0
2023-03-06 16:45:00,1.0636,1.06722,1.06324,1.06662,10938,0,0.0
2023-03-06 18:45:00,1.06664,1.06897,1.06616,1.06847,13719,0,0.0
2023-03-06 20:45:00,1.06847,1.06945,1.06758,1.06787,6409,0,0.0
2023-03-06 22:45:00,1.06784,1.06786,1.06684,1.06763,5673,0,0.0
2023-03-07 00:45:00,1.06763,1.06838,1.06691,1.06807,4289,0,6.75
2023-03-07 02:45:00,1.06807,1.06868,1.06768,1.06816,1823,0,4.125
2023-03-07 04:45:00,1.06816,1.06926,1.06762,1.06904,3422,0,0.625
2023-03-07 06:45:00,1.06907,1.06932,1.06845,1.06915,3108,0,0.75
2023-03-07 08:45:00,1.06914,1.06921,1.06807,1.06838,2598,0,0.125
2023-03-07 10:45:00,1.06839,1.06945,1.067,1.0672,9386,0,0.0
2023-03-07 12:45:00,1.0672,1.06782,1.06543,1.06649,9199,0,0.0
2023-03-07 14:45:00,1.06649,1.0669,1.06502,1.06643,7512,0,0.0
2023-03-07 16:45:00,1.06643,1.0672,1.06424,1.06445,11197,0,0.0
2023-03-07 18:45:00,1.06447,1.06511,1.05702,1.05802,28111,0,0.0
2023-03-07 20:45:00,1.05802,1.05882,1.05546,1.05548,14632,0,0.0
2023-03-07 22:45:00,1.0555,1.05601,1.0546,1.05541,7176,0,0.0
2023-03-08 00:45:00,1.0554,1.05548,1.05448,1.05477,2140,0,7.75
2023-03-08 02:45:00,1.05483,1.0553,1.05421,1.0546,2322,0,2.875
2023-03-08 04:45:00,1.0546,1.05505,1.05377,1.05383,3192,0,0.75
2023-03-08 06:45:00,1.05383,1.05392,1.05277,1.05327,3094,0,0.875
2023-03-08 08:45:00,1.05326,1.05385,1.05244,1.05366,3082,0,0.125
2023-03-08 10:45:00,1.05367,1.05482,1.05335,1.05446,7664,0,0.0
2023-03-08 12:45:00,1.05446,1.05487,1.05341,1.05423,7616,0,0.0
2023-03-08 14:45:00,1.05424,1.05449,1.05343,1.05414,5071,0,0.0
2023-03-08 16:45:00,1.05415,1.05618,1.05369,1.05545,11943,0,0.0
2023-03-08 18:45:00,1.05545,1.0574,1.05292,1.05507,19665,0,0.0
2023-03-08 20:45:00,1.05508,1.05572,1.05399,1.05436,8156,0,0.0
2023-03-08 22:45:00,1.05436,1.05507,1.05396,1.05488,5448,0,0.0
2023-03-09 00:45:00,1.05486,1.05502,1.05399,1.05407,2133,0,9.5
2023-03-09 02:45:00,1.0541,1.05534,1.05401,1.05474,1650,0,4.0
2023-03-09 04:45:00,1.05474,1.05487,1.0538,1.05429,2557,0,0.375
2023-03-09 06:45:00,1.05428,1.05509,1.05428,1.05481,1424,0,0.0
2023-03-09 08:45:00,1.0548,1.05555,1.05479,1.05497,1970,0,0.0
2023-03-09 10:45:00,1.05498,1.05633,1.05482,1.0561,4080,0,0.0
2023-03-09 12:45:00,1.0561,1.05698,1.05505,1.05633,5485,0,0.0
2023-03-09 14:45:00,1.05637,1.05814,1.05556,1.05566,6137,0,0.0
2023-03-09 16:45:00,1.05566,1.058,1.05526,1.05767,12643,0,0.0
2023-03-09 18:45:00,1.05766,1.05865,1.05637,1.05807,11331,0,0.0
2023-03-09 20:45:00,1.05807,1.05855,1.05696,1.05831,7381,0,0.0
2023-03-09 22:45:00,1.0583,1.05913,1.05725,1.05765,7702,0,0.0
2023-03-10 00:45:00,1.05766,1.05844,1.05741,1.05829,2921,0,7.0
2023-03-10 02:45:00,1.05829,1.05975,1.05781,1.05961,3100,0,4.25
2023-03-10 04:45:00,1.05961,1.05993,1.0579,1.05893,7018,0,0.75
2023-03-10 06:45:00,1.05893,1.05985,1.05856,1.05967,4704,0,0.75
2023-03-10 08:45:00,1.05966,1.05974,1.05813,1.05816,3818,0,0.0
2023-03-10 10:45:00,1.05817,1.06068,1.0574,1.05985,10558,0,0.0
2023-03-10 12:45:00,1.05986,1.06039,1.05778,1.05953,9147,0,0.0
2023-03-10 14:45:00,1.05953,1.06022,1.05807,1.05916,7758,0,0.0
2023-03-10 16:45:00,1.05916,1.06744,1.05819,1.06718,29471,0,0.0
2023-03-10 18:45:00,1.06727,1.07008,1.06515,1.06674,26048,0,0.0
2023-03-10 20:45:00,1.06674,1.06739,1.06466,1.06472,13964,0,0.0
2023-03-10 22:45:00,1.06474,1.06518,1.06361,1.06414,13222,0,0.0
2023-03-11 00:45:00,1.06411,1.06422,1.06365,1.06381,2209,0,0.8
2023-03-13 00:45:00,1.06934,1.07024,1.06769,1.06934,2411,0,8.666666666666666
2023-03-13 02:45:00,1.06932,1.07022,1.06757,1.06907,15215,0,0.875
2023-03-13 04:45:00,1.06906,1.07184,1.06639,1.07146,13223,0,0.0
2023-03-13 06:45:00,1.07146,1.07369,1.07107,1.07231,11140,0,0.25
2023-03-13 08:45:00,1.0723,1.07297,1.07131,1.07189,6965,0,0.0
2023-03-13 10:45:00,1.07188,1.07372,1.07041,1.07071,15135,0,0.0
2023-03-13 12:45:00,1.07072,1.07127,1.06603,1.06739,25439,0,0.0
2023-03-13 14:45:00,1.06738,1.06872,1.06504,1.06822,26796,0,0.0
2023-03-13 16:45:00,1.06822,1.07246,1.06789,1.07184,27503,0,0.0
2023-03-13 18:45:00,1.07184,1.07426,1.07117,1.07382,22814,0,0.0
2023-03-13 20:45:00,1.07381,1.07486,1.07294,1.07403,12997,0,0.0
2023-03-13 22:45:00,1.07404,1.07405,1.0721,1.07312,11105,0,0.0
2023-03-14 00:45:00,1.07312,1.07339,1.07254,1.07267,3595,0,4.625
2023-03-14 02:45:00,1.07267,1.07293,1.07112,1.07165,5118,0,1.0
2023-03-14 04:45:00,1.07165,1.07225,1.06998,1.07017,8641,0,0.0
2023-03-14 06:45:00,1.07017,1.07072,1.06989,1.07026,5098,0,0.0
2023-03-14 08:45:00,1.07026,1.07157,1.06934,1.06974,8127,0,0.0
2023-03-14 10:45:00,1.06973,1.07022,1.0679,1.06935,15819,0,0.0
2023-03-14 12:45:00,1.06934,1.07196,1.06891,1.07131,12700,0,0.0
2023-03-14 14:45:00,1.07131,1.07488,1.06986,1.07278,18908,0,0.0
2023-03-14 16:45:00,1.07284,1.07485,1.06981,1.07255,26922,0,0.0
2023-03-14 18:45:00,1.07253,1.07316,1.07105,1.07147,13131,0,0.0
2023-03-14 20:45:00,1.07154,1.07453,1.07111,1.0741,14932,0,0.0
2023-03-14 22:45:00,1.07411,1.07496,1.07325,1.07327,7222,0,0.0
2023-03-15 00:45:00,1.07327,1.07352,1.07261,1.07314,1925,0,7.625
2023-03-15 02:45:00,1.07313,1.07336,1.0725,1.07306,3672,0,1.125
2023-03-15 04:45:00,1.07306,1.07588,1.07284,1.07546,6515,0,0.0
2023-03-15 06:45:00,1.07546,1.07599,1.07446,1.07456,3977,0,0.125
2023-03-15 08:45:00,1.07456,1.07464,1.07307,1.07369,5231,0,0.0
2023-03-15 10:45:00,1.07369,1.07444,1.07268,1.07375,11310,0,0.0
2023-03-15 12:45:00,1.07375,1.07379,1.06312,1.06375,19779,0,0.0
2023-03-15 14:45:00,1.06375,1.06417,1.0562,1.05654,25135,0,0.0
2023-03-15 16:45:00,1.05653,1.05761,1.05224,1.0543,29519,0,0.0
2023-03-15 18:45:00,1.05429,1.05503,1.0516,1.05427,17015,0,0.0
2023-03-15 20:45:00,1.05428,1.05899,1.05389,1.05824,17210,0,0.0
2023-03-15 22:45:00,1.05824,1.05925,1.05746,1.05751,14349,0,0.0
2023-03-16 00:45:00,1.0575,1.05812,1.05724,1.05798,2491,0,8.0
2023-03-16 02:45:00,1.058,1.05889,1.05731,1.05833,6242,0,0.75
2023-03-16 04:45:00,1.05833,1.05991,1.0582,1.05923,11365,0,0.0
2023-03-16 06:45:00,1.05924,1.06018,1.059,1.05991,5288,0,0.0
2023-03-16 08:45:00,1.05994,1.06155,1.05984,1.06058,5302,0,0.0
2023-03-16 10:45:00,1.06058,1.06357,1.05928,1.06268,15187,0,0.0
2023-03-16 12:45:00,1.06268,1.06276,1.06002,1.06061,11969,0,0.0
2023-03-16 14:45:00,1.06061,1.06203,1.05754,1.05877,12992,0,0.0
2023-03-16 16:45:00,1.05876,1.06213,1.05507,1.05847,31050,0,0.0
2023-03-16 18:45:00,1.05842,1.06268,1.05832,1.06202,23488,0,0.0
2023-03-16 20:45:00,1.06204,1.06252,1.05916,1.06116,12692,0,0.0
2023-03-16 22:45:00,1.06116,1.06205,1.06101,1.06139,6989,0,0.0
2023-03-17 00:45:00,1.06138,1.06168,1.06033,1.06127,3061,0,6.0
2023-03-17 02:45:00,1.06121,1.06203,1.06108,1.0615,5057,0,0.875
2023-03-17 04:45:00,1.0615,1.06387,1.06117,1.06355,6334,0,0.0
2023-03-17 06:45:00,1.06355,1.06466,1.06315,1.06452,4912,0,0.0
2023-03-17 08:45:00,1.06453,1.06507,1.06443,1.06486,4867,0,0.0
2023-03-17 10:45:00,1.06486,1.06701,1.06476,1.06601,11341,0,0.0
2023-03-17 12:45:00,1.06599,1.06608,1.06252,1.06286,8872,0,0.0
2023-03-17 14:45:00,1.06288,1.06402,1.06122,1.06184,11015,0,0.0
2023-03-17 16:45:00,1.06184,1.06444,1.06164,1.06355,16006,0,0.0
2023-03-17 18:45:00,1.06357,1.06759,1.06299,1.06685,14005,0,0.0
2023-03-17 20:45:00,1.06681,1.06751,1.06635,1.06718,8433,0,0.0
2023-03-17 22:45:00,1.06718,1.06854,1.06586,1.06647,5948,0,0.0
2023-03-18 00:45:00,1.06647,1.06655,1.06634,1.06653,317,0,0.0
2023-03-20 00:45:00,1.0683,1.06875,1.06653,1.06759,2564,0,5.666666666666667
2023-03-20 02:45:00,1.06761,1.06878,1.0667,1.06869,5879,0,0.875
2023-03-20 04:45:00,1.06869,1.06899,1.06691,1.0682,7567,0,0.25
2023-03-20 06:45:00,1.0682,1.06845,1.06644,1.06664,6178,0,0.0
2023-03-20 08:45:00,1.06662,1.06811,1.06589,1.06621,7523,0,0.0
2023-03-20 10:45:00,1.06621,1.06709,1.06313,1.06495,20531,0,0.0
2023-03-20 12:45:00,1.06493,1.06994,1.06486,1.06981,15261,0,0.0
2023-03-20 14:45:00,1.06981,1.07177,1.06887,1.07112,10271,0,0.0
2023-03-20 16:45:00,1.0711,1.07309,1.07028,1.07177,13010,0,0.0
2023-03-20 18:45:00,1.07177,1.0727,1.07069,1.07219,10281,0,0.0
2023-03-20 20:45:00,1.07219,1.07284,1.07142,1.07248,5624,0,0.0
2023-03-20 22:45:00,1.07248,1.07258,1.07191,1.07229,3834,0,0.0
2023-03-21 00:45:00,1.07229,1.07241,1.07159,1.07227,7676,0,6.75
