Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-02-08 14:45:00,1.07338,1.07433,1.07181,1.07251,13741,0,0.0
2023-02-08 16:45:00,1.07251,1.07364,1.07137,1.07336,15214,0,0.0
2023-02-08 18:45:00,1.07336,1.07402,1.07244,1.0734,9890,0,0.0
2023-02-08 20:45:00,1.07341,1.07342,1.07094,1.07138,7392,0,0.0
2023-02-08 22:45:00,1.07138,1.07164,1.07083,1.07124,5085,0,5.75
2023-02-09 00:45:00,1.07121,1.0719,1.07094,1.07159,3029,0,0.875
2023-02-09 02:45:00,1.07159,1.07328,1.07093,1.07307,4446,0,0.0
2023-02-09 04:45:00,1.07308,1.07326,1.07254,1.07321,2858,0,0.125
2023-02-09 06:45:00,1.07321,1.07449,1.07268,1.07398,5322,0,0.0
2023-02-09 08:45:00,1.07398,1.07596,1.07241,1.07529,11530,0,0.0
2023-02-09 10:45:00,1.0753,1.07785,1.07511,1.07775,9454,0,0.0
2023-02-09 12:45:00,1.07776,1.07777,1.07587,1.07695,7316,0,0.0
2023-02-09 14:45:00,1.07694,1.07908,1.07628,1.07801,12833,0,0.0
2023-02-09 16:45:00,1.07802,1.07895,1.07441,1.07609,12993,0,0.0
2023-02-09 18:45:00,1.07604,1.07615,1.07378,1.07413,8397,0,0.0
2023-02-09 20:45:00,1.07413,1.07457,1.07317,1.07336,7563,0,0.0
2023-02-09 22:45:00,1.07336,1.0742,1.07329,1.07401,2235,0,5.875
2023-02-10 00:45:00,1.07402,1.0742,1.07257,1.07346,2902,0,0.625
2023-02-10 02:45:00,1.07346,1.07386,1.07243,1.07251,4291,0,0.0
2023-02-10 04:45:00,1.07251,1.07261,1.07173,1.07185,4072,0,0.0
2023-02-10 06:45:00,1.07185,1.07292,1.07182,1.07231,4629,0,0.0
2023-02-10 08:45:00,1.07231,1.07529,1.07192,1.07424,16289,0,0.0
2023-02-10 10:45:00,1.07423,1.07449,1.06917,1.0709,13089,0,0.0
2023-02-10 12:45:00,1.07087,1.07112,1.06813,1.06832,7856,0,0.0
2023-02-10 14:45:00,1.06832,1.07069,1.06816,1.06977,13295,0,0.0
2023-02-10 16:45:00,1.06978,1.07067,1.06682,1.06688,15516,0,0.0
2023-02-10 18:45:00,1.06687,1.06769,1.06664,1.06714,5562,0,0.0
2023-02-10 20:45:00,1.06714,1.06808,1.06683,1.06789,4361,0,0.0
2023-02-10 22:45:00,1.0679,1.068,1.0675,1.06782,956,0,1.5
2023-02-12 22:45:00,1.06803,1.06813,1.06745,1.06775,1775,0,22.25
2023-02-13 00:45:00,1.06776,1.06792,1.0668,1.06726,4384,0,0.75
2023-02-13 02:45:00,1.06726,1.0675,1.06555,1.06676,5893,0,0.0
2023-02-13 04:45:00,1.06676,1.06692,1.06607,1.06671,3187,0,0.0
2023-02-13 06:45:00,1.06671,1.06793,1.06632,1.06741,4796,0,0.0
2023-02-13 08:45:00,1.06741,1.06899,1.06726,1.06744,8541,0,0.0
2023-02-13 10:45:00,1.06744,1.06851,1.06633,1.06805,7086,0,0.0
2023-02-13 12:45:00,1.06808,1.06966,1.06734,1.06907,6205,0,0.0
2023-02-13 14:45:00,1.06907,1.07072,1.06761,1.0705,10586,0,0.0
2023-02-13 16:45:00,1.07051,1.07275,1.07021,1.07169,10850,0,0.0
2023-02-13 18:45:00,1.07168,1.073,1.07117,1.07279,4763,0,0.0
2023-02-13 20:45:00,1.07279,1.07283,1.07141,1.07228,4411,0,0.0
2023-02-13 22:45:00,1.07228,1.07255,1.07182,1.07247,1429,0,6.25
2023-02-14 00:45:00,1.07247,1.07368,1.0721,1.07334,3341,0,1.0
2023-02-14 02:45:00,1.07335,1.07342,1.07254,1.0732,5215,0,0.0
2023-02-14 04:45:00,1.07321,1.07399,1.07295,1.07381,2570,0,0.0
2023-02-14 06:45:00,1.07378,1.07431,1.07341,1.07392,4194,0,0.0
2023-02-14 08:45:00,1.07392,1.07503,1.07289,1.07487,8853,0,0.0
2023-02-14 10:45:00,1.07492,1.0767,1.07446,1.07557,8650,0,0.0
2023-02-14 12:45:00,1.07557,1.0768,1.07488,1.07581,7616,0,0.0
2023-02-14 14:45:00,1.0758,1.08045,1.07085,1.07523,34933,0,0.0
2023-02-14 16:45:00,1.07523,1.0772,1.07068,1.07215,25607,0,0.0
2023-02-14 18:45:00,1.07215,1.07454,1.07192,1.07317,13024,0,0.0
2023-02-14 20:45:00,1.07319,1.07424,1.07233,1.0738,8675,0,0.0
2023-02-14 22:45:00,1.07365,1.07389,1.0732,1.07343,1380,0,4.5
2023-02-15 00:45:00,1.07343,1.07402,1.07328,1.07381,3657,0,0.625
2023-02-15 02:45:00,1.07381,1.07445,1.07233,1.07247,4948,0,0.0
2023-02-15 04:45:00,1.07247,1.07277,1.07145,1.07182,3992,0,0.0
2023-02-15 06:45:00,1.0718,1.07211,1.07038,1.07074,4598,0,0.0
2023-02-15 08:45:00,1.07075,1.07287,1.07,1.07241,12049,0,0.0
2023-02-15 10:45:00,1.07242,1.07331,1.07156,1.07157,7245,0,0.0
2023-02-15 12:45:00,1.07159,1.07243,1.06969,1.06977,6788,0,0.0
2023-02-15 14:45:00,1.06974,1.0706,1.06659,1.06695,21404,0,0.0
2023-02-15 16:45:00,1.06696,1.06878,1.06652,1.06822,14866,0,0.0
2023-02-15 18:45:00,1.06823,1.06824,1.06606,1.06758,7313,0,0.0
2023-02-15 20:45:00,1.06758,1.06903,1.06755,1.06903,4609,0,0.0
2023-02-15 22:45:00,1.06902,1.06915,1.06796,1.06884,5752,0,6.5
2023-02-16 00:45:00,1.06884,1.06955,1.06845,1.06894,4520,0,1.0
2023-02-16 02:45:00,1.06893,1.07149,1.06869,1.07125,6147,0,0.0
2023-02-16 04:45:00,1.07125,1.07128,1.07068,1.07071,3318,0,0.0
2023-02-16 06:45:00,1.07071,1.0709,1.06963,1.06999,3929,0,0.0
2023-02-16 08:45:00,1.06998,1.07225,1.06969,1.07071,9296,0,0.0
2023-02-16 10:45:00,1.0707,1.07129,1.06891,1.07064,8053,0,0.0
2023-02-16 12:45:00,1.07063,1.07082,1.06918,1.06939,6891,0,0.0
2023-02-16 14:45:00,1.06939,1.07089,1.06597,1.06629,22184,0,0.0
2023-02-16 16:45:00,1.06627,1.06912,1.06546,1.06832,16461,0,0.0
2023-02-16 18:45:00,1.0683,1.06962,1.0678,1.06921,8993,0,0.0
2023-02-16 20:45:00,1.06921,1.06976,1.06694,1.06737,9624,0,0.0
2023-02-16 22:45:00,1.06737,1.06756,1.06667,1.06693,1863,0,4.875
2023-02-17 00:45:00,1.06695,1.06695,1.0655,1.06601,3464,0,0.5
2023-02-17 02:45:00,1.06601,1.06656,1.06486,1.0651,4699,0,0.0
2023-02-17 04:45:00,1.06509,1.06557,1.06328,1.06383,3694,0,0.0
2023-02-17 06:45:00,1.06382,1.06407,1.06318,1.06346,4297,0,0.0
2023-02-17 08:45:00,1.06344,1.0647,1.06296,1.0644,9804,0,0.0
2023-02-17 10:45:00,1.0644,1.06613,1.06326,1.06417,8154,0,0.0
2023-02-17 12:45:00,1.06417,1.06421,1.06128,1.06201,8262,0,0.0
2023-02-17 14:45:00,1.06202,1.06557,1.06202,1.06404,12529,0,0.0
2023-02-17 16:45:00,1.06404,1.06822,1.06404,1.06771,17850,0,0.0
2023-02-17 18:45:00,1.06772,1.06939,1.06769,1.06855,7618,0,0.0
2023-02-17 20:45:00,1.06856,1.06985,1.06855,1.06948,6189,0,0.0
2023-02-17 22:45:00,1.0695,1.06977,1.06925,1.06935,913,0,1.25
2023-02-19 22:45:00,1.06848,1.0693,1.06834,1.06898,1417,0,18.0
2023-02-20 00:45:00,1.06898,1.06932,1.0673,1.06791,4088,0,0.625
2023-02-20 02:45:00,1.06791,1.06868,1.06735,1.06838,4188,0,0.0
2023-02-20 04:45:00,1.06838,1.06912,1.0679,1.06867,3068,0,0.0
2023-02-20 06:45:00,1.06867,1.06939,1.06838,1.06907,3963,0,0.0
2023-02-20 08:45:00,1.06907,1.07047,1.06854,1.0693,6492,0,0.0
2023-02-20 10:45:00,1.0693,1.06993,1.06781,1.06883,5952,0,0.0
2023-02-20 12:45:00,1.0688,1.06923,1.06705,1.06713,4883,0,0.0
2023-02-20 14:45:00,1.06713,1.06916,1.06704,1.06887,5696,0,0.0
2023-02-20 16:45:00,1.06886,1.06939,1.06832,1.06885,4057,0,0.0
2023-02-20 18:45:00,1.06884,1.06906,1.06835,1.06836,1386,0,0.0
2023-02-20 20:45:00,1.06836,1.06875,1.06836,1.06844,900,0,0.0
2023-02-20 22:45:00,1.06847,1.06867,1.06818,1.06837,2689,0,14.5
2023-02-21 00:45:00,1.06839,1.06885,1.0677,1.06771,2451,0,1.375
2023-02-21 02:45:00,1.06771,1.06778,1.06633,1.06635,4480,0,0.875
2023-02-21 04:45:00,1.06635,1.06698,1.0662,1.06686,2680,0,1.0
2023-02-21 06:45:00,1.06685,1.06742,1.06661,1.06714,3314,0,0.0
2023-02-21 08:45:00,1.06714,1.06881,1.06596,1.06602,9976,0,0.0
2023-02-21 10:45:00,1.06604,1.06751,1.06428,1.06489,12100,0,0.0
2023-02-21 12:45:00,1.06489,1.06648,1.06464,1.066,7583,0,0.0
2023-02-21 14:45:00,1.066,1.06733,1.06439,1.06489,15378,0,0.0
2023-02-21 16:45:00,1.06488,1.06983,1.06458,1.06564,15503,0,0.0
2023-02-21 18:45:00,1.06562,1.06629,1.06375,1.06428,5927,0,0.0
2023-02-21 20:45:00,1.06429,1.06525,1.06399,1.06456,4766,0,0.0
2023-02-21 22:45:00,1.06457,1.0649,1.06426,1.06468,7092,0,15.25
2023-02-22 00:45:00,1.06466,1.06584,1.06466,1.06579,3328,0,1.5
2023-02-22 02:45:00,1.06568,1.0664,1.06536,1.06561,5185,0,0.75
2023-02-22 04:45:00,1.06561,1.06626,1.0655,1.06586,2271,0,0.75
2023-02-22 06:45:00,1.06585,1.06601,1.06513,1.06563,2810,0,0.0
2023-02-22 08:45:00,1.06566,1.06636,1.06429,1.06455,8067,0,0.0
2023-02-22 10:45:00,1.06449,1.06507,1.0625,1.06251,10043,0,0.0
2023-02-22 12:45:00,1.0625,1.06479,1.06246,1.06479,8654,0,0.0
2023-02-22 14:45:00,1.06479,1.06605,1.06362,1.06498,11958,0,0.0
2023-02-22 16:45:00,1.06498,1.06576,1.06173,1.06229,15082,0,0.0
2023-02-22 18:45:00,1.06229,1.06361,1.06181,1.06246,6549,0,0.0
2023-02-22 20:45:00,1.06246,1.06342,1.05992,1.06028,14401,0,0.0
2023-02-22 22:45:00,1.06028,1.06055,1.06005,1.06042,1177,0,11.0
2023-02-23 00:45:00,1.06037,1.06121,1.06029,1.06115,2168,0,1.5
2023-02-23 02:45:00,1.06115,1.06247,1.06108,1.0623,3316,0,0.75
2023-02-23 04:45:00,1.0623,1.06247,1.06192,1.06244,1842,0,0.625
2023-02-23 06:45:00,1.06245,1.06278,1.06153,1.06225,2814,0,0.0
2023-02-23 08:45:00,1.06223,1.06242,1.06031,1.0606,9379,0,0.0
2023-02-23 10:45:00,1.0606,1.06065,1.05873,1.0598,8536,0,0.0
2023-02-23 12:45:00,1.0598,1.06192,1.0586,1.06139,7270,0,0.0
2023-02-23 14:45:00,1.06139,1.06211,1.05943,1.0607,18812,0,0.0
2023-02-23 16:45:00,1.0607,1.06087,1.05792,1.05824,15724,0,0.0
2023-02-23 18:45:00,1.05825,1.05933,1.05771,1.05882,7758,0,0.0
2023-02-23 20:45:00,1.05882,1.06033,1.05869,1.06032,6627,0,0.0
2023-02-23 22:45:00,1.06033,1.06033,1.059,1.05945,1794,0,10.625
2023-02-24 00:45:00,1.0595,1.06069,1.05938,1.06069,3986,0,1.5
2023-02-24 02:45:00,1.06069,1.06143,1.05936,1.0597,7193,0,0.75
2023-02-24 04:45:00,1.0597,1.06052,1.05958,1.06001,2881,0,0.5
2023-02-24 06:45:00,1.06,1.06023,1.05966,1.05986,3814,0,0.0
2023-02-24 08:45:00,1.05987,1.05987,1.058,1.05891,10604,0,0.0
2023-02-24 10:45:00,1.05889,1.05962,1.05827,1.05866,7458,0,0.0
2023-02-24 12:45:00,1.05866,1.05904,1.05643,1.05663,8905,0,0.0
2023-02-24 14:45:00,1.05663,1.05763,1.05362,1.05476,24537,0,0.0
2023-02-24 16:45:00,1.05474,1.05598,1.05402,1.05438,19425,0,0.0
2023-02-24 18:45:00,1.0544,1.05589,1.05431,1.05453,8092,0,0.0
2023-02-24 20:45:00,1.05453,1.05557,1.05441,1.05472,7077,0,0.0
2023-02-24 22:45:00,1.05471,1.05486,1.05438,1.05446,991,0,1.25
2023-02-26 22:45:00,1.05459,1.05475,1.05429,1.05449,282,0,27.75
2023-02-27 00:45:00,1.0545,1.05556,1.05441,1.05546,4211,0,1.375
2023-02-27 02:45:00,1.05546,1.05599,1.05523,1.05533,4091,0,0.75
2023-02-27 04:45:00,1.05533,1.05547,1.054,1.05489,3063,0,0.625
2023-02-27 06:45:00,1.05489,1.05506,1.0533,1.05379,4352,0,0.0
2023-02-27 08:45:00,1.05379,1.05614,1.05354,1.05527,10353,0,0.0
2023-02-27 10:45:00,1.05525,1.0568,1.05488,1.05677,7903,0,0.0
2023-02-27 12:45:00,1.05676,1.05694,1.05556,1.05585,6134,0,0.0
2023-02-27 14:45:00,1.05584,1.05941,1.05499,1.05899,11927,0,0.0
2023-02-27 16:45:00,1.05899,1.06199,1.05796,1.05953,13316,0,0.0
2023-02-27 18:45:00,1.05953,1.06077,1.05864,1.06068,6352,0,0.0
2023-02-27 20:45:00,1.06068,1.06129,1.06045,1.06081,6257,0,0.0
2023-02-27 22:45:00,1.0608,1.06101,1.05972,1.0604,2058,0,11.25
2023-02-28 00:45:00,1.06044,1.06148,1.0604,1.06097,2483,0,1.375
2023-02-28 02:45:00,1.06096,1.06103,1.05856,1.05952,3976,0,0.5
2023-02-28 04:45:00,1.05953,1.05963,1.05871,1.05901,2395,0,0.875
2023-02-28 06:45:00,1.05901,1.05927,1.05821,1.05873,3929,0,0.0
2023-02-28 08:45:00,1.05874,1.06201,1.05821,1.06159,9809,0,0.0
2023-02-28 10:45:00,1.06161,1.06254,1.06037,1.06163,8347,0,0.0
2023-02-28 12:45:00,1.06164,1.06195,1.06061,1.06177,6220,0,0.0
2023-02-28 14:45:00,1.06176,1.06408,1.06138,1.06335,10674,0,0.0
2023-02-28 16:45:00,1.06333,1.06454,1.06002,1.06008,16219,0,0.0
2023-02-28 18:45:00,1.06007,1.06099,1.05882,1.05914,5734,0,0.0
2023-02-28 20:45:00,1.05914,1.05958,1.05765,1.05765,4318,0,0.0
2023-02-28 22:45:00,1.05766,1.05787,1.05695,1.05782,4462,0,11.125
2023-03-01 00:45:00,1.05782,1.05803,1.05654,1.05683,3438,0,1.25
2023-03-01 02:45:00,1.05685,1.05864,1.05672,1.05834,4746,0,0.75
2023-03-01 04:45:00,1.05833,1.05955,1.05819,1.05892,3018,0,0.625
2023-03-01 06:45:00,1.0589,1.06148,1.05889,1.06072,4602,0,0.0
2023-03-01 08:45:00,1.06073,1.0649,1.06045,1.06484,12720,0,0.0
2023-03-01 10:45:00,1.06484,1.06695,1.06377,1.06681,10856,0,0.0
2023-03-01 12:45:00,1.06681,1.06873,1.06551,1.06869,8804,0,0.0
2023-03-01 14:45:00,1.06869,1.06916,1.06651,1.06661,12177,0,0.0
2023-03-01 16:45:00,1.0666,1.06787,1.06434,1.06733,18435,0,0.0
2023-03-01 18:45:00,1.06734,1.06782,1.06501,1.0652,6425,0,0.0
2023-03-01 20:45:00,1.0652,1.06659,1.06465,1.06649,5063,0,0.0
2023-03-01 22:45:00,1.06649,1.06713,1.0664,1.06675,1778,0,10.25
2023-03-02 00:45:00,1.06675,1.06728,1.06582,1.06604,2564,0,1.5
2023-03-02 02:45:00,1.06604,1.0662,1.06466,1.06557,5427,0,0.75
2023-03-02 04:45:00,1.06557,1.06559,1.06446,1.06481,2876,0,0.5
2023-03-02 06:45:00,1.06481,1.06489,1.06354,1.06394,4012,0,0.0
2023-03-02 08:45:00,1.06397,1.06448,1.06262,1.06386,10441,0,0.0
2023-03-02 10:45:00,1.06386,1.0643,1.0613,1.06141,11140,0,0.0
2023-03-02 12:45:00,1.0614,1.06312,1.06047,1.0606,9732,0,0.0
2023-03-02 14:45:00,1.0606,1.061,1.05819,1.05993,17824,0,0.0
2023-03-02 16:45:00,1.05996,1.06147,1.05924,1.0594,14237,0,0.0
2023-03-02 18:45:00,1.05943,1.05952,1.05765,1.0593,8083,0,0.0
2023-03-02 20:45:00,1.0593,1.06065,1.05861,1.06003,8038,0,0.0
2023-03-02 22:45:00,1.06005,1.06005,1.05936,1.05971,1614,0,9.0
2023-03-03 00:45:00,1.05971,1.06117,1.05942,1.06107,2666,0,1.25
2023-03-03 02:45:00,1.06107,1.06149,1.06019,1.06026,4995,0,0.375
2023-03-03 04:45:00,1.06025,1.06098,1.06021,1.06086,2239,0,0.5
2023-03-03 06:45:00,1.06088,1.06231,1.06083,1.06213,3244,0,0.0
2023-03-03 08:45:00,1.06213,1.06292,1.06094,1.06213,9004,0,0.0
2023-03-03 10:45:00,1.06212,1.06233,1.06005,1.06167,9637,0,0.0
2023-03-03 12:45:00,1.06167,1.06186,1.06032,1.06127,7034,0,0.0
2023-03-03 14:45:00,1.06127,1.06297,1.06107,1.06136,12315,0,0.0
2023-03-03 16:45:00,1.06135,1.06179,1.05884,1.0616,17016,0,0.0
2023-03-03 18:45:00,1.06157,1.06274,1.06119,1.06246,6999,0,0.0
2023-03-03 20:45:00,1.06244,1.06387,1.06234,1.06353,6643,0,0.0
2023-03-03 22:45:00,1.0635,1.06351,1.06301,1.06328,1111,0,1.25
2023-03-05 22:45:00,1.06228,1.06264,1.06217,1.06252,1211,0,28.25
2023-03-06 00:45:00,1.06255,1.06367,1.06228,1.06267,2796,0,2.875
2023-03-06 02:45:00,1.06273,1.06501,1.0624,1.06452,4075,0,0.625
2023-03-06 04:45:00,1.06455,1.06492,1.06412,1.06427,2789,0,0.5
2023-03-06 06:45:00,1.06428,1.06523,1.06373,1.06435,3114,0,0.0
2023-03-06 08:45:00,1.06435,1.06574,1.06417,1.06417,9092,0,0.0
2023-03-06 10:45:00,1.06418,1.06468,1.06253,1.06283,7613,0,0.0
2023-03-06 12:45:00,1.06283,1.06479,1.06222,1.06414,8308,0,0.0
2023-03-06 14:45:00,1.06413,1.06737,1.06403,1.06688,11877,0,0.0
2023-03-06 16:45:00,1.06689,1.06942,1.06616,1.06937,12664,0,0.0
2023-03-06 18:45:00,1.06937,1.06945,1.06718,1.06738,6006,0,0.0
2023-03-06 20:45:00,1.06737,1.06784,1.06684,1.06773,5748,0,0.0
2023-03-06 22:45:00,1.06772,1.06838,1.06691,1.06807,3621,0,9.125
2023-03-07 00:45:00,1.06804,1.06868,1.06773,1.06791,2112,0,1.875
2023-03-07 02:45:00,1.06791,1.06926,1.06762,1.06878,3355,0,0.625
2023-03-07 04:45:00,1.06879,1.06932,1.06845,1.06904,2983,0,0.75
2023-03-07 06:45:00,1.06904,1.06906,1.06762,1.06764,2889,0,0.0
2023-03-07 08:45:00,1.06763,1.06945,1.067,1.06738,10132,0,0.0
2023-03-07 10:45:00,1.06734,1.06734,1.06543,1.06607,8843,0,0.0
2023-03-07 12:45:00,1.06606,1.06715,1.06502,1.06697,7497,0,0.0
2023-03-07 14:45:00,1.06697,1.0672,1.06403,1.06479,12096,0,0.0
2023-03-07 16:45:00,1.06479,1.06479,1.05702,1.05726,28425,0,0.0
2023-03-07 18:45:00,1.05727,1.05882,1.05522,1.05559,13478,0,0.0
2023-03-07 20:45:00,1.05557,1.05601,1.0546,1.05508,7226,0,0.0
2023-03-07 22:45:00,1.05508,1.0553,1.05448,1.05506,1244,0,9.5
2023-03-08 00:45:00,1.05507,1.05511,1.05421,1.05501,2655,0,1.25
2023-03-08 02:45:00,1.05501,1.05505,1.0532,1.05324,3390,0,0.75
2023-03-08 04:45:00,1.05325,1.05373,1.05277,1.0535,2955,0,0.875
2023-03-08 06:45:00,1.0535,1.05402,1.05244,1.054,3053,0,0.0
2023-03-08 08:45:00,1.05396,1.05482,1.05335,1.05368,8197,0,0.0
2023-03-08 10:45:00,1.05368,1.05487,1.05341,1.05394,7424,0,0.0
2023-03-08 12:45:00,1.05394,1.05493,1.05343,1.05468,5150,0,0.0
2023-03-08 14:45:00,1.05468,1.05618,1.05369,1.05564,12971,0,0.0
2023-03-08 16:45:00,1.05564,1.0574,1.05292,1.05479,19040,0,0.0
2023-03-08 18:45:00,1.05479,1.05521,1.05396,1.05427,7617,0,0.0
2023-03-08 20:45:00,1.05427,1.05507,1.05413,1.05477,5356,0,0.0
2023-03-08 22:45:00,1.05476,1.05477,1.05399,1.05425,1598,0,11.875
2023-03-09 00:45:00,1.05425,1.05534,1.05413,1.05468,1863,0,1.625
2023-03-09 02:45:00,1.05469,1.05487,1.0538,1.05454,2500,0,0.375
2023-03-09 04:45:00,1.05454,1.05534,1.05434,1.05519,1375,0,0.0
2023-03-09 06:45:00,1.05519,1.05555,1.05484,1.05513,2010,0,0.0
2023-03-09 08:45:00,1.05509,1.05633,1.05482,1.05575,4371,0,0.0
2023-03-09 10:45:00,1.05575,1.05698,1.05505,1.05664,5622,0,0.0
2023-03-09 12:45:00,1.05662,1.05814,1.05538,1.05594,6228,0,0.0
2023-03-09 14:45:00,1.05594,1.05865,1.05526,1.05753,13678,0,0.0
2023-03-09 16:45:00,1.05752,1.05857,1.05637,1.05758,10450,0,0.0
2023-03-09 18:45:00,1.05757,1.05903,1.05696,1.05897,7336,0,0.0
2023-03-09 20:45:00,1.05897,1.05913,1.05725,1.05793,8034,0,0.0
2023-03-09 22:45:00,1.05792,1.05844,1.05744,1.05808,2022,0,9.875
2023-03-10 00:45:00,1.05809,1.05993,1.05781,1.05986,3422,0,1.5
2023-03-10 02:45:00,1.05987,1.05992,1.0579,1.05896,7445,0,0.75
2023-03-10 04:45:00,1.05894,1.05985,1.05856,1.05945,4092,0,0.625
2023-03-10 06:45:00,1.05945,1.05952,1.05813,1.05837,4022,0,0.0
2023-03-10 08:45:00,1.0584,1.06068,1.0574,1.05917,11126,0,0.0
2023-03-10 10:45:00,1.05916,1.06039,1.05778,1.05878,8814,0,0.0
2023-03-10 12:45:00,1.05878,1.06022,1.05807,1.05944,8301,0,0.0
2023-03-10 14:45:00,1.05943,1.06744,1.05819,1.06665,32203,0,0.0
2023-03-10 16:45:00,1.06669,1.07008,1.06553,1.06589,24868,0,0.0
2023-03-10 18:45:00,1.0659,1.06739,1.06397,1.06432,12292,0,0.0
2023-03-10 20:45:00,1.06432,1.06518,1.06361,1.06372,12941,0,0.0
2023-03-10 22:45:00,1.06371,1.06416,1.06365,1.06381,1203,0,1.0
2023-03-12 22:45:00,1.06934,1.07024,1.06769,1.06921,3208,0,7.0
2023-03-13 00:45:00,1.06917,1.07022,1.06757,1.06814,15823,0,0.625
2023-03-13 02:45:00,1.06814,1.07315,1.06639,1.07303,14168,0,0.0
2023-03-13 04:45:00,1.07304,1.07369,1.07163,1.07178,9302,0,0.25
2023-03-13 06:45:00,1.07179,1.07297,1.07131,1.07214,7683,0,0.0
2023-03-13 08:45:00,1.07216,1.07372,1.07041,1.07076,15817,0,0.0
2023-03-13 10:45:00,1.07076,1.07076,1.06603,1.06742,25675,0,0.0
2023-03-13 12:45:00,1.06742,1.06981,1.06504,1.06964,29018,0,0.0
2023-03-13 14:45:00,1.06962,1.0728,1.06854,1.07227,26217,0,0.0
2023-03-13 16:45:00,1.07226,1.07426,1.07117,1.07397,22028,0,0.0
2023-03-13 18:45:00,1.07397,1.07486,1.07294,1.0734,12528,0,0.0
2023-03-13 20:45:00,1.0734,1.07348,1.0721,1.07308,9555,0,0.0
2023-03-13 22:45:00,1.0731,1.07339,1.0725,1.07268,3613,0,4.875
2023-03-14 00:45:00,1.07268,1.07293,1.07112,1.07191,5960,0,0.75
2023-03-14 02:45:00,1.07191,1.07213,1.06989,1.07008,8308,0,0.0
2023-03-14 04:45:00,1.07009,1.07072,1.06982,1.07026,4818,0,0.0
2023-03-14 06:45:00,1.07026,1.07157,1.06934,1.06974,8712,0,0.0
2023-03-14 08:45:00,1.06974,1.07075,1.0679,1.07065,16614,0,0.0
2023-03-14 10:45:00,1.07065,1.0721,1.06914,1.07203,12236,0,0.0
2023-03-14 12:45:00,1.07199,1.07488,1.06986,1.07356,22400,0,0.0
2023-03-14 14:45:00,1.07357,1.07436,1.06981,1.07178,23990,0,0.0
2023-03-14 16:45:00,1.0718,1.07316,1.07105,1.07174,13001,0,0.0
2023-03-14 18:45:00,1.07174,1.07496,1.07173,1.07418,14615,0,0.0
2023-03-14 20:45:00,1.07418,1.07434,1.07319,1.07324,5884,0,0.0
2023-03-14 22:45:00,1.07324,1.07352,1.07261,1.07319,2012,0,7.875
2023-03-15 00:45:00,1.0732,1.07367,1.0725,1.0734,4110,0,0.875
2023-03-15 02:45:00,1.0734,1.07599,1.07312,1.07562,6442,0,0.0
2023-03-15 04:45:00,1.07562,1.07572,1.0743,1.07449,3810,0,0.125
2023-03-15 06:45:00,1.0745,1.07464,1.07307,1.07343,5603,0,0.0
2023-03-15 08:45:00,1.07344,1.07444,1.07268,1.07317,11600,0,0.0
2023-03-15 10:45:00,1.07316,1.0733,1.06197,1.06268,21486,0,0.0
2023-03-15 12:45:00,1.06268,1.06296,1.05526,1.05567,25576,0,0.0
2023-03-15 14:45:00,1.05564,1.05649,1.05224,1.05473,28478,0,0.0
2023-03-15 16:45:00,1.05478,1.05505,1.0516,1.05422,16222,0,0.0
2023-03-15 18:45:00,1.05422,1.05901,1.05422,1.05858,18262,0,0.0
2023-03-15 20:45:00,1.05857,1.05925,1.05739,1.05761,12073,0,0.0
2023-03-15 22:45:00,1.05748,1.05812,1.05724,1.05783,2636,0,8.125
2023-03-16 00:45:00,1.05783,1.05982,1.05731,1.05897,7993,0,0.625
2023-03-16 02:45:00,1.05895,1.05991,1.0586,1.05924,9970,0,0.0
2023-03-16 04:45:00,1.05923,1.06032,1.059,1.06026,4982,0,0.0
2023-03-16 06:45:00,1.06026,1.06155,1.05984,1.06057,5527,0,0.0
2023-03-16 08:45:00,1.06056,1.06357,1.05928,1.06125,16188,0,0.0
2023-03-16 10:45:00,1.06123,1.0621,1.06002,1.06162,11498,0,0.0
2023-03-16 12:45:00,1.06162,1.06203,1.05754,1.05878,15704,0,0.0
2023-03-16 14:45:00,1.05878,1.06213,1.05507,1.06003,31152,0,0.0
2023-03-16 16:45:00,1.06004,1.06268,1.05862,1.06187,22039,0,0.0
2023-03-16 18:45:00,1.06187,1.06206,1.05916,1.06123,11612,0,0.0
2023-03-16 20:45:00,1.06123,1.06197,1.06105,1.0616,5707,0,0.0
2023-03-16 22:45:00,1.06128,1.06156,1.06033,1.06121,3633,0,6.25
2023-03-17 00:45:00,1.06121,1.06203,1.06115,1.06182,5008,0,0.625
2023-03-17 02:45:00,1.06182,1.06387,1.06142,1.06337,6231,0,0.0
2023-03-17 04:45:00,1.06337,1.06493,1.06315,1.06492,4773,0,0.0
2023-03-17 06:45:00,1.06492,1.06631,1.06443,1.06628,5185,0,0.0
2023-03-17 08:45:00,1.06628,1.06701,1.06515,1.06523,11678,0,0.0
2023-03-17 10:45:00,1.06523,1.06599,1.06252,1.06333,8620,0,0.0
2023-03-17 12:45:00,1.06333,1.06402,1.06122,1.0626,11904,0,0.0
2023-03-17 14:45:00,1.06262,1.06444,1.06172,1.06337,16336,0,0.0
2023-03-17 16:45:00,1.06337,1.06759,1.06299,1.06675,12858,0,0.0
2023-03-17 18:45:00,1.06675,1.06854,1.06635,1.06808,8737,0,0.0
2023-03-17 20:45:00,1.06808,1.0683,1.06586,1.06653,4998,0,0.0
