"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-10-07 00:00:00.000000000Z,,,,0.0018971966852695198,,,0.0379439337053904,0.0379439337053904,,,0,500,50,5.246983390329518,100,20,0.94859834263476,,3.79439337053904,4.7429917131738,138.2825363091998,,142.18964267653473,143.72143874835635,141.9995152307475,143.52951969952932,143.19499834454064,1290629
2025-10-08 00:00:00.000000000Z,,,,0.0037600098647323074,,,0.07520019729464615,0.07520019729464615,,,0,500,50,10.106833723366293,100,20,1.8800049323661536,,7.520019729464615,9.40002466183077,134.39903201006422,,143.52951969952932,145.10939569810625,142.93006745228297,144.5058657334305,144.26279865431258,716028
2025-10-09 00:00:00.000000000Z,,,,0.005285329463832619,,,0.10570658927665239,0.10570658927665239,,,0,500,50,14.041771537786559,100,20,2.6426647319163097,,10.570658927665239,13.213323659581548,132.8372397016502,,144.5058657334305,148.06478475908298,143.33925092867173,146.87901123943675,146.29051454165705,776856
2025-10-10 00:00:00.000000000Z,,,,0.0041510618292174215,,,0.08302123658434843,0.08302123658434843,,,0,500,50,11.180658088696987,100,20,2.0755309146087106,,8.302123658434843,10.377654573043554,134.67226638256096,,146.87901123943675,146.92467799785626,145.80757673770225,145.85292447125795,146.1095259195186,698260
2025-10-13 00:00:00.000000000Z,,,,0.004812984623925479,,,0.09625969247850959,0.09625969247850959,,,0,500,50,13.071505407732559,100,20,2.4064923119627397,,9.625969247850959,12.032461559813699,135.79417377269132,,145.85292447125795,149.14915063321243,145.57518993485607,148.86567918042388,148.11392473222907,865033
2025-10-14 00:00:00.000000000Z,,,,0.004192417085938682,,,0.08384834171877363,0.08384834171877363,,,0,500,50,11.691529046467167,100,20,2.096208542969341,,8.384834171877364,10.481042714846705,139.43661623840362,,148.86567918042388,151.79477499215582,148.2090292629001,151.12814528487078,150.56502370619938,923897
2025-10-15 00:00:00.000000000Z,,,,0.004445737214691055,,,0.0889147442938211,0.0889147442938211,,,0,500,50,12.58078579573143,100,20,2.2228686073455273,,8.891474429382109,11.114343036727636,141.4926837573518,,151.12814528487078,155.987250404408,149.25094896170518,154.07346955308324,153.34628461806992,1197597
2025-10-16 00:00:00.000000000Z,,,,0.00498258451435442,,,0.0996516902870884,0.0996516902870884,,,0,500,50,14.235847770416115,100,20,2.4912922571772103,,9.96516902870884,12.45646128588605,142.85605923395576,,154.07346955308324,157.8335939974274,153.3460336811686,157.09190700437188,156.34086042183495,946191
2025-10-17 00:00:00.000000000Z,,,,0.003173311673866106,,,0.06346623347732212,0.06346623347732212,,,0,500,50,9.433269798863591,100,20,1.586655836933053,,6.346623347732212,7.933279184665265,148.63446721214842,,157.09190700437188,158.798540077341,156.36561554537374,158.067737011012,157.82490741118468,543370
2025-10-20 00:00:00.000000000Z,,,,0.007644965469197509,,,0.1528993093839502,0.1528993093839502,,,0,500,50,21.876399722422832,100,20,3.8224827345987547,,15.289930938395019,19.112413672993775,143.07716503472443,,158.067737011012,166.24164453675854,156.83342688165803,164.95356475714726,163.24555023317777,1059394
2025-10-21 00:00:00.000000000Z,,,,0.004489424889131487,,,0.08978849778262973,0.08978849778262973,,,0,500,50,13.025758961508899,100,20,2.2447124445657436,,8.978849778262973,11.223562222828717,145.07157690780335,,164.95356475714726,168.15666918793417,155.02736719198086,158.09733586931225,159.84467702963488,1336466
2025-10-22 00:00:00.000000000Z,,,,0.00528792449020423,,,0.1057584898040846,0.1057584898040846,,,0,500,50,15.314923280321466,100,20,2.6439622451021147,,10.57584898040846,13.219811225510576,144.81034391368524,,158.09733586931225,161.10237868515557,157.13259915845472,160.1252671940067,159.62137805790593,713661
2025-10-23 00:00:00.000000000Z,,,,0.007264850071934739,,,0.14529700143869478,0.14529700143869478,,,0,500,50,20.367725191002506,100,20,3.6324250359673695,,14.529700143869478,18.16212517983685,140.17994170097356,,160.1252671940067,162.92179578111157,157.75738462003184,160.54766689197606,160.44362854627389,987239
2025-10-24 00:00:00.000000000Z,,,,0.007013713155879779,,,0.14027426311759558,0.14027426311759558,,,0,500,50,19.74098835510847,100,20,3.5068565779398897,,14.027426311759559,17.534282889699448,140.73136380377264,,160.54766689197606,161.1875537204117,159.83276550862078,160.4723521588811,160.49125588669867,414903
2025-10-27 00:00:00.000000000Z,,,,0.006007882199458714,,,0.12015764398917428,0.12015764398917428,,,0,500,50,17.051762573646528,100,20,3.003941099729357,,12.015764398917428,15.019705498646784,141.91159220118217,,160.4723521588811,161.38749127674512,158.05682114268433,158.9633547748287,159.34275549227172,856521
2025-10-28 00:00:00.000000000Z,,,,0.007219198100580758,,,0.14438396201161516,0.14438396201161516,,,0,500,50,20.137640118740308,100,20,3.6095990502903788,,14.438396201161515,18.047995251451894,139.47283228812012,,158.9633547748287,163.44812116858063,155.14126520632314,159.61047240686042,159.45258279715614,882631
2025-10-29 00:00:00.000000000Z,,,,0.004606020626932063,,,0.09212041253864127,0.09212041253864127,,,0,500,50,13.199239321182631,100,20,2.303010313466032,,9.212041253864127,11.51505156733016,143.28245996126012,,159.61047240686042,160.45454945879615,155.65416829766173,156.48169928244275,157.26802908033585,1502138
2025-10-30 00:00:00.000000000Z,,,,0.0028337338805870804,,,0.05667467761174161,0.05667467761174161,,,0,500,50,7.933901359859618,100,20,1.41686694029354,,5.66746776117416,7.0843347014677,139.99023363153472,,156.48169928244275,157.76108696580977,146.71471358781466,147.92413499139434,150.08101763410326,1160377
2025-10-31 00:00:00.000000000Z,,,,0.003606691532247911,,,0.07213383064495822,0.07213383064495822,,,0,500,50,10.086217580529791,100,20,1.8033457661239556,,7.213383064495822,9.016728830619778,139.82645161566455,,147.92413499139434,150.417760509103,147.42574352151865,149.91266919619434,149.4172106057526,1128397
2025-11-03 00:00:00.000000000Z,,,,0.002436836278695974,,,0.048736725573919476,0.048736725573919476,,,0,500,50,6.929857594579943,100,20,1.218418139347987,,4.873672557391948,6.092090696739935,142.18964267653473,,149.91266919619434,151.8894525695623,147.15317580793604,149.11950027111467,149.3204072299319,1354881
2025-11-04 00:00:00.000000000Z,,,,0.0005795659412116747,,,0.011591318824233494,-0.011591318824233494,,,0,500,50,-1.6636964235263463,100,20,0.28978297060583735,,1.1591318824233494,1.4489148530291867,143.52951969952932,,149.11950027111467,149.3468500104459,141.64953259716373,141.86582327600297,143.68200728990388,830017
2025-11-05 00:00:00.000000000Z,,,,0.000681926655681508,,,0.01363853311363016,-0.01363853311363016,,,0,500,50,-1.970848034919186,100,20,0.340963327840754,,1.363853311363016,1.70481663920377,144.5058657334305,,141.86582327600297,143.6032705933744,140.80258577237927,142.53501769851133,142.36897294069408,1441483
2025-11-06 00:00:00.000000000Z,,,,0.0022901931499584964,,,0.04580386299916993,-0.04580386299916993,,,0,500,50,-6.727626108264701,100,20,1.145096574979248,,4.580386299916992,5.72548287489624,146.87901123943675,,142.53501769851133,143.56903598226563,139.13465887639546,140.15138513117205,140.7516162802513,1383135
2025-11-07 00:00:00.000000000Z,,,,0.0033952963174244135,,,0.06790592634848827,-0.06790592634848827,,,0,500,50,-9.904277946856865,100,20,1.6976481587122068,,6.790592634848827,8.488240793561033,145.85292447125795,,140.15138513117205,141.75975528417501,134.38850678545845,135.94864652440108,137.01138877960892,900189
2025-11-10 00:00:00.000000000Z,,,,0.004500966786691135,,,0.0900193357338227,-0.0900193357338227,,,0,500,50,-13.400789553386119,100,20,2.2504833933455677,,9.00193357338227,11.25241696672784,148.86567918042388,,135.94864652440108,136.13436345873947,135.27983354405936,135.46488962703776,135.5859940642186,1107616
2025-11-11 00:00:00.000000000Z,,,,0.006565320063869178,,,0.13130640127738355,-0.13130640127738355,,,0,500,50,-19.844092889081963,100,20,3.2826600319345887,,13.130640127738355,16.413300159672943,151.12814528487078,,135.46488962703776,136.64924662348835,130.13624807242925,131.28405239578882,132.3383998718738,1599379
2025-11-12 00:00:00.000000000Z,,,,0.007548474505704861,,,0.15096949011409722,-0.15096949011409722,,,0,500,50,-23.26039313853886,100,20,3.7742372528524304,,15.096949011409722,18.871186264262153,154.07346955308324,,131.28405239578882,132.40653804792774,129.6946176321722,130.81307641454438,130.9318271272972,959233
2025-11-13 00:00:00.000000000Z,,,,0.007661490146497331,,,0.15322980292994662,-0.15322980292994662,,,0,500,50,-24.071161952169405,100,20,3.830745073248665,,15.322980292994663,19.15372536624333,157.09190700437188,,130.81307641454438,134.0751567917014,129.77616413896408,133.02074505220247,132.4732027587676,921688
2025-11-14 00:00:00.000000000Z,,,,0.008469408349902908,,,0.16938816699805817,-0.16938816699805817,,,0,500,50,-26.774804233826444,100,20,4.234704174951454,,16.938816699805816,21.17352087475727,158.067737011012,,133.02074505220247,133.5921250320302,130.7289744769046,131.29293277718557,131.7267412658265,949188
2025-11-17 00:00:00.000000000Z,,,,0.011212188237358563,,,0.22424376474717125,-0.22424376474717125,,,0,500,50,-36.98980836960901,100,20,5.606094118679281,,22.424376474717125,28.030470593396405,164.95356475714726,,131.29293277718557,132.35586895086234,126.9277729365881,127.96375638753825,128.80278866563174,722329
2025-11-18 00:00:00.000000000Z,,,,0.010147491872812124,,,0.20294983745624248,-0.20294983745624248,,,0,500,50,-32.085828616941896,100,20,5.073745936406063,,20.294983745624247,25.36872968203031,158.09733586931225,,127.96375638753825,128.96416558103806,125.02636056786497,126.01150725237035,126.50338516341094,1240924
2025-11-19 00:00:00.000000000Z,,,,0.01042905527387206,,,0.20858110547744121,-0.20858110547744121,,,0,500,50,-33.39910524619657,100,20,5.21452763693603,,20.858110547744122,26.07263818468015,160.1252671940067,,126.01150725237035,129.87470540400804,122.88071957232934,126.72616194781014,126.55193721798942,842844
2025-11-20 00:00:00.000000000Z,,,,0.009060320935965992,,,0.18120641871931986,-0.18120641871931986,,,0,500,50,-29.0922677512373,100,20,4.530160467982996,,18.120641871931987,22.650802339914982,160.54766689197606,,126.72616194781014,132.59686374222258,125.6257626573218,131.45539914073876,130.28335617025547,848624
2025-11-21 00:00:00.000000000Z,,,,0.00790313303994126,,,0.1580626607988252,-0.1580626607988252,,,0,500,50,-25.36468696687885,100,20,3.9515665199706302,,15.80626607988252,19.75783259985315,160.4723521588811,,131.45539914073876,135.45846403350637,131.11408318607033,135.10766519200226,134.19696940089528,1440132
2025-11-24 00:00:00.000000000Z,,,,0.006212022747891854,,,0.12424045495783707,-0.12424045495783707,,,0,500,50,-19.74967951884878,100,20,3.1060113739459267,,12.424045495783707,15.530056869729634,158.9633547748287,,135.10766519200226,139.81894017385508,134.52025213989816,139.21367525597992,138.19163570642826,747321
2025-11-25 00:00:00.000000000Z,,,,0.007617365780544579,,,0.15234731561089157,-0.15234731561089157,,,0,500,50,-24.316227014571467,100,20,3.8086828902722893,,15.234731561089157,19.043414451361446,159.61047240686042,,139.21367525597992,139.5942293251044,134.92440546443353,135.29424539228896,136.27678139352895,915343
2025-11-26 00:00:00.000000000Z,,,,0.006826363410278943,,,0.13652726820557887,-0.13652726820557887,,,0,500,50,-21.3640189271988,100,20,3.4131817051394715,,13.652726820557886,17.065908525697356,156.48169928244275,,135.29424539228896,137.8748741553534,132.5404194280533,135.11768035524395,135.16266357347365,1024444
2025-11-27 00:00:00.000000000Z,,,,0.0040920280134802796,,,0.0818405602696056,-0.0818405602696056,,,0,500,50,-12.106194085092483,100,20,2.0460140067401396,,8.18405602696056,10.230070033700699,147.92413499139434,,135.11768035524395,136.17061092977713,134.76682865491017,135.81794090630186,135.64333034932275,1339101
2025-11-28 00:00:00.000000000Z,,,,0.004167625392796557,,,0.08335250785593114,-0.08335250785593114,,,0,500,50,-12.495596936879394,100,20,2.0838126963982786,,8.335250785593114,10.419063481991394,149.91266919619434,,135.81794090630186,139.388686191267,133.8692707731281,137.41707225931495,137.02302537075627,900887
